# satellite: 69575 OBJECT D / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1145
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-17 23:01:37.898000 4.526 4.19523 Clear 0 1083.223 53.442 6 35080360
2026-06-17 23:01:37.998000 4.459 4.12798 Clear 0 1083.149 53.478 6 35080360
2026-06-17 23:01:38.098000 4.536 4.20458 Clear 0 1083.075 53.515 6 35080360
2026-06-17 23:01:38.198000 4.52 4.18862 Clear 0 1083.002 53.551 6 35080360
2026-06-17 23:01:38.298000 4.596 4.2662 Clear 0 1082.929 53.588 6 35080360
2026-06-17 23:01:38.398000 4.565 4.23469 Clear 0 1082.856 53.624 6 35080360
2026-06-17 23:01:38.498000 4.642 4.31216 Clear 0 1082.784 53.661 6 35080360
2026-06-17 23:01:38.598000 4.532 4.20192 Clear 0 1082.712 53.697 6 35080360
2026-06-17 23:01:38.698000 4.642 4.31184 Clear 0 1082.64 53.734 6 35080360
2026-06-17 23:01:38.798000 4.59 4.26142 Clear 0 1082.569 53.77 6 35080360
2026-06-17 23:01:38.898000 4.472 4.14322 Clear 0 1082.498 53.807 6 35080360
2026-06-17 23:01:38.998000 4.556 4.22728 Clear 0 1082.428 53.843 6 35080360
2026-06-17 23:01:39.098000 4.629 4.29982 Clear 0 1082.358 53.88 6 35080360
2026-06-17 23:01:39.198000 4.66 4.33224 Clear 0 1082.288 53.916 6 35080360
2026-06-17 23:01:39.298000 4.445 4.11697 Clear 0 1082.219 53.953 6 35080360
2026-06-17 23:01:39.398000 4.592 4.26439 Clear 0 1082.15 53.989 6 35080360
2026-06-17 23:01:39.498000 4.374 4.04627 Clear 0 1082.082 54.026 6 35080360
2026-06-17 23:01:39.598000 4.561 4.23296 Clear 0 1082.014 54.063 6 35080360
2026-06-17 23:01:39.698000 4.479 4.15147 Clear 0 1081.947 54.099 6 35080360
2026-06-17 23:01:39.798000 4.594 4.2667 Clear 0 1081.879 54.136 6 35080360
2026-06-17 23:01:39.898000 4.726 4.39915 Clear 0 1081.813 54.172 6 35080360
2026-06-17 23:01:39.998000 4.48 4.15275 Clear 0 1081.746 54.209 6 35080360
2026-06-17 23:01:40.098000 4.507 4.18025 Clear 0 1081.68 54.245 6 35080360
2026-06-17 23:01:40.198000 4.603 4.27701 Clear 0 1081.615 54.282 6 35080360
2026-06-17 23:01:40.298000 4.475 4.14912 Clear 0 1081.55 54.319 6 35080360
2026-06-17 23:01:40.398000 4.546 4.21983 Clear 0 1081.485 54.355 6 35080360
2026-06-17 23:01:40.498000 4.62 4.29348 Clear 0 1081.42 54.392 6 35080360
2026-06-17 23:01:40.598000 4.453 4.12764 Clear 0 1081.356 54.428 6 35080360
2026-06-17 23:01:40.698000 4.654 4.32918 Clear 0 1081.293 54.465 6 35080360
2026-06-17 23:01:40.798000 4.586 4.26118 Clear 0 1081.23 54.501 6 35080360
2026-06-17 23:01:40.898000 4.603 4.27795 Clear 0 1081.167 54.538 6 35080360
2026-06-17 23:01:40.998000 4.595 4.27063 Clear 0 1081.105 54.575 6 35080360
2026-06-17 23:01:41.098000 4.525 4.20121 Clear 0 1081.043 54.611 6 35080360
2026-06-17 23:01:41.198000 4.536 4.21193 Clear 0 1080.981 54.648 6 35080360
2026-06-17 23:01:41.298000 4.547 4.22305 Clear 0 1080.92 54.685 6 35080360
2026-06-17 23:01:41.398000 4.454 4.1299 Clear 0 1080.859 54.721 6 35080360
2026-06-17 23:01:41.498000 4.454 4.13067 Clear 0 1080.799 54.758 6 35080360
2026-06-17 23:01:41.598000 4.52 4.19662 Clear 0 1080.739 54.794 6 35080360
2026-06-17 23:01:41.698000 4.573 4.24972 Clear 0 1080.679 54.831 6 35080360
2026-06-17 23:01:41.798000 4.585 4.26152 Clear 0 1080.62 54.868 6 35080360
2026-06-17 23:01:41.898000 4.51 4.18837 Clear 0 1080.561 54.904 6 35080360
2026-06-17 23:01:41.998000 4.464 4.14162 Clear 0 1080.503 54.941 6 35080360
2026-06-17 23:01:42.098000 4.491 4.16891 Clear 0 1080.445 54.978 6 35080360
2026-06-17 23:01:42.198000 4.633 4.31086 Clear 0 1080.387 55.014 6 35080360
2026-06-17 23:01:42.298000 4.476 4.15514 Clear 0 1080.33 55.051 6 35080360
2026-06-17 23:01:42.398000 4.571 4.24992 Clear 0 1080.273 55.088 6 35080360
2026-06-17 23:01:42.498000 4.52 4.19944 Clear 0 1080.217 55.124 6 35080360
2026-06-17 23:01:42.598000 4.554 4.23292 Clear 0 1080.161 55.161 6 35080360
2026-06-17 23:01:42.698000 4.501 4.18093 Clear 0 1080.105 55.198 6 35080360
2026-06-17 23:01:42.798000 4.554 4.23427 Clear 0 1080.05 55.234 6 35080360
2026-06-17 23:01:42.898000 4.472 4.1522 Clear 0 1079.995 55.271 6 35080360
2026-06-17 23:01:42.998000 4.547 4.22696 Clear 0 1079.941 55.308 6 35080360
2026-06-17 23:01:43.098000 4.553 4.23424 Clear 0 1079.887 55.344 6 35080360
2026-06-17 23:01:43.198000 4.485 4.16569 Clear 0 1079.833 55.381 6 35080360
2026-06-17 23:01:43.298000 4.528 4.20928 Clear 0 1079.78 55.418 6 35080360
2026-06-17 23:01:43.398000 4.596 4.27681 Clear 0 1079.727 55.455 6 35080360
2026-06-17 23:01:43.498000 4.638 4.31951 Clear 0 1079.675 55.491 6 35080360
2026-06-17 23:01:43.598000 4.601 4.28316 Clear 0 1079.623 55.528 6 35080360
2026-06-17 23:01:43.698000 4.562 4.24355 Clear 0 1079.572 55.565 6 35080360
2026-06-17 23:01:43.798000 4.496 4.17811 Clear 0 1079.52 55.601 6 35080360
2026-06-17 23:01:43.898000 4.499 4.18235 Clear 0 1079.47 55.638 6 35080360
2026-06-17 23:01:43.998000 4.519 4.20198 Clear 0 1079.419 55.675 6 35080360
2026-06-17 23:01:44.098000 4.615 4.29775 Clear 0 1079.369 55.712 6 35080360
2026-06-17 23:01:44.198000 4.586 4.27034 Clear 0 1079.32 55.748 6 35080360
2026-06-17 23:01:44.298000 4.595 4.27886 Clear 0 1079.271 55.785 6 35080360
2026-06-17 23:01:44.398000 4.528 4.21186 Clear 0 1079.222 55.822 6 35080360
2026-06-17 23:01:44.498000 4.539 4.22285 Clear 0 1079.173 55.859 6 35080360
2026-06-17 23:01:44.598000 4.457 4.14229 Clear 0 1079.125 55.895 6 35080360
2026-06-17 23:01:44.698000 4.625 4.30949 Clear 0 1079.078 55.932 6 35080360
2026-06-17 23:01:44.798000 4.374 4.05931 Clear 0 1079.031 55.969 6 35080360
2026-06-17 23:01:44.898000 4.426 4.11048 Clear 0 1078.984 56.006 6 35080360
2026-06-17 23:01:44.998000 4.606 4.2921 Clear 0 1078.938 56.042 6 35080360
2026-06-17 23:01:45.098000 4.535 4.22059 Clear 0 1078.892 56.079 6 35080360
2026-06-17 23:01:45.198000 4.452 4.13831 Clear 0 1078.846 56.116 6 35080360
2026-06-17 23:01:45.298000 4.669 4.35546 Clear 0 1078.801 56.153 6 35080360
2026-06-17 23:01:45.398000 4.651 4.33834 Clear 0 1078.756 56.19 6 35080360
2026-06-17 23:01:45.498000 4.508 4.19483 Clear 0 1078.712 56.226 6 35080360
2026-06-17 23:01:45.598000 4.527 4.21361 Clear 0 1078.668 56.263 6 35080360
2026-06-17 23:01:45.698000 4.488 4.17621 Clear 0 1078.624 56.3 6 35080360
2026-06-17 23:01:45.798000 4.577 4.26519 Clear 0 1078.581 56.337 6 35080360
2026-06-17 23:01:45.898000 4.582 4.26997 Clear 0 1078.538 56.374 6 35080360
2026-06-17 23:01:45.998000 4.571 4.25979 Clear 0 1078.496 56.41 6 35080360
2026-06-17 23:01:46.098000 4.544 4.23291 Clear 0 1078.454 56.447 6 35080360
2026-06-17 23:01:46.198000 4.545 4.23433 Clear 0 1078.413 56.484 6 35080360
2026-06-17 23:01:46.298000 4.674 4.36341 Clear 0 1078.371 56.521 6 35080360
2026-06-17 23:01:46.398000 4.567 4.25683 Clear 0 1078.331 56.558 6 35080360
2026-06-17 23:01:46.498000 4.52 4.21013 Clear 0 1078.29 56.594 6 35080360
2026-06-17 23:01:46.598000 4.532 4.22209 Clear 0 1078.25 56.631 6 35080360
2026-06-17 23:01:46.698000 4.591 4.28167 Clear 0 1078.211 56.668 6 35080360
2026-06-17 23:01:46.798000 4.505 4.1956 Clear 0 1078.172 56.705 6 35080360
2026-06-17 23:01:46.898000 4.454 4.14487 Clear 0 1078.133 56.742 6 35080360
2026-06-17 23:01:46.998000 4.601 4.29325 Clear 0 1078.095 56.778 6 35080360
2026-06-17 23:01:47.098000 4.521 4.2133 Clear 0 1078.057 56.815 6 35080360
2026-06-17 23:01:47.198000 4.523 4.21526 Clear 0 1078.019 56.852 6 35080360
2026-06-17 23:01:47.298000 4.501 4.19265 Clear 0 1077.982 56.889 6 35080360
2026-06-17 23:01:47.398000 4.525 4.21789 Clear 0 1077.946 56.926 6 35080360
2026-06-17 23:01:47.498000 4.587 4.27986 Clear 0 1077.909 56.963 6 35080360
2026-06-17 23:01:47.598000 4.585 4.27834 Clear 0 1077.873 56.999 6 35080360
2026-06-17 23:01:47.698000 4.411 4.10502 Clear 0 1077.838 57.036 6 35080360
2026-06-17 23:01:47.798000 4.625 4.31854 Clear 0 1077.803 57.073 6 35080360
2026-06-17 23:01:47.898000 4.524 4.21809 Clear 0 1077.768 57.11 6 35080360
2026-06-17 23:01:47.998000 4.402 4.09721 Clear 0 1077.734 57.147 6 35080360
2026-06-17 23:01:48.098000 4.296 3.99045 Clear 0 1077.7 57.184 6 35080360
2026-06-17 23:01:48.198000 4.675 4.37035 Clear 0 1077.666 57.221 6 35080360
2026-06-17 23:01:48.298000 4.476 4.17224 Clear 0 1077.633 57.257 6 35080360
2026-06-17 23:01:48.398000 4.575 4.27143 Clear 0 1077.601 57.294 6 35080360
2026-06-17 23:01:48.498000 4.523 4.21871 Clear 0 1077.568 57.331 6 35080360
2026-06-17 23:01:48.598000 4.389 4.08541 Clear 0 1077.536 57.368 6 35080360
2026-06-17 23:01:48.698000 4.496 4.19302 Clear 0 1077.505 57.405 6 35080360
2026-06-17 23:01:48.798000 4.586 4.28254 Clear 0 1077.474 57.442 6 35080360
2026-06-17 23:01:48.898000 4.481 4.17815 Clear 0 1077.443 57.479 6 35080360
2026-06-17 23:01:48.998000 4.555 4.2529 Clear 0 1077.413 57.516 6 35080360
2026-06-17 23:01:49.098000 4.538 4.23594 Clear 0 1077.383 57.552 6 35080360
2026-06-17 23:01:49.198000 4.448 4.14638 Clear 0 1077.354 57.589 6 35080360
2026-06-17 23:01:49.298000 4.682 4.38055 Clear 0 1077.325 57.626 6 35080360
2026-06-17 23:01:49.398000 4.549 4.2477 Clear 0 1077.296 57.663 6 35080360
2026-06-17 23:01:49.498000 4.463 4.16195 Clear 0 1077.268 57.7 6 35080360
2026-06-17 23:01:49.598000 4.592 4.29239 Clear 0 1077.24 57.737 6 35080360
2026-06-17 23:01:49.698000 4.532 4.23225 Clear 0 1077.213 57.774 6 35080360
2026-06-17 23:01:49.798000 4.524 4.22393 Clear 0 1077.185 57.811 6 35080360
2026-06-17 23:01:49.898000 4.557 4.25817 Clear 0 1077.159 57.848 6 35080360
2026-06-17 23:01:49.998000 4.517 4.21831 Clear 0 1077.133 57.884 6 35080360
2026-06-17 23:01:50.098000 4.63 4.33071 Clear 0 1077.107 57.921 6 35080360
2026-06-17 23:01:50.198000 4.671 4.37324 Clear 0 1077.081 57.958 6 35080360
2026-06-17 23:01:50.298000 4.598 4.29993 Clear 0 1077.056 57.995 6 35080360
2026-06-17 23:01:50.398000 4.549 4.2509 Clear 0 1077.032 58.032 6 35080360
2026-06-17 23:01:50.498000 4.508 4.21052 Clear 0 1077.008 58.069 6 35080360
2026-06-17 23:01:50.598000 4.431 4.13404 Clear 0 1076.984 58.106 6 35080360
2026-06-17 23:01:50.698000 4.622 4.32496 Clear 0 1076.96 58.143 6 35080360
2026-06-17 23:01:50.798000 4.552 4.25627 Clear 0 1076.937 58.18 6 35080360
2026-06-17 23:01:50.898000 4.459 4.16332 Clear 0 1076.915 58.217 6 35080360
2026-06-17 23:01:50.998000 4.412 4.1163 Clear 0 1076.893 58.254 6 35080360
2026-06-17 23:01:51.098000 4.451 4.15545 Clear 0 1076.871 58.291 6 35080360
2026-06-17 23:01:51.198000 4.543 4.24832 Clear 0 1076.849 58.327 6 35080360
2026-06-17 23:01:51.298000 4.518 4.2228 Clear 0 1076.828 58.364 6 35080360
2026-06-17 23:01:51.398000 4.6 4.30611 Clear 0 1076.808 58.401 6 35080360
2026-06-17 23:01:51.498000 4.549 4.25467 Clear 0 1076.788 58.438 6 35080360
2026-06-17 23:01:51.598000 4.655 4.36208 Clear 0 1076.768 58.475 6 35080360
2026-06-17 23:01:51.698000 4.53 4.23696 Clear 0 1076.749 58.512 6 35080360
2026-06-17 23:01:51.798000 4.602 4.30868 Clear 0 1076.73 58.549 6 35080360
2026-06-17 23:01:51.898000 4.554 4.26236 Clear 0 1076.711 58.586 6 35080360
2026-06-17 23:01:51.998000 4.574 4.2817 Clear 0 1076.693 58.623 6 35080360
2026-06-17 23:01:52.098000 4.528 4.23623 Clear 0 1076.675 58.66 6 35080360
2026-06-17 23:01:52.198000 4.481 4.18953 Clear 0 1076.658 58.697 6 35080360
2026-06-17 23:01:52.298000 4.51 4.21856 Clear 0 1076.641 58.734 6 35080360
2026-06-17 23:01:52.398000 4.575 4.28373 Clear 0 1076.624 58.771 6 35080360
2026-06-17 23:01:52.498000 4.533 4.24294 Clear 0 1076.608 58.808 6 35080360
2026-06-17 23:01:52.598000 4.508 4.21761 Clear 0 1076.593 58.845 6 35080360
2026-06-17 23:01:52.698000 4.617 4.32666 Clear 0 1076.577 58.881 6 35080360
2026-06-17 23:01:52.798000 4.652 4.36283 Clear 0 1076.562 58.918 6 35080360
2026-06-17 23:01:52.898000 4.476 4.18701 Clear 0 1076.548 58.955 6 35080360
2026-06-17 23:01:52.998000 4.58 4.29232 Clear 0 1076.534 58.992 6 35080360
2026-06-17 23:01:53.098000 4.53 4.24159 Clear 0 1076.52 59.029 6 35080360
2026-06-17 23:01:53.198000 4.568 4.27959 Clear 0 1076.507 59.066 6 35080360
2026-06-17 23:01:53.298000 4.568 4.28101 Clear 0 1076.494 59.103 6 35080360
2026-06-17 23:01:53.398000 4.64 4.35336 Clear 0 1076.481 59.14 6 35080360
2026-06-17 23:01:53.498000 4.475 4.1882 Clear 0 1076.469 59.177 6 35080360
2026-06-17 23:01:53.598000 4.545 4.25887 Clear 0 1076.458 59.214 6 35080360
2026-06-17 23:01:53.698000 4.46 4.17352 Clear 0 1076.446 59.251 6 35080360
2026-06-17 23:01:53.798000 4.446 4.16069 Clear 0 1076.435 59.288 6 35080360
2026-06-17 23:01:53.898000 4.558 4.27262 Clear 0 1076.425 59.325 6 35080360
2026-06-17 23:01:53.998000 4.567 4.28145 Clear 0 1076.415 59.362 6 35080360
2026-06-17 23:01:54.098000 4.507 4.22245 Clear 0 1076.405 59.399 6 35080360
2026-06-17 23:01:54.198000 4.719 4.43524 Clear 0 1076.396 59.436 6 35080360
2026-06-17 23:01:54.298000 4.46 4.17617 Clear 0 1076.387 59.473 6 35080360
2026-06-17 23:01:54.398000 4.579 4.29632 Clear 0 1076.379 59.51 6 35080360
2026-06-17 23:01:54.498000 4.609 4.32567 Clear 0 1076.371 59.547 6 35080360
2026-06-17 23:01:54.598000 4.51 4.22829 Clear 0 1076.363 59.584 6 35080360
2026-06-17 23:01:54.698000 4.524 4.24219 Clear 0 1076.356 59.621 6 35080360
2026-06-17 23:01:54.798000 4.489 4.20721 Clear 0 1076.349 59.658 6 35080360
2026-06-17 23:01:54.898000 4.607 4.32568 Clear 0 1076.343 59.695 6 35080360
2026-06-17 23:01:54.998000 4.572 4.2908 Clear 0 1076.337 59.731 6 35080360
2026-06-17 23:01:55.098000 4.552 4.27184 Clear 0 1076.331 59.768 6 35080360
2026-06-17 23:01:55.198000 4.386 4.10624 Clear 0 1076.326 59.805 6 35080360
2026-06-17 23:01:55.298000 4.672 4.39167 Clear 0 1076.321 59.842 6 35080360
2026-06-17 23:01:55.398000 4.604 4.32447 Clear 0 1076.317 59.879 6 35080360
2026-06-17 23:01:55.498000 4.502 4.22312 Clear 0 1076.313 59.916 6 35080360
2026-06-17 23:01:55.598000 4.514 4.23592 Clear 0 1076.309 59.953 6 35080360
2026-06-17 23:01:55.698000 4.436 4.15809 Clear 0 1076.306 59.99 6 35080360
2026-06-17 23:01:55.798000 4.604 4.32572 Clear 0 1076.303 60.027 6 35080360
2026-06-17 23:01:55.898000 4.716 4.43921 Clear 0 1076.301 60.064 6 35080360
2026-06-17 23:01:55.998000 4.574 4.297 Clear 0 1076.299 60.101 6 35080360
2026-06-17 23:01:56.098000 4.497 4.22097 Clear 0 1076.297 60.138 6 35080360
2026-06-17 23:01:56.198000 4.593 4.31728 Clear 0 1076.296 60.175 6 35080360
2026-06-17 23:01:56.298000 4.542 4.266 Clear 0 1076.295 60.212 6 35080360
2026-06-17 23:01:56.398000 4.527 4.25219 Clear 0 1076.295 60.249 6 35080360
2026-06-17 23:01:56.498000 4.435 4.16031 Clear 0 1076.295 60.286 6 35080360
2026-06-17 23:01:56.598000 4.509 4.23456 Clear 0 1076.295 60.323 6 35080360
2026-06-17 23:01:56.698000 4.616 4.34222 Clear 0 1076.296 60.36 6 35080360
2026-06-17 23:01:56.798000 4.588 4.31436 Clear 0 1076.298 60.397 6 35080360
2026-06-17 23:01:56.898000 4.602 4.32906 Clear 0 1076.299 60.434 6 35080360
2026-06-17 23:01:56.998000 4.587 4.31428 Clear 0 1076.301 60.471 6 35080360
2026-06-17 23:01:57.098000 4.659 4.38713 Clear 0 1076.304 60.508 6 35080360
2026-06-17 23:01:57.198000 4.48 4.20757 Clear 0 1076.307 60.545 6 35080360
2026-06-17 23:01:57.298000 4.585 4.31247 Clear 0 1076.31 60.582 6 35080360
2026-06-17 23:01:57.398000 4.525 4.25416 Clear 0 1076.314 60.619 6 35080360
2026-06-17 23:01:57.498000 4.597 4.3258 Clear 0 1076.318 60.656 6 35080360
2026-06-17 23:01:57.598000 4.489 4.21929 Clear 0 1076.322 60.693 6 35080360
2026-06-17 23:01:57.698000 4.524 4.25404 Clear 0 1076.327 60.73 6 35080360
2026-06-17 23:01:57.798000 4.658 4.38895 Clear 0 1076.332 60.767 6 35080360
2026-06-17 23:01:57.898000 4.471 4.20151 Clear 0 1076.338 60.804 6 35080360
2026-06-17 23:01:57.998000 4.389 4.12 Clear 0 1076.344 60.841 6 35080360
2026-06-17 23:01:58.098000 4.658 4.39012 Clear 0 1076.351 60.878 6 35080360
2026-06-17 23:01:58.198000 4.513 4.24523 Clear 0 1076.358 60.915 6 35080360
2026-06-17 23:01:58.298000 4.556 4.2888 Clear 0 1076.365 60.952 6 35080360
2026-06-17 23:01:58.398000 4.517 4.25 Clear 0 1076.373 60.989 6 35080360
2026-06-17 23:01:58.498000 4.562 4.29561 Clear 0 1076.381 61.026 6 35080360
2026-06-17 23:01:58.598000 4.508 4.24154 Clear 0 1076.39 61.063 6 35080360
2026-06-17 23:01:58.695000 4.775 4.50906 Clear 0 1076.398 61.098 8 35080360
2026-06-17 23:01:58.698000 4.665 4.39907 Clear 0 1076.399 61.1 6 35080360
2026-06-17 23:01:58.798000 4.651 4.38633 Clear 0 1076.408 61.137 6 35080360
2026-06-17 23:01:58.895000 4.723 4.45782 Clear 0 1076.417 61.172 8 35080360
2026-06-17 23:01:58.898000 4.656 4.39112 Clear 0 1076.418 61.173 6 35080360
2026-06-17 23:01:58.995000 4.719 4.4548 Clear 0 1076.428 61.209 8 35080360
2026-06-17 23:01:58.998000 4.515 4.2509 Clear 0 1076.428 61.21 6 35080360
2026-06-17 23:01:59.095000 4.758 4.49432 Clear 0 1076.438 61.246 8 35080360
2026-06-17 23:01:59.098000 4.551 4.28669 Clear 0 1076.438 61.247 6 35080360
2026-06-17 23:01:59.195000 4.662 4.39881 Clear 0 1076.449 61.283 8 35080360
2026-06-17 23:01:59.198000 4.655 4.39239 Clear 0 1076.449 61.284 6 35080360
2026-06-17 23:01:59.298000 4.395 4.1321 Clear 0 1076.461 61.321 6 35080360
2026-06-17 23:01:59.395000 4.711 4.44805 Clear 0 1076.472 61.357 8 35080360
2026-06-17 23:01:59.398000 4.503 4.24003 Clear 0 1076.473 61.358 6 35080360
2026-06-17 23:01:59.498000 4.645 4.38248 Clear 0 1076.485 61.395 6 35080360
2026-06-17 23:01:59.595000 4.68 4.41761 Clear 0 1076.497 61.431 8 35080360
2026-06-17 23:01:59.598000 4.612 4.35037 Clear 0 1076.497 61.432 6 35080360
2026-06-17 23:01:59.695000 4.676 4.41481 Clear 0 1076.51 61.468 8 35080360
2026-06-17 23:01:59.698000 4.656 4.39489 Clear 0 1076.51 61.469 6 35080360
2026-06-17 23:01:59.798000 4.625 4.36392 Clear 0 1076.524 61.506 6 35080360
2026-06-17 23:01:59.895000 4.725 4.46474 Clear 0 1076.537 61.542 8 35080360
2026-06-17 23:01:59.898000 4.566 4.30629 Clear 0 1076.538 61.543 6 35080360
2026-06-17 23:01:59.995000 4.732 4.47158 Clear 0 1076.551 61.579 8 35080360
2026-06-17 23:01:59.998000 4.506 4.24596 Clear 0 1076.552 61.58 6 35080360
2026-06-17 23:02:00.095000 4.713 4.45365 Clear 0 1076.566 61.616 8 35080360
2026-06-17 23:02:00.098000 4.531 4.27225 Clear 0 1076.566 61.617 6 35080360
2026-06-17 23:02:00.195000 4.783 4.52389 Clear 0 1076.581 61.653 8 35080360
2026-06-17 23:02:00.198000 4.57 4.311 Clear 0 1076.581 61.654 6 35080360
2026-06-17 23:02:00.295000 4.807 4.54797 Clear 0 1076.596 61.69 8 35080360
2026-06-17 23:02:00.298000 4.52 4.26084 Clear 0 1076.597 61.691 6 35080360
2026-06-17 23:02:00.395000 4.724 4.46621 Clear 0 1076.612 61.727 8 35080360
2026-06-17 23:02:00.398000 4.568 4.31019 Clear 0 1076.613 61.728 6 35080360
2026-06-17 23:02:00.498000 4.606 4.34755 Clear 0 1076.629 61.765 6 35080360
2026-06-17 23:02:00.595000 4.765 4.50752 Clear 0 1076.645 61.801 8 35080360
2026-06-17 23:02:00.598000 4.58 4.32285 Clear 0 1076.646 61.802 6 35080360
2026-06-17 23:02:00.695000 4.733 4.47636 Clear 0 1076.662 61.838 8 35080360
2026-06-17 23:02:00.698000 4.512 4.25448 Clear 0 1076.663 61.839 6 35080360
2026-06-17 23:02:00.795000 4.71 4.45442 Clear 0 1076.679 61.875 8 35080360
2026-06-17 23:02:00.798000 4.673 4.41663 Clear 0 1076.68 61.876 6 35080360
2026-06-17 23:02:00.895000 4.795 4.53921 Clear 0 1076.697 61.912 8 35080360
2026-06-17 23:02:00.898000 4.597 4.34095 Clear 0 1076.698 61.913 6 35080360
2026-06-17 23:02:00.995000 4.749 4.49383 Clear 0 1076.716 61.949 8 35080360
2026-06-17 23:02:00.998000 4.544 4.28937 Clear 0 1076.716 61.95 6 35080360
2026-06-17 23:02:01.098000 4.432 4.17703 Clear 0 1076.735 61.987 6 35080360
2026-06-17 23:02:01.195000 4.749 4.4954 Clear 0 1076.753 62.023 8 35080360
2026-06-17 23:02:01.198000 4.595 4.34098 Clear 0 1076.754 62.024 6 35080360
2026-06-17 23:02:01.295000 4.658 4.4038 Clear 0 1076.773 62.06 8 35080360
2026-06-17 23:02:01.298000 4.51 4.25628 Clear 0 1076.773 62.061 6 35080360
2026-06-17 23:02:01.395000 4.766 4.51217 Clear 0 1076.793 62.097 8 35080360
2026-06-17 23:02:01.398000 4.611 4.35677 Clear 0 1076.793 62.098 6 35080360
2026-06-17 23:02:01.495000 4.742 4.48922 Clear 0 1076.813 62.133 8 35080360
2026-06-17 23:02:01.498000 4.599 4.34571 Clear 0 1076.813 62.135 6 35080360
2026-06-17 23:02:01.598000 4.626 4.37248 Clear 0 1076.834 62.172 6 35080360
2026-06-17 23:02:01.695000 4.667 4.41494 Clear 0 1076.855 62.207 8 35080360
2026-06-17 23:02:01.698000 4.532 4.2799 Clear 0 1076.855 62.208 6 35080360
2026-06-17 23:02:01.795000 4.696 4.44382 Clear 0 1076.876 62.244 8 35080360
2026-06-17 23:02:01.798000 4.629 4.37673 Clear 0 1076.877 62.245 6 35080360
2026-06-17 23:02:01.895000 4.71 4.45888 Clear 0 1076.898 62.281 8 35080360
2026-06-17 23:02:01.898000 4.622 4.37134 Clear 0 1076.899 62.282 6 35080360
2026-06-17 23:02:01.995000 4.728 4.4766 Clear 0 1076.92 62.318 8 35080360
2026-06-17 23:02:01.998000 4.666 4.41533 Clear 0 1076.921 62.319 6 35080360
2026-06-17 23:02:02.095000 4.732 4.48166 Clear 0 1076.943 62.355 8 35080360
2026-06-17 23:02:02.098000 4.684 4.43411 Clear 0 1076.944 62.356 6 35080360
2026-06-17 23:02:02.195000 4.678 4.42823 Clear 0 1076.966 62.392 8 35080360
2026-06-17 23:02:02.198000 4.69 4.43968 Clear 0 1076.967 62.393 6 35080360
2026-06-17 23:02:02.295000 4.739 4.49006 Clear 0 1076.989 62.429 8 35080360
2026-06-17 23:02:02.298000 4.686 4.43652 Clear 0 1076.99 62.43 6 35080360
2026-06-17 23:02:02.395000 4.815 4.56633 Clear 0 1077.013 62.466 8 35080360
