# satellite: 52501 STARLINK-3907 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 5946
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-08-13 18:19:20.593000 5.661 5.94335 Clear 0 804.253 120.004 7 21002403
2022-08-13 18:19:20.693000 5.701 5.98123 Clear 0 803.738 119.968 7 21002403
2022-08-13 18:19:20.793000 5.643 5.92016 Clear 0 803.224 119.931 7 21002403
2022-08-13 18:19:20.893000 5.684 5.95802 Clear 0 802.71 119.894 7 21002403
2022-08-13 18:19:20.993000 5.697 5.96856 Clear 0 802.196 119.857 7 21002403
2022-08-13 18:19:21.093000 5.721 5.9897 Clear 0 801.682 119.82 7 21002403
2022-08-13 18:19:21.193000 5.59 5.85645 Clear 0 801.169 119.782 7 21002403
2022-08-13 18:19:21.293000 5.654 5.91749 Clear 0 800.656 119.745 7 21002403
2022-08-13 18:19:21.393000 5.644 5.90498 Clear 0 800.143 119.708 7 21002403
2022-08-13 18:19:21.493000 5.732 5.99069 Clear 0 799.631 119.671 7 21002403
2022-08-13 18:19:21.593000 5.719 5.97461 Clear 0 799.119 119.633 7 21002403
2022-08-13 18:19:21.693000 5.645 5.89911 Clear 0 798.607 119.596 7 21002403
2022-08-13 18:19:21.793000 5.667 5.91779 Clear 0 798.095 119.559 7 21002403
2022-08-13 18:19:21.893000 5.644 5.89187 Clear 0 797.584 119.521 7 21002403
2022-08-13 18:19:21.993000 5.712 5.9577 Clear 0 797.073 119.484 7 21002403
2022-08-13 18:19:22.093000 5.67 5.91339 Clear 0 796.562 119.446 7 21002403
2022-08-13 18:19:22.193000 5.663 5.90417 Clear 0 796.052 119.409 7 21002403
2022-08-13 18:19:22.293000 5.77 6.00818 Clear 0 795.542 119.371 7 21002403
2022-08-13 18:19:22.393000 5.711 5.94641 Clear 0 795.032 119.334 7 21002403
2022-08-13 18:19:22.493000 5.629 5.86244 Clear 0 794.522 119.296 7 21002403
2022-08-13 18:19:22.593000 5.706 5.93623 Clear 0 794.013 119.258 7 21002403
2022-08-13 18:19:22.693000 5.725 5.95302 Clear 0 793.504 119.22 7 21002403
2022-08-13 18:19:22.793000 5.677 5.90164 Clear 0 792.995 119.182 7 21002403
2022-08-13 18:19:22.893000 5.729 5.95048 Clear 0 792.487 119.145 7 21002403
2022-08-13 18:19:22.993000 5.69 5.91022 Clear 0 791.979 119.107 7 21002403
2022-08-13 18:19:23.093000 5.715 5.93201 Clear 0 791.471 119.069 7 21002403
2022-08-13 18:19:23.193000 5.658 5.87145 Clear 0 790.963 119.031 7 21002403
2022-08-13 18:19:23.293000 5.722 5.9344 Clear 0 790.456 118.993 7 21002403
2022-08-13 18:19:23.393000 5.607 5.81597 Clear 0 789.949 118.955 7 21002403
2022-08-13 18:19:23.493000 5.741 5.94836 Clear 0 789.442 118.916 7 21002403
2022-08-13 18:19:23.593000 5.708 5.91242 Clear 0 788.936 118.878 7 21002403
2022-08-13 18:19:23.693000 5.618 5.81897 Clear 0 788.43 118.84 7 21002403
2022-08-13 18:19:23.793000 5.681 5.88005 Clear 0 787.924 118.802 7 21002403
2022-08-13 18:19:23.893000 5.666 5.862 Clear 0 787.418 118.763 7 21002403
2022-08-13 18:19:23.993000 5.684 5.87733 Clear 0 786.913 118.725 7 21002403
2022-08-13 18:19:24.093000 5.739 5.92998 Clear 0 786.408 118.687 7 21002403
2022-08-13 18:19:24.193000 5.676 5.86439 Clear 0 785.904 118.648 7 21002403
2022-08-13 18:19:24.293000 5.616 5.80199 Clear 0 785.399 118.61 7 21002403
2022-08-13 18:19:24.393000 5.71 5.89247 Clear 0 784.895 118.571 7 21002403
2022-08-13 18:19:24.493000 5.734 5.9138 Clear 0 784.392 118.533 7 21002403
2022-08-13 18:19:24.593000 5.606 5.78441 Clear 0 783.888 118.494 7 21002403
2022-08-13 18:19:24.693000 5.734 5.90884 Clear 0 783.385 118.455 7 21002403
2022-08-13 18:19:24.793000 5.652 5.8239 Clear 0 782.883 118.417 7 21002403
2022-08-13 18:19:24.893000 5.7 5.86978 Clear 0 782.38 118.378 7 21002403
2022-08-13 18:19:24.993000 5.756 5.92279 Clear 0 781.878 118.339 7 21002403
2022-08-13 18:19:25.093000 5.695 5.86034 Clear 0 781.376 118.3 7 21002403
2022-08-13 18:19:25.193000 5.682 5.84377 Clear 0 780.874 118.261 7 21002403
2022-08-13 18:19:25.293000 5.719 5.87841 Clear 0 780.373 118.222 7 21002403
2022-08-13 18:19:25.393000 5.713 5.86973 Clear 0 779.872 118.183 7 21002403
2022-08-13 18:19:25.493000 5.692 5.8455 Clear 0 779.371 118.144 7 21002403
2022-08-13 18:19:25.593000 5.601 5.75172 Clear 0 778.871 118.105 7 21002403
2022-08-13 18:19:25.693000 5.692 5.8406 Clear 0 778.371 118.066 7 21002403
2022-08-13 18:19:25.793000 5.716 5.86224 Clear 0 777.871 118.027 7 21002403
2022-08-13 18:19:25.893000 5.67 5.81398 Clear 0 777.372 117.987 7 21002403
2022-08-13 18:19:25.993000 5.668 5.80894 Clear 0 776.873 117.948 7 21002403
2022-08-13 18:19:26.093000 5.76 5.89767 Clear 0 776.374 117.909 7 21002403
2022-08-13 18:19:26.193000 5.697 5.83302 Clear 0 775.875 117.869 7 21002403
2022-08-13 18:19:26.293000 5.638 5.77143 Clear 0 775.377 117.83 7 21002403
2022-08-13 18:19:26.393000 5.686 5.8157 Clear 0 774.879 117.791 7 21002403
2022-08-13 18:19:26.493000 5.778 5.90622 Clear 0 774.382 117.751 7 21002403
2022-08-13 18:19:26.593000 5.818 5.94318 Clear 0 773.884 117.711 7 21002403
2022-08-13 18:19:26.693000 5.739 5.86045 Clear 0 773.388 117.672 7 21002403
2022-08-13 18:19:26.793000 5.762 5.88196 Clear 0 772.891 117.632 7 21002403
2022-08-13 18:19:26.893000 5.821 5.93818 Clear 0 772.395 117.592 7 21002403
2022-08-13 18:19:26.993000 5.705 5.81998 Clear 0 771.899 117.553 7 21002403
2022-08-13 18:19:27.093000 5.724 5.83614 Clear 0 771.403 117.513 7 21002403
2022-08-13 18:19:27.193000 5.785 5.89437 Clear 0 770.907 117.473 7 21002403
2022-08-13 18:19:27.293000 5.77 5.87683 Clear 0 770.412 117.433 7 21002403
2022-08-13 18:19:27.393000 5.732 5.836 Clear 0 769.918 117.393 7 21002403
2022-08-13 18:19:27.493000 5.746 5.8466 Clear 0 769.423 117.353 7 21002403
2022-08-13 18:19:27.593000 5.624 5.72286 Clear 0 768.929 117.313 7 21002403
2022-08-13 18:19:27.693000 5.746 5.84222 Clear 0 768.435 117.273 7 21002403
2022-08-13 18:19:27.793000 5.692 5.78489 Clear 0 767.942 117.233 7 21002403
2022-08-13 18:19:27.893000 5.832 5.92321 Clear 0 767.449 117.193 7 21002403
2022-08-13 18:19:27.993000 5.685 5.77272 Clear 0 766.956 117.153 7 21002403
2022-08-13 18:19:28.093000 5.721 5.80659 Clear 0 766.463 117.112 7 21002403
2022-08-13 18:19:28.193000 5.782 5.86496 Clear 0 765.971 117.072 7 21002403
2022-08-13 18:19:28.293000 5.777 5.85668 Clear 0 765.479 117.032 7 21002403
2022-08-13 18:19:28.393000 5.782 5.85977 Clear 0 764.988 116.991 7 21002403
2022-08-13 18:19:28.493000 5.722 5.79719 Clear 0 764.497 116.951 7 21002403
2022-08-13 18:19:28.593000 5.815 5.88656 Clear 0 764.006 116.91 7 21002403
2022-08-13 18:19:28.693000 5.723 5.79291 Clear 0 763.515 116.87 7 21002403
2022-08-13 18:19:28.793000 5.763 5.82949 Clear 0 763.025 116.829 7 21002403
2022-08-13 18:19:28.893000 5.716 5.77993 Clear 0 762.535 116.788 7 21002403
2022-08-13 18:19:28.993000 5.71 5.7721 Clear 0 762.045 116.748 7 21002403
2022-08-13 18:19:29.093000 5.711 5.7696 Clear 0 761.556 116.707 7 21002403
2022-08-13 18:19:29.193000 5.816 5.87174 Clear 0 761.067 116.666 7 21002403
2022-08-13 18:19:29.293000 5.713 5.7672 Clear 0 760.579 116.625 7 21002403
2022-08-13 18:19:29.393000 5.745 5.79546 Clear 0 760.09 116.584 7 21002403
2022-08-13 18:19:29.493000 5.719 5.76658 Clear 0 759.603 116.543 7 21002403
2022-08-13 18:19:29.593000 5.706 5.75199 Clear 0 759.115 116.502 7 21002403
2022-08-13 18:19:29.693000 5.765 5.80807 Clear 0 758.628 116.461 7 21002403
2022-08-13 18:19:29.793000 5.771 5.81139 Clear 0 758.141 116.42 7 21002403
2022-08-13 18:19:29.893000 5.851 5.88884 Clear 0 757.654 116.379 7 21002403
2022-08-13 18:19:29.993000 5.802 5.83714 Clear 0 757.168 116.338 7 21002403
2022-08-13 18:19:30.093000 5.806 5.83922 Clear 0 756.682 116.297 7 21002403
2022-08-13 18:19:30.193000 5.755 5.78475 Clear 0 756.196 116.255 7 21002403
2022-08-13 18:19:30.293000 5.736 5.76264 Clear 0 755.711 116.214 7 21002403
2022-08-13 18:19:30.393000 5.815 5.83965 Clear 0 755.226 116.173 7 21002403
2022-08-13 18:19:30.493000 5.73 5.75194 Clear 0 754.742 116.131 7 21002403
2022-08-13 18:19:30.593000 5.716 5.73487 Clear 0 754.257 116.09 7 21002403
2022-08-13 18:19:30.693000 5.761 5.77796 Clear 0 753.773 116.048 7 21002403
2022-08-13 18:19:30.793000 5.781 5.79509 Clear 0 753.29 116.007 7 21002403
2022-08-13 18:19:30.893000 5.795 5.80576 Clear 0 752.807 115.965 7 21002403
2022-08-13 18:19:30.993000 5.776 5.7848 Clear 0 752.324 115.923 7 21002403
2022-08-13 18:19:31.093000 5.794 5.80003 Clear 0 751.841 115.881 7 21002403
2022-08-13 18:19:31.193000 5.828 5.83109 Clear 0 751.359 115.84 7 21002403
2022-08-13 18:19:31.293000 5.82 5.82064 Clear 0 750.877 115.798 7 21002403
2022-08-13 18:19:31.393000 5.806 5.80383 Clear 0 750.395 115.756 7 21002403
2022-08-13 18:19:31.493000 5.822 5.81691 Clear 0 749.914 115.714 7 21002403
2022-08-13 18:19:31.593000 5.748 5.74144 Clear 0 749.433 115.672 7 21002403
2022-08-13 18:19:31.693000 5.783 5.77335 Clear 0 748.953 115.63 7 21002403
2022-08-13 18:19:31.793000 5.789 5.77585 Clear 0 748.473 115.588 7 21002403
2022-08-13 18:19:31.893000 5.757 5.74179 Clear 0 747.993 115.546 7 21002403
2022-08-13 18:19:31.993000 5.892 5.87404 Clear 0 747.514 115.504 7 21002403
2022-08-13 18:19:32.093000 5.783 5.76211 Clear 0 747.034 115.461 7 21002403
2022-08-13 18:19:32.193000 5.792 5.76849 Clear 0 746.556 115.419 7 21002403
2022-08-13 18:19:32.293000 5.932 5.90566 Clear 0 746.077 115.377 7 21002403
2022-08-13 18:19:32.393000 5.782 5.75269 Clear 0 745.599 115.334 7 21002403
2022-08-13 18:19:32.493000 5.76 5.72898 Clear 0 745.122 115.292 7 21002403
2022-08-13 18:19:32.593000 5.865 5.83057 Clear 0 744.644 115.249 7 21002403
2022-08-13 18:19:32.693000 5.798 5.76091 Clear 0 744.167 115.207 7 21002403
2022-08-13 18:19:32.793000 5.941 5.90198 Clear 0 743.69 115.164 7 21002403
2022-08-13 18:19:32.893000 5.843 5.8014 Clear 0 743.214 115.122 7 21002403
2022-08-13 18:19:32.993000 5.912 5.86652 Clear 0 742.738 115.079 7 21002403
2022-08-13 18:19:33.093000 5.85 5.80255 Clear 0 742.263 115.036 7 21002403
2022-08-13 18:19:33.193000 5.828 5.77787 Clear 0 741.787 114.993 7 21002403
2022-08-13 18:19:33.293000 5.842 5.78846 Clear 0 741.313 114.951 7 21002403
2022-08-13 18:19:33.393000 5.869 5.81403 Clear 0 740.838 114.908 7 21002403
2022-08-13 18:19:33.493000 5.909 5.85105 Clear 0 740.364 114.865 7 21002403
2022-08-13 18:19:33.593000 5.827 5.76627 Clear 0 739.89 114.822 7 21002403
2022-08-13 18:19:33.693000 5.93 5.86696 Clear 0 739.417 114.779 7 21002403
2022-08-13 18:19:33.793000 5.898 5.83184 Clear 0 738.943 114.736 7 21002403
2022-08-13 18:19:33.893000 5.871 5.80222 Clear 0 738.471 114.692 7 21002403
2022-08-13 18:19:33.993000 5.928 5.85688 Clear 0 737.998 114.649 7 21002403
2022-08-13 18:19:34.093000 5.896 5.82162 Clear 0 737.526 114.606 7 21002403
2022-08-13 18:19:34.193000 5.908 5.83137 Clear 0 737.055 114.563 7 21002403
2022-08-13 18:19:34.293000 6.017 5.93745 Clear 0 736.583 114.519 7 21002403
2022-09-27 01:52:31.595000 7.578 6.20982 Clear 0 617.388 69.663 3 21493145
2022-09-27 01:52:31.695000 7.418 6.04878 Clear 0 617.093 69.702 3 21493145
2022-09-27 01:52:31.795000 7.496 6.12618 Clear 0 616.798 69.741 3 21493145
2022-09-27 01:52:31.895000 7.367 5.99685 Clear 0 616.504 69.78 3 21493145
2022-09-27 01:52:31.995000 7.447 6.07595 Clear 0 616.21 69.819 3 21493145
2022-09-27 01:52:32.095000 7.379 6.0076 Clear 0 615.918 69.858 3 21493145
2022-09-27 01:52:32.195000 7.443 6.07136 Clear 0 615.625 69.897 3 21493145
2022-09-27 01:52:32.295000 7.452 6.07997 Clear 0 615.334 69.936 3 21493145
2022-09-27 01:52:32.395000 7.588 6.21542 Clear 0 615.043 69.975 3 21493145
2022-09-27 01:52:32.495000 7.351 5.97831 Clear 0 614.753 70.014 3 21493145
2022-09-27 01:52:32.595000 7.42 6.04612 Clear 0 614.463 70.053 3 21493145
2022-09-27 01:52:32.695000 7.495 6.12093 Clear 0 614.174 70.092 3 21493145
2022-09-27 01:52:32.795000 7.53 6.15503 Clear 0 613.886 70.132 3 21493145
2022-09-27 01:52:32.895000 7.536 6.16119 Clear 0 613.598 70.171 3 21493145
2022-09-27 01:52:32.995000 7.529 6.1531 Clear 0 613.312 70.21 3 21493145
2022-09-27 01:52:33.095000 7.434 6.05804 Clear 0 613.025 70.25 3 21493145
2022-09-27 01:52:33.195000 7.331 5.95413 Clear 0 612.74 70.289 3 21493145
2022-09-27 01:52:33.295000 7.486 6.10874 Clear 0 612.455 70.329 3 21493145
2022-09-27 01:52:33.395000 7.362 5.9837 Clear 0 612.171 70.368 3 21493145
2022-09-27 01:52:33.495000 7.295 5.91655 Clear 0 611.887 70.408 3 21493145
2022-09-27 01:52:33.595000 7.177 5.79791 Clear 0 611.604 70.448 3 21493145
2022-09-27 01:52:33.695000 7.402 6.02258 Clear 0 611.322 70.487 3 21493145
2022-09-27 01:52:33.795000 7.335 5.95558 Clear 0 611.04 70.527 3 21493145
2022-09-27 01:52:33.895000 7.174 5.79442 Clear 0 610.759 70.567 3 21493145
2022-09-27 01:52:33.995000 7.261 5.8808 Clear 0 610.479 70.607 3 21493145
2022-09-27 01:52:34.095000 7.366 5.98456 Clear 0 610.199 70.647 3 21493145
2022-09-27 01:52:34.195000 7.377 5.99551 Clear 0 609.921 70.687 3 21493145
2022-09-27 01:52:34.295000 7.274 5.89211 Clear 0 609.642 70.727 3 21493145
2022-09-27 01:52:34.395000 7.362 5.97987 Clear 0 609.365 70.767 3 21493145
2022-09-27 01:52:34.495000 7.287 5.9039 Clear 0 609.088 70.807 3 21493145
2022-09-27 01:52:34.595000 7.305 5.92155 Clear 0 608.812 70.848 3 21493145
2022-09-27 01:52:34.695000 7.195 5.81065 Clear 0 608.536 70.888 3 21493145
2022-09-27 01:52:34.795000 7.249 5.86458 Clear 0 608.261 70.928 3 21493145
2022-09-27 01:52:34.895000 7.283 5.89937 Clear 0 607.987 70.969 3 21493145
2022-09-27 01:52:34.995000 7.265 5.88027 Clear 0 607.714 71.009 3 21493145
2022-09-27 01:52:35.095000 7.336 5.95131 Clear 0 607.441 71.049 3 21493145
2022-09-27 01:52:35.195000 7.322 5.93599 Clear 0 607.169 71.09 3 21493145
2022-09-27 01:52:35.295000 7.188 5.80221 Clear 0 606.897 71.131 3 21493145
2022-09-27 01:52:35.395000 7.3 5.91257 Clear 0 606.627 71.171 3 21493145
2022-09-27 01:52:35.495000 7.259 5.87155 Clear 0 606.357 71.212 3 21493145
2022-09-27 01:52:35.595000 7.244 5.85675 Clear 0 606.087 71.253 3 21493145
2022-09-27 01:52:35.695000 7.284 5.89641 Clear 0 605.819 71.293 3 21493145
2022-09-27 01:52:35.795000 7.244 5.85578 Clear 0 605.551 71.334 3 21493145
2022-09-27 01:52:35.895000 7.105 5.71565 Clear 0 605.283 71.375 3 21493145
2022-09-27 01:52:35.995000 7.25 5.86052 Clear 0 605.017 71.416 3 21493145
2022-09-27 01:52:36.095000 7.103 5.71437 Clear 0 604.751 71.457 3 21493145
2022-09-27 01:52:36.195000 7.298 5.90832 Clear 0 604.486 71.498 3 21493145
2022-09-27 01:52:36.295000 7.194 5.8038 Clear 0 604.221 71.539 3 21493145
2022-09-27 01:52:36.395000 7.244 5.853 Clear 0 603.957 71.58 3 21493145
2022-09-27 01:52:36.495000 7.296 5.90446 Clear 0 603.694 71.621 3 21493145
2022-09-27 01:52:36.595000 7.149 5.75807 Clear 0 603.432 71.663 3 21493145
2022-09-27 01:52:36.695000 7.243 5.85078 Clear 0 603.17 71.704 3 21493145
2022-09-27 01:52:36.795000 7.165 5.77331 Clear 0 602.909 71.745 3 21493145
2022-09-27 01:52:36.895000 7.194 5.80154 Clear 0 602.648 71.787 3 21493145
2022-09-27 01:52:36.995000 7.27 5.8765 Clear 0 602.389 71.828 3 21493145
2022-09-27 01:52:37.095000 7.092 5.69896 Clear 0 602.13 71.869 3 21493145
2022-09-27 01:52:37.195000 7.243 5.85043 Clear 0 601.872 71.911 3 21493145
2022-09-27 01:52:37.295000 7.16 5.76643 Clear 0 601.614 71.953 3 21493145
2022-09-27 01:52:37.395000 7.334 5.94027 Clear 0 601.357 71.994 3 21493145
2022-09-27 01:52:37.495000 7.28 5.88498 Clear 0 601.101 72.036 3 21493145
2022-09-27 01:52:37.595000 7.238 5.84277 Clear 0 600.846 72.078 3 21493145
2022-09-27 01:52:37.695000 7.101 5.70633 Clear 0 600.591 72.119 3 21493145
2022-09-27 01:52:37.795000 7.267 5.87077 Clear 0 600.337 72.161 3 21493145
2022-09-27 01:52:37.895000 7.123 5.72672 Clear 0 600.084 72.203 3 21493145
2022-09-27 01:52:37.995000 7.125 5.72851 Clear 0 599.831 72.245 3 21493145
2022-09-27 01:52:38.095000 7.165 5.76836 Clear 0 599.579 72.287 3 21493145
2022-09-27 01:52:38.195000 7.229 5.83182 Clear 0 599.328 72.329 3 21493145
2022-09-27 01:52:38.295000 7.006 5.60906 Clear 0 599.077 72.371 3 21493145
2022-09-27 01:52:38.395000 7.093 5.69451 Clear 0 598.828 72.413 3 21493145
2022-09-27 01:52:38.495000 7.173 5.77447 Clear 0 598.579 72.455 3 21493145
2022-09-27 01:52:38.595000 7.118 5.71951 Clear 0 598.33 72.498 3 21493145
2022-09-27 01:52:38.695000 7.067 5.66773 Clear 0 598.083 72.54 3 21493145
2022-09-27 01:52:38.795000 7.152 5.75248 Clear 0 597.836 72.582 3 21493145
2022-09-27 01:52:38.895000 7.076 5.67672 Clear 0 597.59 72.624 3 21493145
2022-09-27 01:52:38.995000 7.152 5.75274 Clear 0 597.344 72.667 3 21493145
2022-09-27 01:52:39.095000 7.13 5.72994 Clear 0 597.099 72.709 3 21493145
2022-09-27 01:52:39.195000 7.076 5.67619 Clear 0 596.855 72.752 3 21493145
2022-09-27 01:52:39.295000 7.184 5.78381 Clear 0 596.612 72.794 3 21493145
2022-09-27 01:52:39.395000 7.119 5.71835 Clear 0 596.369 72.837 3 21493145
2022-09-27 01:52:39.495000 7.103 5.70186 Clear 0 596.127 72.88 3 21493145
2022-09-27 01:52:39.595000 7.15 5.74932 Clear 0 595.886 72.922 3 21493145
2022-09-27 01:52:39.695000 7.122 5.72062 Clear 0 595.646 72.965 3 21493145
2022-09-27 01:52:39.795000 7.003 5.60072 Clear 0 595.406 73.008 3 21493145
2022-09-27 01:52:39.895000 7.035 5.63322 Clear 0 595.167 73.051 3 21493145
2022-09-27 01:52:39.995000 7.14 5.73809 Clear 0 594.929 73.094 3 21493145
2022-09-27 01:52:40.095000 7.145 5.74203 Clear 0 594.691 73.137 3 21493145
2022-09-27 01:52:40.195000 7.116 5.71266 Clear 0 594.455 73.18 3 21493145
2022-09-27 01:52:40.295000 7.044 5.64113 Clear 0 594.219 73.223 3 21493145
2022-09-27 01:52:40.395000 7.067 5.66393 Clear 0 593.983 73.266 3 21493145
2022-09-27 01:52:40.495000 6.996 5.59244 Clear 0 593.749 73.309 3 21493145
2022-09-27 01:52:40.595000 7.134 5.73 Clear 0 593.515 73.352 3 21493145
2022-09-27 01:52:40.695000 6.953 5.54877 Clear 0 593.282 73.395 3 21493145
2022-09-27 01:52:40.795000 7.114 5.7101 Clear 0 593.049 73.438 3 21493145
2022-09-27 01:52:40.895000 6.996 5.59091 Clear 0 592.818 73.482 3 21493145
2022-09-27 01:52:40.995000 7.01 5.60457 Clear 0 592.587 73.525 3 21493145
2022-09-27 01:52:41.095000 7.12 5.71455 Clear 0 592.356 73.569 3 21493145
2022-09-27 01:52:41.195000 7.082 5.67666 Clear 0 592.127 73.612 3 21493145
2022-09-27 01:52:41.295000 7.082 5.67678 Clear 0 591.898 73.656 3 21493145
2022-09-27 01:52:41.395000 7.027 5.62088 Clear 0 591.67 73.699 3 21493145
2022-09-27 01:52:41.495000 7.093 5.68692 Clear 0 591.443 73.743 3 21493145
2022-09-27 01:52:41.595000 7.054 5.64801 Clear 0 591.217 73.786 3 21493145
2022-09-27 01:52:41.695000 7.088 5.68175 Clear 0 590.991 73.83 3 21493145
2022-09-27 01:52:41.795000 7.077 5.67107 Clear 0 590.766 73.874 3 21493145
2022-09-27 01:52:41.895000 7.277 5.8695 Clear 0 590.542 73.918 3 21493145
2022-09-27 01:52:41.995000 7.129 5.7216 Clear 0 590.318 73.961 3 21493145
2022-09-27 01:52:42.095000 7.146 5.73934 Clear 0 590.095 74.005 3 21493145
2022-09-27 01:52:42.195000 7.135 5.72765 Clear 0 589.873 74.049 3 21493145
2022-09-27 01:52:42.295000 7.201 5.79422 Clear 0 589.652 74.093 3 21493145
2022-09-27 01:52:42.395000 7.15 5.74184 Clear 0 589.431 74.137 3 21493145
2022-09-27 01:52:42.495000 7.218 5.81032 Clear 0 589.211 74.181 3 21493145
