# satellite: 64559 PADRE / BGR
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 203
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-07-03 21:56:05.094000 8.946 7.47251 Clear 1 607.3 64.187 4 35331456
2026-07-03 21:56:05.194000 8.767 7.29493 Clear 1 607.315 64.256 4 35331456
2026-07-03 21:56:05.294000 8.979 7.50844 Clear 1 607.331 64.325 4 35331456
2026-07-03 21:56:05.394000 8.896 7.42577 Clear 1 607.348 64.394 4 35331456
2026-07-03 21:56:05.494000 9.054 7.58531 Clear 1 607.366 64.463 4 35331456
2026-07-03 21:56:05.594000 9.025 7.55676 Clear 1 607.384 64.532 4 35331456
2026-07-03 21:56:05.694000 9.073 7.60483 Clear 1 607.404 64.601 4 35331456
2026-07-03 21:56:05.794000 8.979 7.51169 Clear 1 607.424 64.67 4 35331456
2026-07-03 21:56:05.894000 8.938 7.47219 Clear 1 607.446 64.739 4 35331456
2026-07-03 21:56:05.994000 9.075 7.61035 Clear 1 607.468 64.808 4 35331456
2026-07-03 21:56:06.094000 9.122 7.65812 Clear 1 607.491 64.877 4 35331456
2026-07-03 21:56:06.194000 8.982 7.51905 Clear 1 607.515 64.946 4 35331456
2026-07-03 21:56:06.294000 8.953 7.49088 Clear 1 607.54 65.015 4 35331456
2026-07-03 21:56:06.394000 9.004 7.54292 Clear 1 607.565 65.084 4 35331456
2026-07-03 21:56:06.494000 9.021 7.5605 Clear 1 607.592 65.153 4 35331456
2026-07-03 21:56:06.594000 8.948 7.48929 Clear 1 607.619 65.222 4 35331456
2026-07-03 21:56:06.694000 9.012 7.55354 Clear 1 607.648 65.291 4 35331456
2026-07-03 21:56:06.794000 9.068 7.61106 Clear 1 607.677 65.36 4 35331456
2026-07-03 21:56:06.894000 8.987 7.53142 Clear 1 607.707 65.429 4 35331456
2026-07-03 21:56:06.994000 9.245 7.7891 Clear 1 607.738 65.498 4 35331456
2026-07-03 21:56:07.094000 9.065 7.60999 Clear 1 607.77 65.567 4 35331456
2026-07-03 21:56:07.194000 9.033 7.57854 Clear 1 607.803 65.635 4 35331456
2026-07-03 21:56:07.294000 9.541 8.08759 Clear 0 607.836 65.704 4 35331456
2026-07-03 21:56:07.394000 9.089 7.63689 Clear 0 607.871 65.773 4 35331456
2026-07-03 21:56:07.494000 9.048 7.59723 Clear 0 607.906 65.842 4 35331456
2026-07-03 21:56:07.594000 9.302 7.85231 Clear 0 607.942 65.911 4 35331456
2026-07-03 21:56:07.694000 9.257 7.80755 Clear 0 607.979 65.98 4 35331456
2026-07-03 21:56:07.794000 9.126 7.67787 Clear 0 608.017 66.049 4 35331456
2026-07-03 21:56:07.894000 9.123 7.67635 Clear 0 608.056 66.118 4 35331456
2026-07-03 21:56:07.994000 9.211 7.76518 Clear 0 608.096 66.187 4 35331456
2026-07-03 21:56:08.094000 9.163 7.71789 Clear 0 608.137 66.256 4 35331456
2026-07-03 21:56:08.194000 9.085 7.6411 Clear 0 608.178 66.325 4 35331456
2026-07-03 21:56:08.294000 9.045 7.602 Clear 0 608.22 66.393 4 35331456
2026-07-03 21:56:08.394000 9.111 7.66917 Clear 0 608.264 66.462 4 35331456
2026-07-03 21:56:08.494000 9.023 7.58235 Clear 0 608.308 66.531 4 35331456
2026-07-03 21:56:08.594000 9.182 7.74178 Clear 0 608.353 66.6 4 35331456
2026-07-03 21:56:08.694000 9.073 7.63415 Clear 0 608.399 66.669 4 35331456
2026-07-03 21:56:08.794000 9.21 7.77199 Clear 0 608.445 66.738 4 35331456
2026-07-03 21:56:08.894000 9.028 7.59125 Clear 0 608.493 66.807 4 35331456
2026-07-03 21:56:08.994000 8.944 7.50795 Clear 0 608.541 66.875 4 35331456
2026-07-03 21:56:09.094000 9.01 7.57508 Clear 0 608.591 66.944 4 35331456
2026-07-03 21:56:09.194000 8.942 7.50747 Clear 0 608.641 67.013 4 35331456
2026-07-03 21:56:09.294000 9.076 7.64331 Clear 0 608.692 67.082 4 35331456
2026-07-03 21:56:09.394000 9.092 7.6611 Clear 0 608.744 67.151 4 35331456
2026-07-03 21:56:09.494000 9.038 7.60803 Clear 0 608.797 67.219 4 35331456
2026-07-03 21:56:09.594000 9.277 7.84764 Clear 0 608.85 67.288 4 35331456
2026-07-03 21:56:09.694000 9.128 7.70031 Clear 0 608.905 67.357 4 35331456
2026-07-03 21:56:09.694000 9.331 7.90275 Clear 0 608.905 67.357 5 35331456
2026-07-03 21:56:09.794000 9.28 7.85298 Clear 0 608.96 67.426 4 35331456
2026-07-03 21:56:09.794000 9.111 7.68408 Clear 0 608.96 67.426 5 35331456
2026-07-03 21:56:09.894000 9.223 7.79661 Clear 0 609.017 67.495 5 35331456
2026-07-03 21:56:09.894000 9.106 7.67977 Clear 0 609.017 67.495 4 35331456
2026-07-03 21:56:09.994000 9.089 7.66372 Clear 0 609.074 67.563 4 35331456
2026-07-03 21:56:09.994000 9.364 7.9391 Clear 0 609.074 67.563 5 35331456
2026-07-03 21:56:10.093000 9.079 7.65541 Clear 0 609.131 67.631 5 35331456
2026-07-03 21:56:10.094000 9.014 7.5895 Clear 0 609.132 67.632 4 35331456
2026-07-03 21:56:10.193000 9.151 7.72749 Clear 0 609.19 67.7 5 35331456
2026-07-03 21:56:10.194000 9.163 7.73977 Clear 0 609.191 67.701 4 35331456
2026-07-03 21:56:10.293000 9.149 7.72677 Clear 0 609.25 67.769 5 35331456
2026-07-03 21:56:10.294000 9.083 7.66054 Clear 0 609.251 67.769 4 35331456
2026-07-03 21:56:10.393000 9.341 7.91959 Clear 0 609.311 67.837 5 35331456
2026-07-03 21:56:10.394000 9.187 7.76642 Clear 0 609.311 67.838 4 35331456
2026-07-03 21:56:10.493000 9.373 7.95297 Clear 0 609.372 67.906 5 35331456
2026-07-03 21:56:10.494000 9.191 7.77117 Clear 0 609.373 67.907 4 35331456
2026-07-03 21:56:10.593000 8.984 7.56541 Clear 0 609.435 67.975 5 35331456
2026-07-03 21:56:10.594000 9.274 7.85477 Clear 0 609.435 67.976 4 35331456
2026-07-03 21:56:10.693000 9.198 7.78099 Clear 0 609.498 68.043 5 35331456
2026-07-03 21:56:10.694000 9.33 7.91258 Clear 0 609.498 68.044 4 35331456
2026-07-03 21:56:10.793000 9.456 8.03966 Clear 0 609.562 68.112 5 35331456
2026-07-03 21:56:10.794000 9.147 7.73116 Clear 0 609.563 68.113 4 35331456
2026-07-03 21:56:10.893000 9.357 7.94239 Clear 0 609.627 68.181 5 35331456
2026-07-03 21:56:10.894000 9.095 7.68015 Clear 0 609.628 68.181 4 35331456
2026-07-03 21:56:10.993000 9.118 7.70363 Clear 0 609.693 68.249 5 35331456
2026-07-03 21:56:10.994000 9.063 7.64847 Clear 0 609.693 68.25 4 35331456
2026-07-03 21:56:11.093000 9.146 7.73254 Clear 0 609.759 68.318 5 35331456
2026-07-03 21:56:11.094000 9.136 7.72302 Clear 0 609.76 68.319 4 35331456
2026-07-03 21:56:11.193000 9.223 7.8111 Clear 0 609.827 68.387 5 35331456
2026-07-03 21:56:11.194000 9.087 7.67483 Clear 0 609.828 68.387 4 35331456
2026-07-03 21:56:11.293000 9.207 7.79623 Clear 0 609.895 68.455 5 35331456
2026-07-03 21:56:11.294000 9.085 7.67389 Clear 0 609.896 68.456 4 35331456
2026-07-03 21:56:11.393000 9.276 7.86593 Clear 0 609.965 68.524 5 35331456
2026-07-03 21:56:11.394000 9.064 7.65347 Clear 0 609.965 68.525 4 35331456
2026-07-03 21:56:11.493000 9.409 8.00099 Clear 0 610.035 68.592 5 35331456
2026-07-03 21:56:11.494000 9.152 7.7442 Clear 0 610.036 68.593 4 35331456
2026-07-03 21:56:11.593000 9.188 7.78118 Clear 0 610.106 68.661 5 35331456
2026-07-03 21:56:11.594000 9.183 7.77614 Clear 0 610.107 68.662 4 35331456
2026-07-03 21:56:11.693000 9.152 7.74638 Clear 0 610.178 68.729 5 35331456
2026-07-03 21:56:11.694000 9.134 7.72818 Clear 0 610.179 68.73 4 35331456
2026-07-03 21:56:11.793000 9.219 7.81363 Clear 0 610.251 68.798 5 35331456
2026-07-03 21:56:11.794000 9.002 7.59652 Clear 0 610.251 68.799 4 35331456
2026-07-03 21:56:11.893000 9.143 7.73925 Clear 0 610.324 68.867 5 35331456
2026-07-03 21:56:11.993000 9.397 7.99361 Clear 0 610.399 68.935 5 35331456
2026-07-03 21:56:11.994000 9.011 7.60768 Clear 0 610.4 68.936 4 35331456
2026-07-03 21:56:12.093000 9.334 7.93191 Clear 0 610.474 69.004 5 35331456
2026-07-03 21:56:12.094000 9.048 7.64625 Clear 0 610.475 69.004 4 35331456
2026-07-03 21:56:12.193000 9.172 7.77177 Clear 0 610.55 69.072 5 35331456
2026-07-03 21:56:12.194000 9.126 7.72619 Clear 0 610.551 69.073 4 35331456
2026-07-03 21:56:12.293000 9.094 7.69503 Clear 0 610.628 69.14 5 35331456
2026-07-03 21:56:12.294000 9.054 7.65477 Clear 0 610.628 69.141 4 35331456
2026-07-03 21:56:12.393000 9.077 7.67942 Clear 0 610.706 69.209 5 35331456
2026-07-03 21:56:12.394000 9.284 7.88627 Clear 0 610.706 69.21 4 35331456
2026-07-03 21:56:12.493000 9.156 7.75872 Clear 0 610.784 69.277 5 35331456
2026-07-03 21:56:12.494000 9.226 7.82872 Clear 0 610.785 69.278 4 35331456
2026-07-03 21:56:12.593000 9.327 7.93125 Clear 0 610.864 69.346 5 35331456
2026-07-03 21:56:12.594000 9.048 7.65198 Clear 0 610.865 69.346 4 35331456
2026-07-03 21:56:12.693000 9.255 7.85961 Clear 0 610.945 69.414 5 35331456
2026-07-03 21:56:12.694000 9.006 7.61106 Clear 0 610.945 69.415 4 35331456
2026-07-03 21:56:12.793000 9.198 7.80451 Clear 0 611.026 69.483 5 35331456
2026-07-03 21:56:12.794000 9.29 7.8969 Clear 0 611.027 69.483 4 35331456
2026-07-03 21:56:12.893000 9.507 8.11492 Clear 0 611.108 69.551 5 35331456
2026-07-03 21:56:12.894000 8.992 7.59988 Clear 0 611.109 69.552 4 35331456
2026-07-03 21:56:12.993000 9.176 7.78516 Clear 0 611.191 69.619 5 35331456
2026-07-03 21:56:12.994000 9.416 8.02467 Clear 0 611.192 69.62 4 35331456
2026-07-03 21:56:13.093000 9.215 7.8246 Clear 0 611.275 69.688 5 35331456
2026-07-03 21:56:13.193000 9.34 7.9512 Clear 0 611.36 69.756 5 35331456
2026-07-03 21:56:13.194000 9.293 7.90366 Clear 0 611.361 69.757 4 35331456
2026-07-03 21:56:13.294000 8.98 7.59248 Clear 0 611.447 69.825 4 35331456
2026-07-03 21:56:13.393000 9.481 8.09479 Clear 0 611.533 69.893 5 35331456
2026-07-03 21:56:13.394000 9.143 7.7574 Clear 0 611.534 69.893 4 35331456
2026-07-03 21:56:13.493000 9.342 7.95675 Clear 0 611.62 69.961 5 35331456
2026-07-03 21:56:13.494000 9.152 7.76724 Clear 0 611.621 69.962 4 35331456
2026-07-03 21:56:13.593000 9.27 7.88554 Clear 0 611.708 70.029 5 35331456
2026-07-03 21:56:13.594000 9.047 7.66279 Clear 0 611.709 70.03 4 35331456
2026-07-03 21:56:13.693000 9.288 7.9055 Clear 0 611.798 70.097 5 35331456
2026-07-03 21:56:13.694000 9.021 7.63854 Clear 0 611.798 70.098 4 35331456
2026-07-03 21:56:13.793000 9.203 7.82185 Clear 0 611.888 70.166 5 35331456
2026-07-03 21:56:13.794000 9.183 7.80201 Clear 0 611.888 70.166 4 35331456
2026-07-03 21:56:13.893000 9.237 7.85738 Clear 0 611.978 70.234 5 35331456
2026-07-03 21:56:13.894000 9.224 7.84388 Clear 0 611.979 70.234 4 35331456
2026-07-03 21:56:13.993000 9.012 7.63273 Clear 0 612.07 70.302 5 35331456
2026-07-03 21:56:13.994000 9.266 7.88742 Clear 0 612.071 70.303 4 35331456
2026-07-03 21:56:14.093000 9.476 8.09808 Clear 0 612.163 70.37 5 35331456
2026-07-03 21:56:14.094000 9.342 7.96396 Clear 0 612.164 70.371 4 35331456
2026-07-03 21:56:14.193000 9.272 7.896 Clear 0 612.256 70.438 5 35331456
2026-07-03 21:56:14.293000 9.223 7.8481 Clear 0 612.351 70.506 5 35331456
2026-07-03 21:56:14.294000 9.325 7.95021 Clear 0 612.351 70.507 4 35331456
2026-07-03 21:56:14.393000 9.241 7.86647 Clear 0 612.446 70.575 5 35331456
2026-07-03 21:56:14.394000 9.391 8.01738 Clear 0 612.447 70.575 4 35331456
2026-07-03 21:56:14.493000 9.148 7.77508 Clear 0 612.542 70.643 5 35331456
2026-07-03 21:56:14.494000 9.198 7.8248 Clear 0 612.543 70.643 4 35331456
2026-07-03 21:56:14.593000 9.244 7.87267 Clear 0 612.639 70.711 5 35331456
2026-07-03 21:56:14.594000 9.13 7.75944 Clear 0 612.64 70.711 4 35331456
2026-07-03 21:56:14.693000 9.323 7.95304 Clear 0 612.736 70.779 5 35331456
2026-07-03 21:56:14.793000 9.153 7.78382 Clear 0 612.835 70.847 5 35331456
2026-07-03 21:56:14.794000 9.288 7.91896 Clear 0 612.836 70.847 4 35331456
2026-07-03 21:56:14.893000 9.202 7.83421 Clear 0 612.934 70.915 5 35331456
2026-07-03 21:56:14.894000 9.729 8.36168 Clear 0 612.935 70.916 4 35331456
2026-07-03 21:56:14.993000 9.124 7.75761 Clear 0 613.035 70.983 5 35331456
2026-07-03 21:56:14.994000 9.326 7.95977 Clear 0 613.036 70.984 4 35331456
2026-07-03 21:56:15.093000 9.228 7.86277 Clear 0 613.136 71.051 5 35331456
2026-07-03 21:56:15.193000 9.646 8.28186 Clear 0 613.238 71.119 5 35331456
2026-07-03 21:56:15.293000 9.366 8.00348 Clear 0 613.341 71.187 5 35331456
2026-07-03 21:56:15.393000 9.518 8.1568 Clear 0 613.444 71.255 5 35331456
2026-07-03 21:56:15.493000 9.41 8.04978 Clear 0 613.549 71.323 5 35331456
2026-07-03 21:56:15.593000 9.399 8.04031 Clear 0 613.654 71.39 5 35331456
2026-07-03 21:56:15.693000 9.23 7.87288 Clear 0 613.76 71.458 5 35331456
2026-07-03 21:56:15.793000 9.516 8.1595 Clear 0 613.868 71.526 5 35331456
2026-07-03 21:56:15.893000 9.302 7.94659 Clear 0 613.975 71.594 5 35331456
2026-07-03 21:56:15.993000 9.419 8.06599 Clear 0 614.084 71.662 5 35331456
2026-07-03 21:56:16.093000 9.544 8.1918 Clear 0 614.194 71.73 5 35331456
2026-07-03 21:56:16.193000 9.455 8.10402 Clear 0 614.304 71.797 5 35331456
2026-07-03 21:56:16.393000 9.233 7.88475 Clear 0 614.528 71.933 5 35331456
2026-07-03 21:56:16.995000 9.766 8.42633 Clear 0 615.221 72.34 5 35331456
2026-07-03 21:56:17.095000 9.913 8.57348 Clear 0 615.339 72.407 5 35331456
2026-07-03 21:56:17.195000 9.934 8.59744 Clear 0 615.458 72.475 5 35331456
2026-07-03 21:56:17.295000 10.199 8.86277 Clear 0 615.578 72.542 5 35331456
2026-07-03 21:56:17.395000 9.852 8.51692 Clear 0 615.699 72.61 5 35331456
2026-07-03 21:56:17.495000 9.868 8.53544 Clear 0 615.82 72.677 5 35331456
2026-07-03 21:56:17.595000 10.263 8.93085 Clear 0 615.943 72.745 5 35331456
2026-07-03 21:56:17.695000 10.481 9.15098 Clear 0 616.066 72.812 5 35331456
2026-07-03 21:56:17.795000 10.334 9.00466 Clear 0 616.19 72.88 5 35331456
2026-07-03 21:56:17.895000 10.2 8.87157 Clear 0 616.315 72.947 5 35331456
2026-07-03 21:56:17.995000 10.09 8.76426 Clear 0 616.44 73.014 5 35331456
2026-07-03 21:56:18.095000 10.627 9.30222 Clear 0 616.567 73.082 5 35331456
2026-07-03 21:56:18.195000 10.251 8.92756 Clear 0 616.694 73.149 5 35331456
2026-07-03 21:56:18.495000 10.624 9.30454 Clear 0 617.081 73.351 5 35331456
2026-07-03 21:56:18.595000 10.311 8.99297 Clear 0 617.212 73.418 5 35331456
2026-07-03 21:56:18.695000 10.435 9.11853 Clear 0 617.344 73.485 5 35331456
2026-07-03 21:56:18.795000 10.91 9.59491 Clear 0 617.476 73.552 5 35331456
2026-07-03 21:56:19.495000 10.456 9.15098 Clear 0 618.426 74.021 5 35331456
