# satellite: 63159 QIANFAN-73 / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 5264
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-04-17 18:18:00.499000 5.028 5.43727 Clear 0 1190.841 91.403 8 31618882
2025-04-17 18:18:00.599000 5.054 5.46162 Clear 0 1190.436 91.38 8 31618882
2025-04-17 18:18:00.699000 4.981 5.38654 Clear 0 1190.032 91.357 8 31618882
2025-04-17 18:18:00.799000 4.964 5.36925 Clear 0 1189.628 91.334 8 31618882
2025-04-17 18:18:00.899000 5.02 5.42412 Clear 0 1189.225 91.31 8 31618882
2025-04-17 18:18:00.999000 5.009 5.4122 Clear 0 1188.821 91.287 8 31618882
2025-04-17 18:18:01.099000 4.994 5.39563 Clear 0 1188.418 91.264 8 31618882
2025-04-17 18:18:01.199000 5.023 5.42308 Clear 0 1188.015 91.241 8 31618882
2025-04-17 18:18:01.299000 4.993 5.39189 Clear 0 1187.612 91.218 8 31618882
2025-04-17 18:18:01.399000 5.038 5.43591 Clear 0 1187.21 91.195 8 31618882
2025-04-17 18:18:01.499000 4.972 5.36869 Clear 0 1186.808 91.172 8 31618882
2025-04-17 18:18:01.599000 4.944 5.33971 Clear 0 1186.406 91.149 8 31618882
2025-04-17 18:18:01.699000 4.977 5.37227 Clear 0 1186.004 91.126 8 31618882
2025-04-17 18:18:01.799000 4.969 5.3616 Clear 0 1185.603 91.102 8 31618882
2025-04-17 18:18:01.899000 4.994 5.38559 Clear 0 1185.202 91.079 8 31618882
2025-04-17 18:18:01.999000 5.035 5.42642 Clear 0 1184.801 91.056 8 31618882
2025-04-17 18:18:02.099000 5.008 5.39825 Clear 0 1184.4 91.033 8 31618882
2025-04-17 18:18:02.199000 4.985 5.37353 Clear 0 1184.0 91.01 8 31618882
2025-04-17 18:18:02.299000 4.959 5.34614 Clear 0 1183.6 90.986 8 31618882
2025-04-17 18:18:02.399000 4.974 5.35975 Clear 0 1183.2 90.963 8 31618882
2025-04-17 18:18:02.499000 5.001 5.38575 Clear 0 1182.8 90.94 8 31618882
2025-04-17 18:18:02.599000 4.921 5.30457 Clear 0 1182.401 90.916 8 31618882
2025-04-17 18:18:02.699000 4.935 5.3184 Clear 0 1182.002 90.893 8 31618882
2025-04-17 18:18:02.799000 4.967 5.34862 Clear 0 1181.603 90.87 8 31618882
2025-04-17 18:18:02.899000 4.986 5.36624 Clear 0 1181.205 90.847 8 31618882
2025-04-17 18:18:02.999000 4.919 5.29748 Clear 0 1180.807 90.823 8 31618882
2025-04-17 18:18:03.099000 4.915 5.2933 Clear 0 1180.409 90.8 8 31618882
2025-04-17 18:18:03.199000 4.94 5.31693 Clear 0 1180.011 90.776 8 31618882
2025-04-17 18:18:03.299000 4.973 5.3492 Clear 0 1179.613 90.753 8 31618882
2025-04-17 18:18:03.399000 4.901 5.27493 Clear 0 1179.216 90.73 8 31618882
2025-04-17 18:18:03.499000 5.003 5.37575 Clear 0 1178.819 90.706 8 31618882
2025-04-17 18:18:03.599000 4.965 5.33701 Clear 0 1178.423 90.683 8 31618882
2025-04-17 18:18:03.699000 4.971 5.34184 Clear 0 1178.026 90.659 8 31618882
2025-04-17 18:18:03.799000 4.93 5.29961 Clear 0 1177.63 90.636 8 31618882
2025-04-17 18:18:03.899000 4.912 5.28056 Clear 0 1177.234 90.612 8 31618882
2025-04-17 18:18:03.999000 4.885 5.25154 Clear 0 1176.839 90.589 8 31618882
2025-04-17 18:18:04.099000 4.947 5.31327 Clear 0 1176.444 90.565 8 31618882
2025-04-17 18:18:04.199000 4.956 5.32103 Clear 0 1176.048 90.542 8 31618882
2025-04-17 18:18:04.299000 4.92 5.28443 Clear 0 1175.654 90.518 8 31618882
2025-04-17 18:18:04.399000 4.897 5.26033 Clear 0 1175.259 90.495 8 31618882
2025-04-17 18:18:04.499000 4.932 5.29335 Clear 0 1174.865 90.471 8 31618882
2025-04-17 18:18:04.599000 4.976 5.33561 Clear 0 1174.471 90.448 8 31618882
2025-04-17 18:18:04.699000 5.034 5.39306 Clear 0 1174.077 90.424 8 31618882
2025-04-17 18:18:04.799000 4.947 5.3047 Clear 0 1173.684 90.4 8 31618882
2025-04-17 18:18:04.899000 4.952 5.30935 Clear 0 1173.291 90.377 8 31618882
2025-04-17 18:18:04.999000 4.921 5.27683 Clear 0 1172.898 90.353 8 31618882
2025-04-17 18:18:05.099000 4.899 5.25309 Clear 0 1172.505 90.329 8 31618882
2025-04-17 18:18:05.199000 4.933 5.28621 Clear 0 1172.113 90.306 8 31618882
2025-04-17 18:18:05.299000 4.941 5.2929 Clear 0 1171.721 90.282 8 31618882
2025-04-17 18:18:05.399000 5.019 5.36968 Clear 0 1171.329 90.258 8 31618882
2025-04-17 18:18:05.499000 4.956 5.30552 Clear 0 1170.937 90.235 8 31618882
2025-04-17 18:18:05.599000 4.903 5.25173 Clear 0 1170.546 90.211 8 31618882
2025-04-17 18:18:05.699000 4.886 5.23291 Clear 0 1170.155 90.187 8 31618882
2025-04-17 18:18:05.798000 4.938 5.28413 Clear 0 1169.768 90.164 8 31618882
2025-04-17 18:18:05.898000 4.975 5.32001 Clear 0 1169.378 90.14 8 31618882
2025-04-17 18:18:05.998000 4.903 5.24669 Clear 0 1168.988 90.116 8 31618882
2025-04-17 18:18:06.098000 4.984 5.3274 Clear 0 1168.598 90.092 8 31618882
2025-04-17 18:18:06.198000 4.905 5.24633 Clear 0 1168.208 90.068 8 31618882
2025-04-17 18:18:06.298000 4.928 5.26774 Clear 0 1167.819 90.045 8 31618882
2025-04-17 18:18:06.398000 4.874 5.2134 Clear 0 1167.43 90.021 8 31618882
2025-04-17 18:18:06.498000 4.908 5.2459 Clear 0 1167.041 89.997 8 31618882
2025-04-17 18:18:06.598000 4.959 5.29608 Clear 0 1166.652 89.973 8 31618882
2025-04-17 18:18:06.698000 4.916 5.25187 Clear 0 1166.264 89.949 8 31618882
2025-04-17 18:18:06.798000 4.899 5.23253 Clear 0 1165.876 89.925 8 31618882
2025-04-17 18:18:06.898000 4.951 5.28347 Clear 0 1165.488 89.901 8 31618882
2025-04-17 18:18:06.998000 4.923 5.25494 Clear 0 1165.101 89.877 8 31618882
2025-04-17 18:18:07.098000 4.947 5.27799 Clear 0 1164.714 89.853 8 31618882
2025-04-17 18:18:07.198000 4.923 5.25288 Clear 0 1164.327 89.83 8 31618882
2025-04-17 18:18:07.298000 4.952 5.28088 Clear 0 1163.94 89.806 8 31618882
2025-04-17 18:18:07.398000 4.934 5.26096 Clear 0 1163.554 89.782 8 31618882
2025-04-17 18:18:07.498000 4.978 5.30412 Clear 0 1163.168 89.758 8 31618882
2025-04-17 18:18:07.598000 4.865 5.18995 Clear 0 1162.782 89.733 8 31618882
2025-04-17 18:18:07.698000 4.955 5.27907 Clear 0 1162.396 89.709 8 31618882
2025-04-17 18:18:07.798000 4.963 5.28581 Clear 0 1162.011 89.685 8 31618882
2025-04-17 18:18:07.898000 4.873 5.1945 Clear 0 1161.626 89.661 8 31618882
2025-04-17 18:18:07.998000 4.946 5.26618 Clear 0 1161.241 89.637 8 31618882
2025-04-17 18:18:08.098000 4.908 5.2267 Clear 0 1160.857 89.613 8 31618882
2025-04-17 18:18:08.198000 4.871 5.18914 Clear 0 1160.473 89.589 8 31618882
2025-04-17 18:18:08.298000 4.994 5.31143 Clear 0 1160.089 89.565 8 31618882
2025-04-17 18:18:08.398000 4.921 5.23727 Clear 0 1159.705 89.541 8 31618882
2025-04-17 18:18:08.498000 4.938 5.25201 Clear 0 1159.322 89.517 8 31618882
2025-04-17 18:18:08.598000 4.92 5.23293 Clear 0 1158.939 89.492 8 31618882
2025-04-17 18:18:08.698000 4.916 5.2281 Clear 0 1158.556 89.468 8 31618882
2025-04-17 18:18:08.798000 4.962 5.27295 Clear 0 1158.174 89.444 8 31618882
2025-04-17 18:18:08.898000 4.888 5.19844 Clear 0 1157.792 89.42 8 31618882
2025-04-17 18:18:08.998000 4.895 5.20367 Clear 0 1157.41 89.396 8 31618882
2025-04-17 18:18:09.098000 4.942 5.24891 Clear 0 1157.028 89.371 8 31618882
2025-04-17 18:18:09.198000 5.0 5.30603 Clear 0 1156.647 89.347 8 31618882
2025-04-17 18:18:09.298000 4.988 5.2925 Clear 0 1156.266 89.323 8 31618882
2025-04-17 18:18:09.398000 4.92 5.22347 Clear 0 1155.885 89.299 8 31618882
2025-04-17 18:18:09.498000 4.981 5.28443 Clear 0 1155.505 89.274 8 31618882
2025-04-17 18:18:09.598000 4.923 5.22471 Clear 0 1155.124 89.25 8 31618882
2025-04-17 18:18:09.698000 4.895 5.19455 Clear 0 1154.744 89.226 8 31618882
2025-04-17 18:18:09.798000 4.877 5.1762 Clear 0 1154.365 89.201 8 31618882
2025-04-17 18:18:09.898000 4.885 5.18265 Clear 0 1153.985 89.177 8 31618882
2025-04-17 18:18:09.998000 4.947 5.24383 Clear 0 1153.606 89.153 8 31618882
2025-04-17 18:18:10.098000 4.82 5.11578 Clear 0 1153.228 89.128 8 31618882
2025-04-17 18:18:10.198000 4.886 5.18131 Clear 0 1152.849 89.104 8 31618882
2025-04-17 18:18:10.298000 4.913 5.20546 Clear 0 1152.471 89.079 8 31618882
2025-04-17 18:18:10.398000 4.868 5.15956 Clear 0 1152.093 89.055 8 31618882
2025-04-17 18:18:10.498000 4.832 5.12285 Clear 0 1151.715 89.03 8 31618882
2025-04-17 18:18:10.598000 4.906 5.19634 Clear 0 1151.338 89.006 8 31618882
2025-04-17 18:18:10.698000 4.884 5.17298 Clear 0 1150.961 88.981 8 31618882
2025-04-17 18:18:10.798000 4.964 5.25201 Clear 0 1150.584 88.957 8 31618882
2025-04-17 18:18:10.898000 4.946 5.23225 Clear 0 1150.207 88.932 8 31618882
2025-04-17 18:18:10.998000 4.917 5.20217 Clear 0 1149.831 88.908 8 31618882
2025-04-17 18:18:11.098000 4.869 5.15305 Clear 0 1149.455 88.883 8 31618882
2025-04-17 18:18:11.198000 4.923 5.20582 Clear 0 1149.08 88.859 8 31618882
2025-04-17 18:18:11.298000 4.927 5.20933 Clear 0 1148.704 88.834 8 31618882
2025-04-17 18:18:11.398000 4.941 5.22226 Clear 0 1148.329 88.81 8 31618882
2025-04-17 18:18:11.498000 4.875 5.15411 Clear 0 1147.954 88.785 8 31618882
2025-04-17 18:18:11.598000 4.938 5.21546 Clear 0 1147.58 88.76 8 31618882
2025-04-17 18:18:11.698000 4.877 5.15433 Clear 0 1147.206 88.736 8 31618882
2025-04-17 18:18:11.798000 4.85 5.12564 Clear 0 1146.832 88.711 8 31618882
2025-04-17 18:18:11.898000 4.834 5.10925 Clear 0 1146.458 88.687 8 31618882
2025-04-17 18:18:11.998000 4.881 5.15527 Clear 0 1146.085 88.662 8 31618882
2025-04-17 18:18:12.098000 4.926 5.1976 Clear 0 1145.712 88.637 8 31618882
2025-04-17 18:18:12.198000 4.861 5.13231 Clear 0 1145.339 88.613 8 31618882
2025-04-17 18:18:12.298000 4.888 5.15795 Clear 0 1144.966 88.588 8 31618882
2025-04-17 18:18:12.398000 4.926 5.19491 Clear 0 1144.594 88.563 8 31618882
2025-04-17 18:18:12.498000 4.844 5.11191 Clear 0 1144.222 88.538 8 31618882
2025-04-17 18:18:12.598000 4.906 5.17302 Clear 0 1143.851 88.514 8 31618882
2025-04-17 18:18:12.698000 4.89 5.15454 Clear 0 1143.479 88.489 8 31618882
2025-04-17 18:18:12.798000 4.871 5.13526 Clear 0 1143.108 88.464 8 31618882
2025-04-17 18:18:12.898000 4.987 5.25 Clear 0 1142.738 88.439 8 31618882
2025-04-17 18:18:12.998000 4.882 5.14402 Clear 0 1142.367 88.414 8 31618882
2025-04-17 18:18:13.098000 4.866 5.12667 Clear 0 1141.997 88.39 8 31618882
2025-04-17 18:18:13.198000 4.958 5.21834 Clear 0 1141.627 88.365 8 31618882
2025-04-17 18:18:13.298000 4.878 5.13629 Clear 0 1141.258 88.34 8 31618882
2025-04-17 18:18:13.398000 4.931 5.1878 Clear 0 1140.888 88.315 8 31618882
2025-04-17 18:18:13.498000 4.866 5.12159 Clear 0 1140.519 88.29 8 31618882
2025-04-17 18:18:13.598000 4.909 5.16358 Clear 0 1140.151 88.265 8 31618882
2025-04-17 18:18:13.698000 4.9 5.15395 Clear 0 1139.782 88.24 8 31618882
2025-04-17 18:18:13.798000 4.898 5.151 Clear 0 1139.414 88.215 8 31618882
2025-04-17 18:18:13.898000 4.894 5.14552 Clear 0 1139.046 88.19 8 31618882
2025-04-17 18:18:13.998000 4.912 5.16163 Clear 0 1138.679 88.165 8 31618882
2025-04-17 18:18:14.098000 4.846 5.09483 Clear 0 1138.312 88.14 8 31618882
2025-04-17 18:18:14.198000 4.851 5.09851 Clear 0 1137.945 88.115 8 31618882
2025-04-17 18:18:14.298000 4.884 5.13117 Clear 0 1137.578 88.09 8 31618882
2025-04-17 18:18:14.398000 4.881 5.12699 Clear 0 1137.212 88.065 8 31618882
2025-04-17 18:18:14.498000 4.884 5.12851 Clear 0 1136.846 88.04 8 31618882
2025-04-17 18:18:14.598000 4.868 5.11113 Clear 0 1136.48 88.015 8 31618882
2025-04-17 18:18:14.698000 4.911 5.15312 Clear 0 1136.115 87.99 8 31618882
2025-04-17 18:18:14.798000 4.865 5.106 Clear 0 1135.749 87.965 8 31618882
2025-04-17 18:18:14.898000 4.844 5.08442 Clear 0 1135.385 87.94 8 31618882
2025-04-17 18:18:14.998000 4.906 5.14502 Clear 0 1135.02 87.915 8 31618882
2025-04-17 18:18:15.098000 4.887 5.12477 Clear 0 1134.656 87.89 8 31618882
2025-04-17 18:18:15.198000 4.863 5.09883 Clear 0 1134.292 87.865 8 31618882
2025-04-17 18:18:15.298000 4.892 5.12682 Clear 0 1133.928 87.839 8 31618882
2025-04-17 18:18:15.398000 4.922 5.15553 Clear 0 1133.565 87.814 8 31618882
2025-04-17 18:18:15.498000 4.89 5.12323 Clear 0 1133.202 87.789 8 31618882
2025-04-17 18:18:15.598000 4.877 5.109 Clear 0 1132.839 87.764 8 31618882
2025-04-17 18:18:15.698000 4.899 5.12956 Clear 0 1132.477 87.739 8 31618882
2025-04-17 18:18:15.798000 4.905 5.13463 Clear 0 1132.114 87.713 8 31618882
2025-04-17 18:18:15.898000 4.855 5.08271 Clear 0 1131.753 87.688 8 31618882
2025-04-17 18:18:15.998000 4.834 5.06045 Clear 0 1131.391 87.663 8 31618882
2025-04-17 18:18:16.098000 4.89 5.11639 Clear 0 1131.03 87.638 8 31618882
2025-04-17 18:18:16.198000 4.886 5.11083 Clear 0 1130.669 87.612 8 31618882
2025-04-17 18:18:16.298000 4.818 5.04157 Clear 0 1130.308 87.587 8 31618882
2025-04-17 18:18:16.398000 4.858 5.08123 Clear 0 1129.948 87.562 8 31618882
2025-04-17 18:18:16.498000 4.94 5.16084 Clear 0 1129.588 87.536 8 31618882
2025-04-17 18:18:16.598000 4.926 5.14572 Clear 0 1129.228 87.511 8 31618882
2025-04-17 18:18:16.698000 4.912 5.13087 Clear 0 1128.869 87.486 8 31618882
2025-04-17 18:18:16.798000 4.804 5.02236 Clear 0 1128.509 87.46 8 31618882
2025-04-17 18:18:16.898000 4.886 5.10327 Clear 0 1128.151 87.435 8 31618882
2025-04-17 18:18:16.998000 4.929 5.1452 Clear 0 1127.792 87.41 8 31618882
2025-04-17 18:18:17.098000 4.963 5.17754 Clear 0 1127.434 87.384 8 31618882
2025-04-17 18:18:17.198000 4.887 5.10022 Clear 0 1127.076 87.359 8 31618882
2025-04-17 18:18:17.298000 4.864 5.07587 Clear 0 1126.718 87.333 8 31618882
2025-04-17 18:18:17.398000 4.889 5.0996 Clear 0 1126.361 87.308 8 31618882
2025-04-17 18:18:17.498000 4.89 5.10008 Clear 0 1126.004 87.282 8 31618882
2025-04-17 18:18:17.598000 4.902 5.11136 Clear 0 1125.647 87.257 8 31618882
2025-04-17 18:18:17.698000 4.882 5.08971 Clear 0 1125.291 87.231 8 31618882
2025-04-17 18:18:17.798000 4.845 5.05164 Clear 0 1124.935 87.206 8 31618882
2025-04-17 18:18:17.898000 4.934 5.13934 Clear 0 1124.579 87.18 8 31618882
2025-04-17 18:18:17.998000 4.871 5.07524 Clear 0 1124.224 87.155 8 31618882
2025-04-17 18:18:18.098000 4.861 5.06436 Clear 0 1123.868 87.129 8 31618882
2025-04-17 18:18:18.198000 4.845 5.04718 Clear 0 1123.514 87.104 8 31618882
2025-04-17 18:18:18.298000 4.859 5.05993 Clear 0 1123.159 87.078 8 31618882
2025-04-17 18:18:18.398000 4.894 5.09402 Clear 0 1122.805 87.052 8 31618882
2025-04-17 18:18:18.498000 4.839 5.03827 Clear 0 1122.451 87.027 8 31618882
2025-04-17 18:18:18.598000 4.862 5.05868 Clear 0 1122.097 87.001 8 31618882
2025-04-17 18:18:18.698000 4.897 5.09261 Clear 0 1121.744 86.975 8 31618882
2025-04-17 18:18:18.798000 4.873 5.06811 Clear 0 1121.391 86.95 8 31618882
2025-04-17 18:18:18.898000 4.863 5.05652 Clear 0 1121.038 86.924 8 31618882
2025-04-17 18:18:18.998000 4.882 5.07479 Clear 0 1120.686 86.898 8 31618882
2025-04-17 18:18:19.098000 4.901 5.09257 Clear 0 1120.334 86.873 8 31618882
2025-04-17 18:18:19.198000 4.919 5.10856 Clear 0 1119.982 86.847 8 31618882
2025-04-17 18:18:19.298000 4.833 5.0216 Clear 0 1119.63 86.821 8 31618882
2025-04-17 18:18:19.398000 4.911 5.09855 Clear 0 1119.279 86.795 8 31618882
2025-04-17 18:18:19.498000 4.851 5.03829 Clear 0 1118.928 86.77 8 31618882
2025-04-17 18:18:19.598000 4.89 5.07577 Clear 0 1118.578 86.744 8 31618882
2025-04-17 18:18:19.698000 4.945 5.1299 Clear 0 1118.228 86.718 8 31618882
2025-04-17 18:18:19.798000 4.796 4.9797 Clear 0 1117.878 86.692 8 31618882
2025-04-17 18:18:19.898000 4.897 5.08019 Clear 0 1117.528 86.666 8 31618882
2025-04-17 18:18:19.998000 4.859 5.03959 Clear 0 1117.179 86.641 8 31618882
2025-04-17 18:18:20.098000 4.864 5.04396 Clear 0 1116.83 86.615 8 31618882
2025-04-17 18:18:20.198000 4.904 5.08267 Clear 0 1116.481 86.589 8 31618882
2025-04-17 18:18:20.298000 4.871 5.04863 Clear 0 1116.133 86.563 8 31618882
2025-04-17 18:18:20.398000 4.875 5.05224 Clear 0 1115.785 86.537 8 31618882
2025-04-17 18:18:20.498000 4.913 5.08853 Clear 0 1115.437 86.511 8 31618882
2025-04-17 18:18:20.598000 4.942 5.11726 Clear 0 1115.09 86.485 8 31618882
2025-04-17 18:18:20.698000 4.808 4.98089 Clear 0 1114.743 86.459 8 31618882
2025-04-17 18:18:20.798000 4.88 5.05174 Clear 0 1114.396 86.433 8 31618882
2025-04-17 18:18:20.898000 4.855 5.02566 Clear 0 1114.049 86.407 8 31618882
2025-04-17 18:18:20.998000 4.855 5.02527 Clear 0 1113.703 86.381 8 31618882
2025-04-17 18:18:21.098000 4.844 5.01247 Clear 0 1113.357 86.355 8 31618882
2025-04-17 18:18:21.198000 4.897 5.06501 Clear 0 1113.012 86.329 8 31618882
2025-04-17 18:18:21.298000 4.909 5.07615 Clear 0 1112.667 86.303 8 31618882
2025-04-17 18:18:21.398000 4.862 5.02738 Clear 0 1112.322 86.277 8 31618882
2025-04-17 18:18:21.498000 4.852 5.01594 Clear 0 1111.977 86.251 8 31618882
2025-04-17 18:18:21.598000 4.851 5.01424 Clear 0 1111.633 86.225 8 31618882
2025-04-17 18:18:21.698000 4.872 5.03422 Clear 0 1111.289 86.199 8 31618882
2025-04-17 18:18:21.798000 4.865 5.02586 Clear 0 1110.945 86.173 8 31618882
2025-04-17 18:18:21.898000 4.856 5.016 Clear 0 1110.602 86.147 8 31618882
2025-04-17 18:18:21.998000 4.903 5.06153 Clear 0 1110.259 86.121 8 31618882
2025-04-17 18:18:22.098000 4.863 5.02015 Clear 0 1109.916 86.094 8 31618882
2025-04-17 18:18:22.198000 4.916 5.0721 Clear 0 1109.574 86.068 8 31618882
2025-04-17 18:18:22.298000 4.832 4.98694 Clear 0 1109.232 86.042 8 31618882
2025-04-17 18:18:22.398000 4.836 4.99021 Clear 0 1108.89 86.016 8 31618882
2025-04-17 18:18:22.498000 4.858 5.01109 Clear 0 1108.549 85.99 8 31618882
2025-04-17 18:18:22.598000 4.86 5.01153 Clear 0 1108.208 85.964 8 31618882
2025-04-17 18:18:22.698000 4.813 4.96377 Clear 0 1107.867 85.937 8 31618882
2025-04-17 18:18:22.798000 4.839 4.98899 Clear 0 1107.527 85.911 8 31618882
2025-04-17 18:18:22.898000 4.833 4.98106 Clear 0 1107.187 85.885 8 31618882
2025-04-17 18:18:22.998000 4.855 5.00233 Clear 0 1106.847 85.858 8 31618882
2025-04-17 18:18:23.098000 4.879 5.02473 Clear 0 1106.507 85.832 8 31618882
2025-04-17 18:18:23.198000 4.873 5.01822 Clear 0 1106.168 85.806 8 31618882
2025-04-17 18:18:23.298000 4.851 4.9951 Clear 0 1105.83 85.78 8 31618882
2025-04-17 18:18:23.398000 4.803 4.94604 Clear 0 1105.491 85.753 8 31618882
2025-04-17 18:18:23.498000 4.891 5.03275 Clear 0 1105.153 85.727 8 31618882
2025-04-17 18:18:23.598000 4.878 5.01891 Clear 0 1104.815 85.7 8 31618882
2025-04-17 18:18:23.698000 4.838 4.97685 Clear 0 1104.478 85.674 8 31618882
2025-04-17 18:18:23.798000 4.91 5.0482 Clear 0 1104.14 85.648 8 31618882
2025-04-17 18:18:23.898000 4.858 4.99514 Clear 0 1103.803 85.621 8 31618882
2025-04-17 18:18:23.998000 4.883 5.0193 Clear 0 1103.467 85.595 8 31618882
2025-04-17 18:18:24.098000 4.869 5.00412 Clear 0 1103.131 85.568 8 31618882
2025-04-17 18:18:24.198000 4.868 5.00228 Clear 0 1102.795 85.542 8 31618882
2025-04-17 18:18:24.298000 4.877 5.01021 Clear 0 1102.459 85.516 8 31618882
2025-04-17 18:18:24.398000 4.83 4.96181 Clear 0 1102.124 85.489 8 31618882
2025-04-17 18:18:24.498000 4.921 5.05064 Clear 0 1101.789 85.463 8 31618882
2025-04-17 18:18:24.598000 4.835 4.96363 Clear 0 1101.454 85.436 8 31618882
2025-04-17 18:18:24.698000 4.86 4.98816 Clear 0 1101.12 85.409 8 31618882
2025-04-17 18:18:24.798000 4.798 4.92514 Clear 0 1100.786 85.383 8 31618882
2025-04-17 18:18:24.898000 4.831 4.95681 Clear 0 1100.453 85.356 8 31618882
2025-04-17 18:18:24.998000 4.87 4.99518 Clear 0 1100.119 85.33 8 31618882
2025-04-17 18:18:25.098000 4.85 4.97428 Clear 0 1099.786 85.303 8 31618882
2025-04-17 18:18:25.198000 4.859 4.98224 Clear 0 1099.454 85.277 8 31618882
2025-04-17 18:18:25.298000 4.86 4.98112 Clear 0 1099.121 85.25 8 31618882
2025-04-17 18:18:25.398000 4.879 4.99872 Clear 0 1098.79 85.223 8 31618882
2025-04-17 18:18:25.498000 4.81 4.92917 Clear 0 1098.458 85.197 8 31618882
2025-04-17 18:18:25.598000 4.829 4.94698 Clear 0 1098.127 85.17 8 31618882
2025-04-17 18:18:25.698000 4.834 4.9512 Clear 0 1097.796 85.143 8 31618882
2025-04-17 18:18:25.798000 4.861 4.97698 Clear 0 1097.465 85.117 8 31618882
2025-04-17 18:18:25.898000 4.853 4.9677 Clear 0 1097.135 85.09 8 31618882
2025-04-17 18:18:25.998000 4.818 4.93183 Clear 0 1096.805 85.063 8 31618882
2025-04-17 18:18:26.098000 4.863 4.97493 Clear 0 1096.475 85.037 8 31618882
2025-04-17 18:18:26.198000 4.872 4.9831 Clear 0 1096.146 85.01 8 31618882
2025-04-17 18:18:26.298000 4.834 4.9443 Clear 0 1095.817 84.983 8 31618882
2025-04-17 18:18:26.398000 4.816 4.92519 Clear 0 1095.488 84.956 8 31618882
2025-04-17 18:18:26.498000 4.801 4.90915 Clear 0 1095.16 84.93 8 31618882
2025-04-17 18:18:26.598000 4.873 4.98042 Clear 0 1094.832 84.903 8 31618882
2025-04-17 18:18:26.698000 4.813 4.91889 Clear 0 1094.504 84.876 8 31618882
2025-04-17 18:18:26.798000 4.792 4.8966 Clear 0 1094.177 84.849 8 31618882
2025-04-17 18:18:26.898000 4.834 4.93814 Clear 0 1093.85 84.822 8 31618882
2025-04-17 18:18:26.998000 4.842 4.94421 Clear 0 1093.523 84.795 8 31618882
2025-04-17 18:18:27.098000 4.821 4.92214 Clear 0 1093.197 84.769 8 31618882
2025-04-17 18:18:27.198000 4.834 4.93426 Clear 0 1092.871 84.742 8 31618882
2025-04-17 18:18:27.298000 4.822 4.92119 Clear 0 1092.545 84.715 8 31618882
2025-04-17 18:18:27.398000 4.872 4.97034 Clear 0 1092.22 84.688 8 31618882
2025-04-17 18:18:27.498000 4.818 4.91502 Clear 0 1091.895 84.661 8 31618882
2025-04-17 18:18:27.598000 4.804 4.90039 Clear 0 1091.57 84.634 8 31618882
2025-04-17 18:18:27.698000 4.838 4.9325 Clear 0 1091.246 84.607 8 31618882
2025-07-08 00:04:13.197000 5.577 6.26749 Clear 0 1452.825 83.12 9 32357352
2025-07-08 00:04:13.297000 5.541 6.2323 Clear 0 1452.519 83.138 9 32357352
2025-07-08 00:04:13.397000 5.648 6.33755 Clear 0 1452.213 83.155 9 32357352
2025-07-08 00:04:13.497000 5.619 6.30877 Clear 0 1451.907 83.173 9 32357352
2025-07-08 00:04:13.597000 5.59 6.28044 Clear 0 1451.601 83.19 9 32357352
