# satellite: 52494 STARLINK-3857 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 6861
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-08-13 18:17:49.093000 5.324 5.83821 Clear 0 848.592 123.407 7 21002381
2022-08-13 18:17:49.193000 5.32 5.83148 Clear 0 848.055 123.374 7 21002381
2022-08-13 18:17:49.293000 5.313 5.82223 Clear 0 847.518 123.34 7 21002381
2022-08-13 18:17:49.393000 5.365 5.87182 Clear 0 846.981 123.307 7 21002381
2022-08-13 18:17:49.493000 5.277 5.78057 Clear 0 846.445 123.274 7 21002381
2022-08-13 18:17:49.593000 5.35 5.85156 Clear 0 845.909 123.24 7 21002381
2022-08-13 18:17:49.693000 5.27 5.76872 Clear 0 845.373 123.206 7 21002381
2022-08-13 18:17:49.793000 5.268 5.76466 Clear 0 844.837 123.173 7 21002381
2022-08-13 18:17:49.893000 5.309 5.80259 Clear 0 844.301 123.139 7 21002381
2022-08-13 18:17:49.993000 5.337 5.82755 Clear 0 843.766 123.106 7 21002381
2022-08-13 18:17:50.093000 5.346 5.83482 Clear 0 843.231 123.072 7 21002381
2022-08-13 18:17:50.193000 5.366 5.8519 Clear 0 842.696 123.038 7 21002381
2022-08-13 18:17:50.293000 5.324 5.80768 Clear 0 842.162 123.004 7 21002381
2022-08-13 18:17:50.393000 5.323 5.80374 Clear 0 841.627 122.971 7 21002381
2022-08-13 18:17:50.493000 5.335 5.81366 Clear 0 841.093 122.937 7 21002381
2022-08-13 18:17:50.593000 5.344 5.81949 Clear 0 840.559 122.903 7 21002381
2022-08-13 18:17:50.693000 5.25 5.72421 Clear 0 840.026 122.869 7 21002381
2022-08-13 18:17:50.793000 5.336 5.8074 Clear 0 839.492 122.835 7 21002381
2022-08-13 18:17:50.893000 5.295 5.76294 Clear 0 838.959 122.801 7 21002381
2022-08-13 18:17:50.993000 5.362 5.82806 Clear 0 838.426 122.767 7 21002381
2022-08-13 18:17:51.093000 5.323 5.78604 Clear 0 837.894 122.733 7 21002381
2022-08-13 18:17:51.193000 5.242 5.70246 Clear 0 837.361 122.699 7 21002381
2022-08-13 18:17:51.293000 5.334 5.79236 Clear 0 836.829 122.664 7 21002381
2022-08-13 18:17:51.393000 5.359 5.81532 Clear 0 836.297 122.63 7 21002381
2022-08-13 18:17:51.493000 5.335 5.78812 Clear 0 835.765 122.596 7 21002381
2022-08-13 18:17:51.593000 5.248 5.6988 Clear 0 835.234 122.562 7 21002381
2022-08-13 18:17:51.693000 5.309 5.75718 Clear 0 834.703 122.527 7 21002381
2022-08-13 18:17:51.793000 5.272 5.71714 Clear 0 834.172 122.493 7 21002381
2022-08-13 18:17:51.893000 5.285 5.72804 Clear 0 833.641 122.459 7 21002381
2022-08-13 18:17:51.993000 5.32 5.76008 Clear 0 833.111 122.424 7 21002381
2022-08-13 18:17:52.093000 5.31 5.74806 Clear 0 832.581 122.39 7 21002381
2022-08-13 18:17:52.193000 5.277 5.71208 Clear 0 832.051 122.355 7 21002381
2022-08-13 18:17:52.293000 5.418 5.85046 Clear 0 831.521 122.321 7 21002381
2022-08-13 18:17:52.393000 5.427 5.85702 Clear 0 830.992 122.286 7 21002381
2022-08-13 18:17:52.493000 5.316 5.74273 Clear 0 830.462 122.251 7 21002381
2022-08-13 18:17:52.593000 5.326 5.75098 Clear 0 829.934 122.217 7 21002381
2022-08-13 18:17:52.693000 5.331 5.75246 Clear 0 829.405 122.182 7 21002381
2022-08-13 18:17:52.793000 5.367 5.78663 Clear 0 828.876 122.147 7 21002381
2022-08-13 18:17:52.893000 5.349 5.76598 Clear 0 828.348 122.112 7 21002381
2022-08-13 18:17:52.993000 5.446 5.85953 Clear 0 827.82 122.078 7 21002381
2022-08-13 18:17:53.093000 5.448 5.85981 Clear 0 827.293 122.043 7 21002381
2022-08-13 18:17:53.193000 5.322 5.73086 Clear 0 826.765 122.008 7 21002381
2022-08-13 18:17:53.293000 5.332 5.73902 Clear 0 826.238 121.973 7 21002381
2022-08-13 18:17:53.393000 5.373 5.77735 Clear 0 825.711 121.938 7 21002381
2022-08-13 18:17:53.493000 5.362 5.76435 Clear 0 825.185 121.903 7 21002381
2022-08-13 18:17:53.593000 5.365 5.76382 Clear 0 824.658 121.868 7 21002381
2022-08-13 18:17:53.693000 5.324 5.7201 Clear 0 824.132 121.832 7 21002381
2022-08-13 18:17:53.793000 5.434 5.82806 Clear 0 823.606 121.797 7 21002381
2022-08-13 18:17:53.893000 5.409 5.79958 Clear 0 823.081 121.762 7 21002381
2022-08-13 18:17:53.993000 5.462 5.85137 Clear 0 822.555 121.727 7 21002381
2022-08-13 18:17:54.093000 5.487 5.8729 Clear 0 822.03 121.691 7 21002381
2022-08-13 18:17:54.193000 5.424 5.80658 Clear 0 821.505 121.656 7 21002381
2022-08-13 18:17:54.293000 5.462 5.84314 Clear 0 820.981 121.621 7 21002381
2022-08-13 18:17:54.393000 5.482 5.85967 Clear 0 820.456 121.585 7 21002381
2022-08-13 18:17:54.493000 5.487 5.8629 Clear 0 819.932 121.55 7 21002381
2022-08-13 18:17:54.593000 5.421 5.79408 Clear 0 819.409 121.514 7 21002381
2022-08-13 18:17:54.693000 5.391 5.76162 Clear 0 818.885 121.479 7 21002381
2022-08-13 18:17:54.793000 5.436 5.80424 Clear 0 818.362 121.443 7 21002381
2022-08-13 18:17:54.893000 5.399 5.76384 Clear 0 817.839 121.408 7 21002381
2022-08-13 18:17:54.993000 5.395 5.75785 Clear 0 817.316 121.372 7 21002381
2022-08-13 18:17:55.093000 5.474 5.83359 Clear 0 816.794 121.336 7 21002381
2022-08-13 18:17:55.193000 5.411 5.76938 Clear 0 816.271 121.3 7 21002381
2022-08-13 18:17:55.293000 5.414 5.76863 Clear 0 815.749 121.265 7 21002381
2022-08-13 18:17:55.393000 5.453 5.80543 Clear 0 815.228 121.229 7 21002381
2022-08-13 18:17:55.493000 5.505 5.85496 Clear 0 814.706 121.193 7 21002381
2022-08-13 18:17:55.593000 5.371 5.71805 Clear 0 814.185 121.157 7 21002381
2022-08-13 18:17:55.693000 5.453 5.79793 Clear 0 813.664 121.121 7 21002381
2022-08-13 18:17:55.793000 5.522 5.86443 Clear 0 813.144 121.085 7 21002381
2022-08-13 18:17:55.893000 5.395 5.7344 Clear 0 812.623 121.049 7 21002381
2022-08-13 18:17:55.993000 5.441 5.77759 Clear 0 812.103 121.013 7 21002381
2022-08-13 18:17:56.093000 5.404 5.73794 Clear 0 811.583 120.977 7 21002381
2022-08-13 18:17:56.193000 5.408 5.7398 Clear 0 811.064 120.941 7 21002381
2022-08-13 18:17:56.293000 5.396 5.72541 Clear 0 810.545 120.904 7 21002381
2022-08-13 18:17:56.393000 5.492 5.81749 Clear 0 810.026 120.868 7 21002381
2022-08-13 18:17:56.493000 5.438 5.76221 Clear 0 809.507 120.832 7 21002381
2022-08-13 18:17:56.593000 5.461 5.78203 Clear 0 808.988 120.795 7 21002381
2022-08-13 18:17:56.693000 5.524 5.84253 Clear 0 808.47 120.759 7 21002381
2022-08-13 18:17:56.793000 5.416 5.73157 Clear 0 807.952 120.723 7 21002381
2022-08-13 18:17:56.893000 5.422 5.73483 Clear 0 807.435 120.686 7 21002381
2022-08-13 18:17:56.993000 5.451 5.76225 Clear 0 806.917 120.65 7 21002381
2022-08-13 18:17:57.093000 5.505 5.81258 Clear 0 806.4 120.613 7 21002381
2022-08-13 18:17:57.193000 5.473 5.77862 Clear 0 805.883 120.576 7 21002381
2022-08-13 18:17:57.293000 5.397 5.70043 Clear 0 805.367 120.54 7 21002381
2022-08-13 18:17:57.393000 5.415 5.71454 Clear 0 804.851 120.503 7 21002381
2022-08-13 18:17:57.493000 5.502 5.79998 Clear 0 804.335 120.466 7 21002381
2022-08-13 18:17:57.593000 5.502 5.79724 Clear 0 803.819 120.43 7 21002381
2022-08-13 18:17:57.693000 5.492 5.78401 Clear 0 803.304 120.393 7 21002381
2022-08-13 18:17:57.793000 5.453 5.74322 Clear 0 802.788 120.356 7 21002381
2022-08-13 18:17:57.893000 5.446 5.73341 Clear 0 802.273 120.319 7 21002381
2022-08-13 18:17:57.993000 5.554 5.83907 Clear 0 801.759 120.282 7 21002381
2022-08-13 18:17:58.093000 5.395 5.67651 Clear 0 801.245 120.245 7 21002381
2022-08-13 18:17:58.193000 5.479 5.75767 Clear 0 800.731 120.208 7 21002381
2022-08-13 18:17:58.293000 5.464 5.7407 Clear 0 800.217 120.171 7 21002381
2022-08-13 18:17:58.393000 5.548 5.82205 Clear 0 799.703 120.134 7 21002381
2022-08-13 18:17:58.493000 5.534 5.80585 Clear 0 799.19 120.097 7 21002381
2022-08-13 18:17:58.593000 5.492 5.76066 Clear 0 798.677 120.059 7 21002381
2022-08-13 18:17:58.693000 5.596 5.86162 Clear 0 798.165 120.022 7 21002381
2022-08-13 18:17:58.793000 5.529 5.79292 Clear 0 797.652 119.985 7 21002381
2022-08-13 18:17:58.893000 5.469 5.72981 Clear 0 797.14 119.947 7 21002381
2022-08-13 18:17:58.993000 5.538 5.79606 Clear 0 796.628 119.91 7 21002381
2022-08-13 18:17:59.093000 5.461 5.71703 Clear 0 796.117 119.873 7 21002381
2022-08-13 18:17:59.193000 5.523 5.77634 Clear 0 795.606 119.835 7 21002381
2022-08-13 18:17:59.293000 5.506 5.75648 Clear 0 795.095 119.798 7 21002381
2022-08-13 18:17:59.393000 5.577 5.82476 Clear 0 794.584 119.76 7 21002381
2022-08-13 18:17:59.493000 5.452 5.69648 Clear 0 794.074 119.722 7 21002381
2022-08-13 18:17:59.593000 5.531 5.77388 Clear 0 793.564 119.685 7 21002381
2022-08-13 18:17:59.693000 5.502 5.74244 Clear 0 793.054 119.647 7 21002381
2022-08-13 18:17:59.793000 5.515 5.75232 Clear 0 792.545 119.609 7 21002381
2022-08-13 18:17:59.893000 5.632 5.86734 Clear 0 792.035 119.572 7 21002381
2022-08-13 18:17:59.993000 5.522 5.7542 Clear 0 791.526 119.534 7 21002381
2022-08-13 18:18:00.093000 5.555 5.78509 Clear 0 791.018 119.496 7 21002381
2022-08-13 18:18:00.193000 5.546 5.7733 Clear 0 790.51 119.458 7 21002381
2022-08-13 18:18:00.293000 5.59 5.8141 Clear 0 790.001 119.42 7 21002381
2022-08-13 18:18:00.393000 5.534 5.75622 Clear 0 789.494 119.382 7 21002381
2022-08-13 18:18:00.493000 5.517 5.73595 Clear 0 788.986 119.344 7 21002381
2022-08-13 18:18:00.593000 5.542 5.75771 Clear 0 788.479 119.306 7 21002381
2022-08-13 18:18:00.693000 5.516 5.72947 Clear 0 787.972 119.268 7 21002381
2022-08-13 18:18:00.793000 5.597 5.80801 Clear 0 787.466 119.229 7 21002381
2022-08-13 18:18:00.893000 5.532 5.74109 Clear 0 786.96 119.191 7 21002381
2022-08-13 18:18:00.993000 5.491 5.69681 Clear 0 786.454 119.153 7 21002381
2022-08-13 18:18:01.093000 5.511 5.71428 Clear 0 785.948 119.115 7 21002381
2022-08-13 18:18:01.193000 5.578 5.77884 Clear 0 785.443 119.076 7 21002381
2022-08-13 18:18:01.293000 5.525 5.72336 Clear 0 784.937 119.038 7 21002381
2022-08-13 18:18:01.393000 5.569 5.76411 Clear 0 784.433 118.999 7 21002381
2022-08-13 18:18:01.493000 5.579 5.77192 Clear 0 783.928 118.961 7 21002381
2022-08-13 18:18:01.593000 5.555 5.74478 Clear 0 783.424 118.922 7 21002381
2022-08-13 18:18:01.693000 5.569 5.75701 Clear 0 782.92 118.884 7 21002381
2022-08-13 18:18:01.793000 5.544 5.72942 Clear 0 782.417 118.845 7 21002381
2022-08-13 18:18:01.893000 5.589 5.77085 Clear 0 781.913 118.806 7 21002381
2022-08-13 18:18:01.993000 5.651 5.83123 Clear 0 781.41 118.768 7 21002381
2022-08-13 18:18:02.093000 5.639 5.81582 Clear 0 780.908 118.729 7 21002381
2022-08-13 18:18:02.193000 5.67 5.84368 Clear 0 780.405 118.69 7 21002381
2022-08-13 18:18:02.293000 5.624 5.79629 Clear 0 779.903 118.651 7 21002381
2022-08-13 18:18:02.393000 5.509 5.67774 Clear 0 779.401 118.612 7 21002381
2022-08-13 18:18:02.493000 5.638 5.80433 Clear 0 778.9 118.573 7 21002381
2022-08-13 18:18:02.593000 5.485 5.64845 Clear 0 778.399 118.534 7 21002381
2022-08-13 18:18:02.693000 5.56 5.72093 Clear 0 777.898 118.495 7 21002381
2022-08-13 18:18:02.793000 5.57 5.72746 Clear 0 777.398 118.456 7 21002381
2022-08-13 18:18:02.893000 5.59 5.74643 Clear 0 776.897 118.417 7 21002381
2022-08-13 18:18:02.993000 5.58 5.7332 Clear 0 776.397 118.378 7 21002381
2022-08-13 18:18:03.093000 5.618 5.76912 Clear 0 775.898 118.338 7 21002381
2022-08-13 18:18:03.192000 5.576 5.72387 Clear 0 775.403 118.299 7 21002381
2022-08-13 18:18:03.292000 5.607 5.7518 Clear 0 774.904 118.26 7 21002381
2022-08-13 18:18:03.392000 5.659 5.80163 Clear 0 774.406 118.221 7 21002381
2022-08-13 18:18:03.492000 5.716 5.85593 Clear 0 773.907 118.181 7 21002381
2022-08-13 18:18:03.592000 5.675 5.81225 Clear 0 773.409 118.142 7 21002381
2022-08-13 18:18:03.692000 5.588 5.72306 Clear 0 772.912 118.102 7 21002381
2022-08-13 18:18:03.792000 5.568 5.70035 Clear 0 772.414 118.063 7 21002381
2022-08-13 18:18:03.892000 5.627 5.75618 Clear 0 771.917 118.023 7 21002381
2022-08-13 18:18:03.992000 5.549 5.67574 Clear 0 771.42 117.983 7 21002381
2022-08-13 18:18:04.092000 5.613 5.73712 Clear 0 770.924 117.944 7 21002381
2022-08-13 18:18:04.192000 5.572 5.69341 Clear 0 770.428 117.904 7 21002381
2022-08-13 18:18:04.292000 5.578 5.69673 Clear 0 769.932 117.864 7 21002381
2022-08-13 18:18:04.392000 5.697 5.81332 Clear 0 769.436 117.824 7 21002381
2022-08-13 18:18:04.492000 5.571 5.68367 Clear 0 768.941 117.784 7 21002381
2022-08-13 18:18:04.592000 5.72 5.83076 Clear 0 768.446 117.744 7 21002381
2022-08-13 18:18:04.692000 5.689 5.7972 Clear 0 767.951 117.704 7 21002381
2022-08-13 18:18:04.792000 5.603 5.70885 Clear 0 767.457 117.664 7 21002381
2022-08-13 18:18:04.892000 5.557 5.65995 Clear 0 766.963 117.624 7 21002381
2022-08-13 18:18:04.992000 5.601 5.70048 Clear 0 766.469 117.584 7 21002381
2022-08-13 18:18:05.092000 5.668 5.76631 Clear 0 765.976 117.544 7 21002381
2022-08-13 18:18:05.192000 5.704 5.79919 Clear 0 765.483 117.504 7 21002381
2022-08-13 18:18:05.292000 5.651 5.74342 Clear 0 764.991 117.463 7 21002381
2022-08-13 18:18:05.392000 5.667 5.75728 Clear 0 764.498 117.423 7 21002381
2022-08-13 18:18:05.492000 5.622 5.70893 Clear 0 764.006 117.383 7 21002381
2022-08-13 18:18:05.592000 5.642 5.72644 Clear 0 763.514 117.342 7 21002381
2022-08-13 18:18:05.692000 5.687 5.76897 Clear 0 763.023 117.302 7 21002381
2022-08-13 18:18:05.792000 5.608 5.68675 Clear 0 762.532 117.261 7 21002381
2022-08-13 18:18:05.892000 5.633 5.70872 Clear 0 762.041 117.221 7 21002381
2022-08-13 18:18:05.992000 5.694 5.76844 Clear 0 761.551 117.18 7 21002381
2022-08-13 18:18:06.092000 5.609 5.67986 Clear 0 761.061 117.139 7 21002381
2022-08-13 18:18:06.192000 5.689 5.75715 Clear 0 760.571 117.099 7 21002381
2022-08-13 18:18:06.292000 5.618 5.68437 Clear 0 760.082 117.058 7 21002381
2022-08-13 18:18:06.392000 5.659 5.72193 Clear 0 759.593 117.017 7 21002381
2022-08-13 18:18:06.492000 5.668 5.72794 Clear 0 759.104 116.976 7 21002381
2022-08-13 18:18:06.592000 5.689 5.74702 Clear 0 758.615 116.935 7 21002381
2022-08-13 18:18:06.692000 5.66 5.71528 Clear 0 758.127 116.894 7 21002381
2022-08-13 18:18:06.792000 5.743 5.79473 Clear 0 757.639 116.853 7 21002381
2022-08-13 18:18:06.892000 5.685 5.73505 Clear 0 757.152 116.812 7 21002381
2022-08-13 18:18:06.992000 5.667 5.71406 Clear 0 756.665 116.771 7 21002381
2022-08-13 18:18:07.092000 5.706 5.74994 Clear 0 756.178 116.73 7 21002381
2022-08-13 18:18:07.192000 5.633 5.67485 Clear 0 755.692 116.689 7 21002381
2022-08-13 18:18:07.292000 5.645 5.68429 Clear 0 755.206 116.647 7 21002381
2022-08-13 18:18:07.392000 5.641 5.67689 Clear 0 754.72 116.606 7 21002381
2022-08-13 18:18:07.492000 5.729 5.76305 Clear 0 754.234 116.565 7 21002381
2022-08-13 18:18:07.592000 5.72 5.7509 Clear 0 753.749 116.523 7 21002381
2022-08-13 18:18:07.692000 5.721 5.74898 Clear 0 753.265 116.482 7 21002381
2022-08-13 18:18:07.792000 5.812 5.83781 Clear 0 752.78 116.44 7 21002381
2022-08-13 18:18:07.892000 5.768 5.79083 Clear 0 752.296 116.399 7 21002381
2022-08-13 18:18:07.992000 5.687 5.70667 Clear 0 751.812 116.357 7 21002381
2022-08-13 18:18:08.092000 5.726 5.74407 Clear 0 751.329 116.315 7 21002381
2022-08-13 18:18:08.192000 5.712 5.72683 Clear 0 750.846 116.274 7 21002381
2022-08-13 18:18:08.292000 5.697 5.70918 Clear 0 750.363 116.232 7 21002381
2022-08-13 18:18:08.392000 5.709 5.71943 Clear 0 749.881 116.19 7 21002381
2022-08-13 18:18:08.492000 5.729 5.73612 Clear 0 749.399 116.148 7 21002381
2022-08-13 18:18:08.592000 5.655 5.65859 Clear 0 748.917 116.106 7 21002381
2022-08-13 18:18:08.692000 5.766 5.76822 Clear 0 748.436 116.064 7 21002381
2022-08-13 18:18:08.792000 5.72 5.71875 Clear 0 747.955 116.022 7 21002381
2022-08-13 18:18:08.892000 5.673 5.66865 Clear 0 747.474 115.98 7 21002381
2022-08-13 18:18:08.992000 5.726 5.72028 Clear 0 746.994 115.938 7 21002381
2022-08-13 18:18:09.092000 5.722 5.71343 Clear 0 746.514 115.896 7 21002381
2022-08-13 18:18:09.192000 5.782 5.76981 Clear 0 746.034 115.854 7 21002381
2022-08-13 18:18:09.292000 5.729 5.71499 Clear 0 745.555 115.812 7 21002381
2022-08-13 18:18:09.392000 5.714 5.69699 Clear 0 745.076 115.769 7 21002381
2022-08-13 18:18:09.492000 5.734 5.71381 Clear 0 744.597 115.727 7 21002381
2022-08-13 18:18:09.592000 5.845 5.82321 Clear 0 744.119 115.685 7 21002381
2022-08-13 18:18:09.692000 5.716 5.69128 Clear 0 743.641 115.642 7 21002381
2022-08-13 18:18:09.792000 5.731 5.70341 Clear 0 743.164 115.6 7 21002381
2022-08-13 18:18:09.892000 5.736 5.706 Clear 0 742.687 115.557 7 21002381
2022-08-13 18:18:09.992000 5.741 5.70763 Clear 0 742.21 115.514 7 21002381
2022-08-13 18:18:10.092000 5.755 5.71913 Clear 0 741.733 115.472 7 21002381
2022-08-13 18:18:10.192000 5.74 5.70153 Clear 0 741.257 115.429 7 21002381
2022-08-13 18:18:10.292000 5.846 5.80532 Clear 0 740.781 115.386 7 21002381
2022-08-13 18:18:10.392000 5.776 5.732 Clear 0 740.306 115.343 7 21002381
2022-08-13 18:18:10.592000 5.799 5.7502 Clear 0 739.356 115.258 7 21002381
2022-08-13 18:18:10.692000 5.827 5.77515 Clear 0 738.882 115.215 7 21002381
2022-08-13 18:18:10.792000 5.821 5.76724 Clear 0 738.408 115.172 7 21002381
2022-08-13 18:18:10.892000 5.792 5.73483 Clear 0 737.934 115.129 7 21002381
2022-08-13 18:18:10.992000 5.812 5.75177 Clear 0 737.461 115.085 7 21002381
2022-08-13 18:18:11.092000 5.817 5.75417 Clear 0 736.988 115.042 7 21002381
2022-08-13 18:18:11.192000 5.792 5.72678 Clear 0 736.516 114.999 7 21002381
2022-08-13 18:18:11.292000 5.895 5.82699 Clear 0 736.044 114.956 7 21002381
2022-08-13 18:18:11.392000 5.873 5.80179 Clear 0 735.572 114.912 7 21002381
2022-08-13 18:18:11.492000 5.771 5.69828 Clear 0 735.1 114.869 7 21002381
2022-11-15 02:01:14.495000 6.19 5.01492 Clear 0 581.642 89.95 7 21953433
2022-11-15 02:01:14.595000 6.14 4.96724 Clear 0 581.825 90.0 7 21953433
2022-11-15 02:01:14.695000 6.178 5.0061 Clear 0 582.009 90.05 7 21953433
2022-11-15 02:01:14.795000 6.081 4.91076 Clear 0 582.194 90.1 7 21953433
2022-11-15 02:01:14.895000 6.149 4.9795 Clear 0 582.379 90.15 7 21953433
2022-11-15 02:01:14.995000 6.139 4.972 Clear 0 582.565 90.2 7 21953433
2022-11-15 02:01:15.095000 6.073 4.90843 Clear 0 582.752 90.249 7 21953433
2022-11-15 02:01:15.195000 6.098 4.93415 Clear 0 582.94 90.299 7 21953433
2022-11-15 02:01:15.295000 6.045 4.8829 Clear 0 583.129 90.349 7 21953433
2022-11-15 02:01:15.395000 6.025 4.86469 Clear 0 583.318 90.399 7 21953433
2022-11-15 02:01:15.495000 6.034 4.8748 Clear 0 583.508 90.448 7 21953433
2022-11-15 02:01:15.595000 6.023 4.86581 Clear 0 583.699 90.498 7 21953433
2022-11-15 02:01:15.695000 5.997 4.84196 Clear 0 583.891 90.547 7 21953433
2022-11-15 02:01:15.795000 6.023 4.86925 Clear 0 584.083 90.597 7 21953433
2022-11-15 02:01:15.895000 6.065 4.91327 Clear 0 584.277 90.646 7 21953433
2022-11-15 02:01:15.995000 5.988 4.83818 Clear 0 584.471 90.696 7 21953433
2022-11-15 02:01:16.095000 5.971 4.82153 Clear 0 584.666 90.745 7 21953433
2022-11-15 02:01:16.195000 5.988 4.84079 Clear 0 584.861 90.795 7 21953433
2022-11-15 02:01:16.295000 5.907 4.76162 Clear 0 585.058 90.844 7 21953433
2022-11-15 02:01:16.395000 5.924 4.78038 Clear 0 585.255 90.894 7 21953433
2022-11-15 02:01:16.495000 5.955 4.81309 Clear 0 585.453 90.943 7 21953433
2022-11-15 02:01:16.595000 5.933 4.79251 Clear 0 585.651 90.992 7 21953433
2022-11-15 02:01:16.695000 5.957 4.81833 Clear 0 585.851 91.041 7 21953433
2022-11-15 02:01:16.795000 5.901 4.76435 Clear 0 586.051 91.091 7 21953433
2022-11-15 02:01:16.895000 5.945 4.80995 Clear 0 586.252 91.14 7 21953433
2022-11-15 02:01:16.995000 5.931 4.7977 Clear 0 586.454 91.189 7 21953433
2022-11-15 02:01:17.095000 5.89 4.75814 Clear 0 586.656 91.238 7 21953433
2022-11-15 02:01:17.195000 5.847 4.71655 Clear 0 586.86 91.287 7 21953433
2022-11-15 02:01:17.295000 5.878 4.74952 Clear 0 587.064 91.336 7 21953433
2022-11-15 02:01:17.395000 5.848 4.72099 Clear 0 587.269 91.386 7 21953433
2022-11-15 02:01:17.495000 5.918 4.79331 Clear 0 587.474 91.435 7 21953433
2022-11-15 02:01:17.595000 5.826 4.70271 Clear 0 587.681 91.484 7 21953433
2022-11-15 02:01:17.695000 5.885 4.76296 Clear 0 587.888 91.532 7 21953433
2022-11-15 02:01:17.795000 5.954 4.83387 Clear 0 588.096 91.581 7 21953433
2022-11-15 02:01:17.895000 5.926 4.80749 Clear 0 588.304 91.63 7 21953433
2022-11-15 02:01:17.995000 5.874 4.75815 Clear 0 588.514 91.679 7 21953433
2022-11-15 02:01:18.095000 5.896 4.78056 Clear 0 588.724 91.728 7 21953433
2022-11-15 02:01:18.195000 6.001 4.88801 Clear 0 588.935 91.777 7 21953433
2022-11-15 02:01:18.295000 5.931 4.81993 Clear 0 589.147 91.826 7 21953433
2022-11-15 02:01:18.395000 5.923 4.81425 Clear 0 589.359 91.874 7 21953433
2022-11-15 02:01:18.495000 6.002 4.89361 Clear 0 589.572 91.923 7 21953433
2022-11-15 02:01:18.595000 5.963 4.85668 Clear 0 589.786 91.972 7 21953433
2022-11-15 02:01:18.695000 5.955 4.85138 Clear 0 590.001 92.02 7 21953433
2022-11-15 02:01:18.795000 5.993 4.89067 Clear 0 590.217 92.069 7 21953433
2022-11-15 02:01:18.895000 6.023 4.92211 Clear 0 590.433 92.117 7 21953433
2022-11-15 02:01:18.995000 6.003 4.90376 Clear 0 590.65 92.166 7 21953433
2022-11-15 02:01:19.095000 5.926 4.82913 Clear 0 590.868 92.214 7 21953433
2022-11-15 02:01:19.195000 5.948 4.85335 Clear 0 591.086 92.263 7 21953433
