# satellite: 51722 STARLINK-3535 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 7545
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-05-21 19:22:13.890000 6.296 5.14779 Clear 0 583.612 90.978 8 20416355
2022-05-21 19:22:13.990000 6.364 5.2139 Clear 0 583.407 90.919 8 20416355
2022-05-21 19:22:14.090000 6.356 5.20426 Clear 0 583.202 90.86 8 20416355
2022-05-21 19:22:14.190000 6.339 5.18541 Clear 0 582.998 90.802 8 20416355
2022-05-21 19:22:14.290000 6.365 5.20872 Clear 0 582.795 90.743 8 20416355
2022-05-21 19:22:14.390000 6.347 5.18902 Clear 0 582.593 90.684 8 20416355
2022-05-21 19:22:14.490000 6.358 5.19901 Clear 0 582.391 90.625 8 20416355
2022-05-21 19:22:14.590000 6.378 5.21675 Clear 0 582.191 90.566 8 20416355
2022-05-21 19:22:14.690000 6.364 5.20087 Clear 0 581.991 90.508 8 20416355
2022-05-21 19:22:14.790000 6.353 5.18832 Clear 0 581.792 90.449 8 20416355
2022-05-21 19:22:14.890000 6.413 5.24602 Clear 0 581.593 90.39 8 20416355
2022-05-21 19:22:14.990000 6.368 5.19868 Clear 0 581.396 90.331 8 20416355
2022-05-21 19:22:15.090000 6.357 5.18589 Clear 0 581.199 90.272 8 20416355
2022-05-21 19:22:15.190000 6.344 5.17224 Clear 0 581.003 90.213 8 20416355
2022-05-21 19:22:15.290000 6.379 5.20455 Clear 0 580.807 90.153 8 20416355
2022-05-21 19:22:15.390000 6.426 5.2501 Clear 0 580.613 90.094 8 20416355
2022-05-21 19:22:15.490000 6.36 5.18164 Clear 0 580.419 90.035 8 20416355
2022-05-21 19:22:15.590000 6.403 5.22311 Clear 0 580.226 89.976 8 20416355
2022-05-21 19:22:15.690000 6.417 5.23484 Clear 0 580.034 89.917 8 20416355
2022-05-21 19:22:15.790000 6.38 5.19552 Clear 0 579.842 89.857 8 20416355
2022-05-21 19:22:15.890000 6.433 5.24801 Clear 0 579.652 89.798 8 20416355
2022-05-21 19:22:15.990000 6.44 5.25337 Clear 0 579.462 89.739 8 20416355
2022-05-21 19:22:16.090000 6.465 5.27554 Clear 0 579.273 89.679 8 20416355
2022-05-21 19:22:16.190000 6.414 5.22327 Clear 0 579.085 89.62 8 20416355
2022-05-21 19:22:16.290000 6.381 5.18825 Clear 0 578.897 89.56 8 20416355
2022-05-21 19:22:16.390000 6.46 5.26541 Clear 0 578.71 89.501 8 20416355
2022-05-21 19:22:16.490000 6.452 5.25551 Clear 0 578.524 89.441 8 20416355
2022-05-21 19:22:16.590000 6.521 5.32321 Clear 0 578.339 89.382 8 20416355
2022-05-21 19:22:16.690000 6.538 5.33796 Clear 0 578.155 89.322 8 20416355
2022-05-21 19:22:16.790000 6.469 5.26668 Clear 0 577.971 89.262 8 20416355
2022-05-21 19:22:16.890000 6.509 5.30502 Clear 0 577.789 89.203 8 20416355
2022-05-21 19:22:16.990000 6.474 5.26936 Clear 0 577.607 89.143 8 20416355
2022-05-21 19:22:17.090000 6.506 5.29904 Clear 0 577.425 89.083 8 20416355
2022-05-21 19:22:17.190000 6.507 5.2979 Clear 0 577.245 89.023 8 20416355
2022-05-21 19:22:17.290000 6.423 5.21193 Clear 0 577.065 88.963 8 20416355
2022-05-21 19:22:17.390000 6.549 5.33547 Clear 0 576.887 88.904 8 20416355
2022-05-21 19:22:17.490000 6.519 5.30538 Clear 0 576.709 88.844 8 20416355
2022-05-21 19:22:17.590000 6.492 5.27563 Clear 0 576.531 88.784 8 20416355
2022-05-21 19:22:17.690000 6.526 5.30829 Clear 0 576.355 88.724 8 20416355
2022-05-21 19:22:17.790000 6.503 5.28318 Clear 0 576.179 88.664 8 20416355
2022-05-21 19:22:17.890000 6.508 5.28667 Clear 0 576.004 88.604 8 20416355
2022-05-21 19:22:17.990000 6.468 5.24501 Clear 0 575.83 88.544 8 20416355
2022-05-21 19:22:18.090000 6.502 5.27708 Clear 0 575.657 88.484 8 20416355
2022-05-21 19:22:18.190000 6.532 5.30521 Clear 0 575.485 88.424 8 20416355
2022-05-21 19:22:18.290000 6.573 5.34449 Clear 0 575.313 88.363 8 20416355
2022-05-21 19:22:18.390000 6.568 5.33821 Clear 0 575.142 88.303 8 20416355
2022-05-21 19:22:18.391000 6.726 5.49634 Clear 0 575.14 88.303 1 20416355
2022-05-21 19:22:18.490000 6.53 5.29763 Clear 0 574.972 88.243 8 20416355
2022-05-21 19:22:18.491000 6.774 5.54244 Clear 0 574.97 88.242 1 20416355
2022-05-21 19:22:18.590000 6.516 5.28208 Clear 0 574.803 88.183 8 20416355
2022-05-21 19:22:18.591000 6.785 5.55087 Clear 0 574.801 88.182 1 20416355
2022-05-21 19:22:18.690000 6.605 5.36999 Clear 0 574.634 88.122 8 20416355
2022-05-21 19:22:18.691000 6.784 5.54922 Clear 0 574.633 88.122 1 20416355
2022-05-21 19:22:18.790000 6.497 5.26018 Clear 0 574.467 88.062 8 20416355
2022-05-21 19:22:18.791000 6.772 5.53486 Clear 0 574.465 88.061 1 20416355
2022-05-21 19:22:18.890000 6.574 5.33525 Clear 0 574.3 88.002 8 20416355
2022-05-21 19:22:18.891000 6.811 5.5721 Clear 0 574.298 88.001 1 20416355
2022-05-21 19:22:18.990000 6.606 5.36534 Clear 0 574.134 87.941 8 20416355
2022-05-21 19:22:18.991000 6.801 5.56037 Clear 0 574.132 87.941 1 20416355
2022-05-21 19:22:19.090000 6.605 5.36305 Clear 0 573.969 87.881 8 20416355
2022-05-21 19:22:19.091000 6.72 5.47843 Clear 0 573.967 87.88 1 20416355
2022-05-21 19:22:19.190000 6.588 5.34391 Clear 0 573.804 87.82 8 20416355
2022-05-21 19:22:19.191000 6.776 5.5316 Clear 0 573.803 87.82 1 20416355
2022-05-21 19:22:19.290000 6.575 5.3286 Clear 0 573.641 87.76 8 20416355
2022-05-21 19:22:19.291000 6.742 5.49559 Clear 0 573.639 87.759 1 20416355
2022-05-21 19:22:19.390000 6.62 5.37167 Clear 0 573.478 87.699 8 20416355
2022-05-21 19:22:19.391000 6.779 5.53138 Clear 0 573.476 87.699 1 20416355
2022-05-21 19:22:19.491000 6.807 5.55755 Clear 0 573.314 87.638 1 20416355
2022-05-21 19:22:19.591000 6.79 5.53895 Clear 0 573.153 87.578 1 20416355
2022-05-21 19:22:19.691000 6.799 5.54545 Clear 0 572.993 87.517 1 20416355
2022-05-21 19:22:19.791000 6.792 5.53806 Clear 0 572.833 87.456 1 20416355
2022-05-21 19:22:19.891000 6.814 5.55772 Clear 0 572.674 87.396 1 20416355
2022-05-21 19:22:19.991000 6.768 5.50955 Clear 0 572.516 87.335 1 20416355
2022-05-21 19:22:20.091000 6.795 5.53538 Clear 0 572.359 87.274 1 20416355
2022-05-21 19:22:20.291000 6.861 5.59817 Clear 0 572.047 87.153 1 20416355
2022-05-21 19:22:20.391000 6.789 5.52346 Clear 0 571.893 87.092 1 20416355
2022-05-21 19:22:20.491000 6.767 5.50106 Clear 0 571.739 87.031 1 20416355
2022-05-21 19:22:20.591000 6.874 5.60589 Clear 0 571.586 86.97 1 20416355
2022-05-21 19:22:20.691000 6.677 5.40704 Clear 0 571.433 86.909 1 20416355
2022-05-21 19:22:20.791000 6.757 5.48582 Clear 0 571.282 86.848 1 20416355
2022-05-21 19:22:20.891000 6.738 5.46513 Clear 0 571.131 86.788 1 20416355
2022-05-21 19:22:20.991000 6.825 5.54964 Clear 0 570.981 86.727 1 20416355
2022-05-21 19:22:21.091000 6.825 5.54938 Clear 0 570.832 86.666 1 20416355
2022-05-21 19:22:21.191000 6.747 5.46878 Clear 0 570.684 86.604 1 20416355
2022-05-21 19:22:21.291000 6.822 5.54175 Clear 0 570.537 86.543 1 20416355
2022-05-21 19:22:21.391000 6.833 5.5519 Clear 0 570.39 86.482 1 20416355
2022-05-21 19:22:21.491000 6.793 5.51017 Clear 0 570.245 86.421 1 20416355
2022-05-21 19:22:21.591000 6.766 5.48124 Clear 0 570.1 86.36 1 20416355
2022-05-21 19:22:21.691000 6.841 5.55451 Clear 0 569.956 86.299 1 20416355
2022-05-21 19:22:21.791000 6.773 5.48542 Clear 0 569.812 86.238 1 20416355
2022-05-21 19:22:21.891000 6.844 5.55471 Clear 0 569.67 86.176 1 20416355
2022-05-21 19:22:21.991000 6.863 5.57159 Clear 0 569.528 86.115 1 20416355
2022-05-21 19:22:22.091000 6.829 5.5356 Clear 0 569.388 86.054 1 20416355
2022-05-21 19:22:22.191000 6.862 5.56777 Clear 0 569.248 85.993 1 20416355
2022-05-21 19:22:22.291000 6.917 5.6209 Clear 0 569.109 85.931 1 20416355
2022-05-21 19:22:22.391000 6.888 5.59117 Clear 0 568.97 85.87 1 20416355
2022-05-21 19:22:22.491000 6.826 5.52738 Clear 0 568.833 85.808 1 20416355
2022-05-21 19:22:22.591000 6.975 5.67403 Clear 0 568.696 85.747 1 20416355
2022-05-21 19:22:22.691000 6.858 5.55634 Clear 0 568.56 85.686 1 20416355
2022-05-21 19:22:22.791000 6.817 5.51311 Clear 0 568.425 85.624 1 20416355
2022-05-21 19:22:22.891000 6.833 5.52798 Clear 0 568.291 85.563 1 20416355
2022-05-21 19:22:22.991000 6.907 5.60013 Clear 0 568.158 85.501 1 20416355
2022-05-21 19:22:23.091000 6.824 5.51514 Clear 0 568.025 85.44 1 20416355
2022-05-21 19:22:23.191000 6.833 5.52316 Clear 0 567.894 85.378 1 20416355
2022-05-21 19:22:23.291000 6.832 5.52036 Clear 0 567.763 85.316 1 20416355
2022-05-21 19:22:23.391000 6.912 5.5992 Clear 0 567.633 85.255 1 20416355
2022-05-21 19:22:23.491000 6.9 5.58468 Clear 0 567.504 85.193 1 20416355
2022-05-21 19:22:23.591000 6.915 5.59832 Clear 0 567.375 85.132 1 20416355
2022-05-21 19:22:23.691000 6.923 5.60501 Clear 0 567.248 85.07 1 20416355
2022-05-21 19:22:23.791000 6.924 5.60354 Clear 0 567.121 85.008 1 20416355
2022-05-21 19:22:23.891000 6.896 5.57504 Clear 0 566.996 84.946 1 20416355
2022-05-21 19:22:23.991000 6.928 5.60481 Clear 0 566.871 84.885 1 20416355
2022-05-21 19:22:24.091000 6.975 5.6507 Clear 0 566.746 84.823 1 20416355
2022-05-21 19:22:24.191000 6.894 5.5678 Clear 0 566.623 84.761 1 20416355
2022-05-21 19:22:24.291000 6.944 5.61673 Clear 0 566.501 84.699 1 20416355
2022-05-21 19:22:24.391000 6.972 5.64245 Clear 0 566.379 84.637 1 20416355
2022-05-21 19:22:24.491000 7.035 5.70493 Clear 0 566.258 84.576 1 20416355
2022-05-21 19:22:24.591000 6.977 5.64489 Clear 0 566.138 84.514 1 20416355
2022-05-21 19:22:24.691000 7.012 5.67908 Clear 0 566.019 84.452 1 20416355
2022-05-21 19:22:24.791000 6.881 5.54552 Clear 0 565.901 84.39 1 20416355
2022-05-21 19:22:24.891000 6.991 5.65347 Clear 0 565.783 84.328 1 20416355
2022-05-21 19:22:24.991000 6.989 5.65083 Clear 0 565.667 84.266 1 20416355
2022-05-21 19:22:25.091000 6.948 5.60796 Clear 0 565.551 84.204 1 20416355
2022-05-21 19:22:25.191000 6.975 5.63351 Clear 0 565.436 84.142 1 20416355
2022-05-21 19:22:25.291000 6.946 5.60266 Clear 0 565.322 84.08 1 20416355
2022-05-21 19:22:25.391000 6.923 5.57937 Clear 0 565.209 84.018 1 20416355
2022-05-21 19:22:25.491000 6.955 5.60929 Clear 0 565.096 83.956 1 20416355
2022-05-21 19:22:25.591000 6.978 5.63067 Clear 0 564.985 83.894 1 20416355
2022-05-21 19:22:25.691000 7.057 5.70926 Clear 0 564.874 83.832 1 20416355
2022-05-21 19:22:25.791000 6.928 5.57771 Clear 0 564.764 83.769 1 20416355
2022-05-21 19:22:25.891000 7.041 5.68994 Clear 0 564.655 83.707 1 20416355
2022-05-21 19:22:25.991000 7.082 5.7288 Clear 0 564.547 83.645 1 20416355
2022-05-21 19:22:26.091000 7.091 5.73687 Clear 0 564.44 83.583 1 20416355
2022-05-21 19:22:26.191000 6.991 5.63523 Clear 0 564.333 83.521 1 20416355
2022-05-21 19:22:26.291000 7.0 5.64291 Clear 0 564.228 83.459 1 20416355
2022-05-21 19:22:26.391000 7.07 5.71101 Clear 0 564.123 83.396 1 20416355
2022-05-21 19:22:26.491000 6.977 5.61693 Clear 0 564.019 83.334 1 20416355
2022-05-21 19:22:26.591000 7.036 5.67374 Clear 0 563.916 83.272 1 20416355
2022-05-21 19:22:26.791000 7.136 5.77074 Clear 0 563.712 83.147 1 20416355
2022-06-30 22:29:37.992000 8.678 7.24373 Clear 1 639.186 57.711 8 20708066
2022-06-30 22:29:38.092000 8.84 7.40652 Clear 1 639.217 57.774 8 20708066
2022-06-30 22:29:38.093000 8.707 7.2743 Clear 1 639.217 57.775 5 20708066
2022-06-30 22:29:38.192000 8.713 7.2807 Clear 1 639.247 57.838 8 20708066
2022-06-30 22:29:38.193000 8.715 7.28266 Clear 1 639.248 57.839 5 20708066
2022-06-30 22:29:38.292000 8.781 7.34875 Clear 1 639.279 57.902 8 20708066
2022-06-30 22:29:38.293000 8.729 7.29741 Clear 1 639.279 57.902 5 20708066
2022-06-30 22:29:38.392000 8.705 7.27407 Clear 1 639.311 57.966 8 20708066
2022-06-30 22:29:38.393000 8.714 7.28297 Clear 1 639.312 57.966 5 20708066
2022-06-30 22:29:38.492000 8.505 7.07491 Clear 1 639.345 58.029 8 20708066
2022-06-30 22:29:38.493000 8.644 7.21351 Clear 1 639.345 58.03 5 20708066
2022-06-30 22:29:38.592000 8.6 7.17132 Clear 1 639.379 58.093 8 20708066
2022-06-30 22:29:38.593000 8.74 7.31095 Clear 1 639.379 58.094 5 20708066
2022-06-30 22:29:38.692000 8.603 7.17441 Clear 1 639.413 58.157 8 20708066
2022-06-30 22:29:38.693000 8.581 7.1516 Clear 1 639.414 58.157 5 20708066
2022-06-30 22:29:38.792000 8.578 7.14956 Clear 1 639.449 58.22 8 20708066
2022-06-30 22:29:38.793000 8.432 7.00437 Clear 1 639.449 58.221 5 20708066
2022-06-30 22:29:38.892000 8.548 7.12079 Clear 1 639.485 58.284 8 20708066
2022-06-30 22:29:38.893000 8.442 7.01505 Clear 1 639.485 58.285 5 20708066
2022-06-30 22:29:38.992000 8.428 7.00155 Clear 1 639.522 58.348 8 20708066
2022-06-30 22:29:38.993000 8.5 7.07423 Clear 1 639.522 58.349 5 20708066
2022-06-30 22:29:39.092000 8.626 7.20089 Clear 1 639.56 58.412 8 20708066
2022-06-30 22:29:39.093000 8.323 6.89762 Clear 1 639.56 58.412 5 20708066
2022-06-30 22:29:39.192000 8.613 7.18831 Clear 1 639.598 58.475 8 20708066
2022-06-30 22:29:39.193000 8.261 6.83574 Clear 1 639.599 58.476 5 20708066
2022-06-30 22:29:39.292000 8.564 7.13984 Clear 1 639.638 58.539 8 20708066
2022-06-30 22:29:39.293000 8.273 6.84855 Clear 1 639.638 58.54 5 20708066
2022-06-30 22:29:39.392000 8.412 6.9886 Clear 1 639.678 58.603 8 20708066
2022-06-30 22:29:39.393000 8.43 7.00697 Clear 1 639.678 58.603 5 20708066
2022-06-30 22:29:39.492000 8.555 7.13274 Clear 1 639.719 58.666 8 20708066
2022-06-30 22:29:39.493000 8.314 6.89154 Clear 1 639.719 58.667 5 20708066
2022-06-30 22:29:39.592000 8.284 6.86268 Clear 1 639.76 58.73 8 20708066
2022-06-30 22:29:39.593000 8.096 6.67454 Clear 1 639.761 58.731 5 20708066
2022-06-30 22:29:39.692000 8.57 7.14971 Clear 1 639.803 58.794 8 20708066
2022-06-30 22:29:39.693000 8.252 6.83241 Clear 1 639.803 58.794 5 20708066
2022-06-30 22:29:39.792000 8.4 6.97947 Clear 1 639.846 58.857 8 20708066
2022-06-30 22:29:39.793000 8.108 6.68814 Clear 1 639.846 58.858 5 20708066
2022-06-30 22:29:39.892000 8.379 6.96 Clear 1 639.89 58.921 8 20708066
2022-06-30 22:29:39.893000 8.179 6.76019 Clear 1 639.89 58.922 5 20708066
2022-06-30 22:29:39.992000 8.214 6.79575 Clear 1 639.934 58.985 8 20708066
2022-06-30 22:29:39.993000 8.097 6.67943 Clear 1 639.935 58.985 5 20708066
2022-06-30 22:29:40.092000 8.389 6.97225 Clear 1 639.98 59.048 8 20708066
2022-06-30 22:29:40.093000 8.172 6.75445 Clear 1 639.98 59.049 5 20708066
2022-06-30 22:29:40.192000 8.367 6.95087 Clear 1 640.026 59.112 8 20708066
2022-06-30 22:29:40.193000 8.077 6.66069 Clear 1 640.026 59.113 5 20708066
2022-06-30 22:29:40.292000 8.153 6.7382 Clear 1 640.073 59.176 8 20708066
2022-06-30 22:29:40.293000 8.154 6.73908 Clear 1 640.073 59.176 5 20708066
2022-06-30 22:29:40.392000 8.28 6.86489 Clear 1 640.121 59.239 8 20708066
2022-06-30 22:29:40.393000 8.059 6.64438 Clear 1 640.121 59.24 5 20708066
2022-06-30 22:29:40.492000 8.293 6.87902 Clear 1 640.169 59.303 8 20708066
2022-06-30 22:29:40.493000 8.029 6.61537 Clear 1 640.17 59.303 5 20708066
2022-06-30 22:29:40.592000 8.217 6.80408 Clear 1 640.218 59.366 8 20708066
2022-06-30 22:29:40.593000 8.058 6.64462 Clear 1 640.219 59.367 5 20708066
2022-06-30 22:29:40.692000 8.111 6.69852 Clear 1 640.269 59.43 8 20708066
2022-06-30 22:29:40.693000 7.956 6.54369 Clear 1 640.269 59.431 5 20708066
2022-06-30 22:29:40.792000 8.077 6.66548 Clear 1 640.319 59.494 8 20708066
2022-06-30 22:29:40.793000 7.949 6.53836 Clear 1 640.32 59.494 5 20708066
2022-06-30 22:29:40.892000 8.109 6.69888 Clear 1 640.371 59.557 8 20708066
2022-06-30 22:29:40.893000 8.042 6.63145 Clear 1 640.371 59.558 5 20708066
2022-06-30 22:29:40.992000 8.143 6.73372 Clear 1 640.423 59.621 8 20708066
2022-06-30 22:29:40.993000 8.036 6.62726 Clear 1 640.424 59.621 5 20708066
2022-06-30 22:29:41.092000 7.953 6.54345 Clear 1 640.476 59.684 8 20708066
2022-06-30 22:29:41.093000 7.878 6.46848 Clear 1 640.477 59.685 5 20708066
2022-06-30 22:29:41.192000 8.107 6.69944 Clear 1 640.53 59.748 8 20708066
2022-06-30 22:29:41.193000 7.937 6.52847 Clear 1 640.531 59.748 5 20708066
2022-06-30 22:29:41.292000 8.123 6.71577 Clear 1 640.585 59.811 8 20708066
2022-06-30 22:29:41.293000 8.001 6.59367 Clear 1 640.585 59.812 5 20708066
2022-06-30 22:29:41.392000 8.148 6.74236 Clear 1 640.64 59.875 8 20708066
2022-06-30 22:29:41.393000 7.868 6.462 Clear 1 640.641 59.875 5 20708066
2022-06-30 22:29:41.492000 8.001 6.59644 Clear 1 640.696 59.938 8 20708066
2022-06-30 22:29:41.493000 7.943 6.53813 Clear 1 640.697 59.939 5 20708066
2022-06-30 22:29:41.592000 7.996 6.59214 Clear 1 640.753 60.002 8 20708066
2022-06-30 22:29:41.593000 7.755 6.35091 Clear 1 640.754 60.003 5 20708066
2022-06-30 22:29:41.692000 7.931 6.52781 Clear 1 640.811 60.065 8 20708066
2022-06-30 22:29:41.693000 7.758 6.35494 Clear 1 640.812 60.066 5 20708066
2022-06-30 22:29:41.792000 7.925 6.52272 Clear 1 640.87 60.129 8 20708066
2022-06-30 22:29:41.793000 7.934 6.5316 Clear 1 640.87 60.13 5 20708066
2022-06-30 22:29:41.892000 7.894 6.49254 Clear 1 640.929 60.192 8 20708066
2022-06-30 22:29:41.893000 7.719 6.31841 Clear 1 640.929 60.193 5 20708066
2022-06-30 22:29:41.992000 7.931 6.5304 Clear 1 640.989 60.256 8 20708066
2022-06-30 22:29:41.993000 7.87 6.46942 Clear 1 640.989 60.257 5 20708066
2022-06-30 22:29:42.092000 7.865 6.46539 Clear 1 641.05 60.319 8 20708066
2022-06-30 22:29:42.093000 7.776 6.37629 Clear 1 641.05 60.32 5 20708066
2022-06-30 22:29:42.192000 7.867 6.46768 Clear 1 641.111 60.383 8 20708066
2022-06-30 22:29:42.193000 7.844 6.44525 Clear 1 641.112 60.383 5 20708066
2022-06-30 22:29:42.292000 7.835 6.43719 Clear 1 641.173 60.446 8 20708066
2022-06-30 22:29:42.293000 7.771 6.37344 Clear 1 641.174 60.447 5 20708066
2022-06-30 22:29:42.392000 7.85 6.45331 Clear 1 641.236 60.51 8 20708066
2022-06-30 22:29:42.393000 7.661 6.26388 Clear 1 641.237 60.51 5 20708066
2022-06-30 22:29:42.492000 7.867 6.47098 Clear 1 641.3 60.573 8 20708066
2022-06-30 22:29:42.493000 7.769 6.37258 Clear 1 641.301 60.574 5 20708066
2022-06-30 22:29:42.592000 7.789 6.39442 Clear 1 641.365 60.637 8 20708066
2022-06-30 22:29:42.593000 7.778 6.38301 Clear 1 641.365 60.637 5 20708066
2022-06-30 22:29:42.692000 7.744 6.35025 Clear 1 641.43 60.7 8 20708066
2022-06-30 22:29:42.693000 7.66 6.26597 Clear 1 641.431 60.701 5 20708066
2022-06-30 22:29:42.792000 7.703 6.31025 Clear 1 641.496 60.763 8 20708066
2022-06-30 22:29:42.793000 7.583 6.1901 Clear 1 641.497 60.764 5 20708066
2022-06-30 22:29:42.892000 7.77 6.37759 Clear 1 641.563 60.827 8 20708066
2022-06-30 22:29:42.893000 7.606 6.21429 Clear 1 641.564 60.827 5 20708066
2022-06-30 22:29:42.992000 7.647 6.25612 Clear 1 641.631 60.89 8 20708066
2022-06-30 22:29:42.993000 7.656 6.26489 Clear 1 641.631 60.891 5 20708066
2022-06-30 22:29:43.092000 7.664 6.27359 Clear 1 641.699 60.953 8 20708066
2022-06-30 22:29:43.093000 7.564 6.17363 Clear 1 641.7 60.954 5 20708066
2022-06-30 22:29:43.192000 7.625 6.23454 Clear 1 641.768 61.017 8 20708066
2022-06-30 22:29:43.193000 7.595 6.20513 Clear 1 641.769 61.017 5 20708066
