# satellite: 55821 ONEWEB-0661 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 19721
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-05-04 18:18:08.897000 8.312 7.4446 Clear 0 656.396 92.329 1 23934943
2023-07-11 23:25:07.796000 8.254 7.72898 Clear 0 951.459 61.838 6 24840324
2023-07-11 23:25:07.896000 8.189 7.66437 Clear 0 951.671 61.805 6 24840324
2023-07-11 23:25:07.996000 8.09 7.56531 Clear 0 951.884 61.773 6 24840324
2023-07-11 23:25:08.096000 8.218 7.69296 Clear 0 952.097 61.74 6 24840324
2023-07-11 23:25:08.196000 8.287 7.76178 Clear 0 952.311 61.708 6 24840324
2023-07-11 23:25:08.296000 8.08 7.5548 Clear 0 952.525 61.676 6 24840324
2023-07-11 23:25:08.396000 8.059 7.53372 Clear 0 952.74 61.643 6 24840324
2023-07-11 23:25:08.496000 8.015 7.49067 Clear 0 952.955 61.611 6 24840324
2023-07-11 23:25:08.596000 8.082 7.55756 Clear 0 953.171 61.579 6 24840324
2023-07-11 23:25:08.696000 8.258 7.73394 Clear 0 953.387 61.546 6 24840324
2023-07-11 23:25:08.796000 8.144 7.61964 Clear 0 953.603 61.514 6 24840324
2023-07-11 23:25:08.896000 8.1 7.57592 Clear 0 953.82 61.482 6 24840324
2023-07-11 23:25:08.996000 8.234 7.70976 Clear 0 954.037 61.449 6 24840324
2023-07-11 23:25:09.096000 8.2 7.67601 Clear 0 954.255 61.417 6 24840324
2023-07-11 23:25:09.196000 7.939 7.41631 Clear 0 954.474 61.385 6 24840324
2023-07-11 23:25:09.296000 8.161 7.63791 Clear 0 954.692 61.353 6 24840324
2023-07-11 23:25:09.396000 8.285 7.76178 Clear 0 954.912 61.321 6 24840324
2023-07-11 23:25:09.496000 8.068 7.54476 Clear 0 955.131 61.289 6 24840324
2023-07-11 23:25:09.596000 8.186 7.66255 Clear 0 955.351 61.256 6 24840324
2023-07-11 23:25:09.696000 8.14 7.61653 Clear 0 955.572 61.224 6 24840324
2023-07-11 23:25:09.796000 8.234 7.71061 Clear 0 955.793 61.192 6 24840324
2023-07-11 23:25:09.896000 8.056 7.53354 Clear 0 956.014 61.16 6 24840324
2023-07-11 23:25:09.996000 8.313 7.79058 Clear 0 956.236 61.128 6 24840324
2023-07-11 23:25:10.096000 8.348 7.82557 Clear 0 956.458 61.096 6 24840324
2023-07-11 23:25:10.196000 8.188 7.66559 Clear 0 956.681 61.064 6 24840324
2023-07-11 23:25:10.296000 8.088 7.56568 Clear 0 956.904 61.032 6 24840324
2023-07-11 23:25:10.396000 7.956 7.43357 Clear 0 957.128 61.0 6 24840324
2023-07-11 23:25:10.496000 8.023 7.50128 Clear 0 957.352 60.968 6 24840324
2023-07-11 23:25:10.596000 8.022 7.50093 Clear 0 957.577 60.936 6 24840324
2023-07-11 23:25:10.696000 8.042 7.52066 Clear 0 957.802 60.905 6 24840324
2023-07-11 23:25:10.796000 8.062 7.54094 Clear 0 958.027 60.873 6 24840324
2023-07-11 23:25:10.896000 8.284 7.76245 Clear 0 958.253 60.841 6 24840324
2023-07-11 23:25:10.996000 8.105 7.58362 Clear 0 958.479 60.809 6 24840324
2023-07-11 23:25:11.096000 8.013 7.49189 Clear 0 958.706 60.777 6 24840324
2023-07-11 23:25:11.196000 8.264 7.74438 Clear 0 958.934 60.746 6 24840324
2023-07-11 23:25:11.296000 8.123 7.60263 Clear 0 959.161 60.714 6 24840324
2023-07-11 23:25:11.396000 8.048 7.52816 Clear 0 959.389 60.682 6 24840324
2023-07-11 23:25:11.496000 8.042 7.52173 Clear 0 959.618 60.65 6 24840324
2023-07-11 23:25:11.596000 8.148 7.62785 Clear 0 959.847 60.619 6 24840324
2023-07-11 23:25:11.696000 8.129 7.60898 Clear 0 960.076 60.587 6 24840324
2023-07-11 23:25:11.796000 8.19 7.67048 Clear 0 960.306 60.555 6 24840324
2023-07-11 23:25:11.896000 8.159 7.63969 Clear 0 960.537 60.524 6 24840324
2023-07-11 23:25:11.996000 8.038 7.51853 Clear 0 960.767 60.492 6 24840324
2023-07-11 23:25:12.096000 8.308 7.78853 Clear 0 960.999 60.461 6 24840324
2023-07-11 23:25:12.196000 8.249 7.72984 Clear 0 961.23 60.429 6 24840324
2023-07-11 23:25:12.296000 8.252 7.73308 Clear 0 961.462 60.397 6 24840324
2023-07-11 23:25:12.396000 8.173 7.65487 Clear 0 961.695 60.366 6 24840324
2023-07-11 23:25:12.496000 8.061 7.5433 Clear 0 961.928 60.335 6 24840324
2023-07-11 23:25:12.596000 8.03 7.51216 Clear 0 962.161 60.303 6 24840324
2023-07-11 23:25:12.696000 8.16 7.64148 Clear 0 962.395 60.272 6 24840324
2023-07-11 23:25:12.796000 8.013 7.49449 Clear 0 962.629 60.24 6 24840324
2023-07-11 23:25:12.896000 8.056 7.53805 Clear 0 962.864 60.209 6 24840324
2023-07-11 23:25:12.996000 8.199 7.68177 Clear 0 963.099 60.177 6 24840324
2023-07-11 23:25:13.096000 8.224 7.70701 Clear 0 963.335 60.146 6 24840324
2023-07-11 23:25:13.196000 8.057 7.5395 Clear 0 963.571 60.115 6 24840324
2023-07-11 23:25:13.296000 8.127 7.60975 Clear 0 963.808 60.083 6 24840324
2023-07-11 23:25:13.396000 8.004 7.48722 Clear 0 964.044 60.052 6 24840324
2023-07-11 23:25:13.496000 8.226 7.71018 Clear 0 964.282 60.021 6 24840324
2023-07-11 23:25:13.596000 8.02 7.50355 Clear 0 964.52 59.99 6 24840324
2023-07-11 23:25:13.696000 8.108 7.59213 Clear 0 964.758 59.958 6 24840324
2023-07-11 23:25:13.796000 8.113 7.59689 Clear 0 964.997 59.927 6 24840324
2023-07-11 23:25:13.896000 8.077 7.56069 Clear 0 965.236 59.896 6 24840324
2023-07-11 23:25:13.996000 8.06 7.54512 Clear 0 965.475 59.865 6 24840324
2023-07-11 23:25:14.096000 8.133 7.61808 Clear 0 965.715 59.834 6 24840324
2023-07-11 23:25:14.196000 8.095 7.58024 Clear 0 965.956 59.803 6 24840324
2023-07-11 23:25:14.296000 8.258 7.74264 Clear 0 966.196 59.772 6 24840324
2023-07-11 23:25:14.396000 8.18 7.66516 Clear 0 966.438 59.74 6 24840324
2023-07-11 23:25:14.496000 8.163 7.64906 Clear 0 966.679 59.709 6 24840324
2023-07-11 23:25:14.596000 7.968 7.45421 Clear 0 966.922 59.678 6 24840324
2023-07-11 23:25:14.696000 8.203 7.68895 Clear 0 967.164 59.647 6 24840324
2023-07-11 23:25:14.796000 7.936 7.42196 Clear 0 967.407 59.616 6 24840324
2023-07-11 23:25:14.896000 8.091 7.57659 Clear 0 967.651 59.586 6 24840324
2023-07-11 23:25:14.996000 8.282 7.7685 Clear 0 967.894 59.555 6 24840324
2023-07-11 23:25:15.096000 8.123 7.61019 Clear 0 968.139 59.524 6 24840324
2023-07-11 23:25:15.196000 8.178 7.66516 Clear 0 968.384 59.493 6 24840324
2023-07-11 23:25:15.296000 8.167 7.65427 Clear 0 968.629 59.462 6 24840324
2023-07-11 23:25:15.396000 8.026 7.51271 Clear 0 968.874 59.431 6 24840324
2023-07-11 23:25:15.496000 8.333 7.8206 Clear 0 969.12 59.4 6 24840324
2023-07-11 23:25:15.596000 8.31 7.7979 Clear 0 969.367 59.369 6 24840324
2023-07-11 23:25:15.696000 8.152 7.63951 Clear 0 969.614 59.339 6 24840324
2023-07-11 23:25:15.796000 8.121 7.60923 Clear 0 969.861 59.308 6 24840324
2023-07-11 23:25:15.896000 8.005 7.49418 Clear 0 970.109 59.277 6 24840324
2023-07-11 23:25:15.996000 8.211 7.70041 Clear 0 970.357 59.247 6 24840324
2023-07-11 23:25:16.196000 8.143 7.6322 Clear 0 970.855 59.185 6 24840324
2023-07-11 23:25:16.296000 7.913 7.40251 Clear 0 971.104 59.155 6 24840324
2023-07-11 23:25:16.396000 7.961 7.45071 Clear 0 971.354 59.124 6 24840324
2023-07-11 23:25:16.496000 8.222 7.71158 Clear 0 971.604 59.093 6 24840324
2023-07-11 23:25:16.596000 8.152 7.64228 Clear 0 971.855 59.063 6 24840324
2023-07-11 23:25:16.696000 8.094 7.58353 Clear 0 972.106 59.032 6 24840324
2023-07-11 23:25:16.796000 8.045 7.53568 Clear 0 972.358 59.002 6 24840324
2023-07-11 23:25:16.896000 7.921 7.41195 Clear 0 972.61 58.971 6 24840324
2023-07-11 23:25:16.996000 7.94 7.43124 Clear 0 972.862 58.941 6 24840324
2023-07-11 23:25:17.096000 8.251 7.74184 Clear 0 973.115 58.91 6 24840324
2023-07-11 23:25:17.196000 8.255 7.7473 Clear 0 973.368 58.88 6 24840324
2023-07-11 23:25:17.296000 8.256 7.74839 Clear 0 973.622 58.849 6 24840324
2023-07-11 23:25:17.396000 8.108 7.59945 Clear 0 973.876 58.819 6 24840324
2023-07-11 23:25:17.496000 8.277 7.7694 Clear 0 974.131 58.789 6 24840324
2023-07-11 23:25:17.596000 7.951 7.44423 Clear 0 974.386 58.758 6 24840324
2023-07-11 23:25:17.696000 8.131 7.62417 Clear 0 974.641 58.728 6 24840324
2023-07-11 23:25:17.796000 8.183 7.67556 Clear 0 974.897 58.698 6 24840324
2023-07-11 23:25:17.896000 8.073 7.56562 Clear 0 975.153 58.668 6 24840324
2023-07-11 23:25:17.996000 8.034 7.52815 Clear 0 975.41 58.637 6 24840324
2023-07-11 23:25:18.096000 8.052 7.54636 Clear 0 975.667 58.607 6 24840324
2023-07-11 23:25:18.196000 8.131 7.62514 Clear 0 975.925 58.577 6 24840324
2023-07-11 23:25:18.296000 8.135 7.62847 Clear 0 976.183 58.547 6 24840324
2023-07-11 23:25:18.396000 8.104 7.59907 Clear 0 976.441 58.517 6 24840324
2023-07-11 23:25:18.496000 8.075 7.5697 Clear 0 976.7 58.486 6 24840324
2023-07-11 23:25:18.596000 8.269 7.76361 Clear 0 976.959 58.456 6 24840324
2023-07-11 23:25:18.696000 8.111 7.60577 Clear 0 977.219 58.426 6 24840324
2023-07-11 23:25:18.796000 8.206 7.70209 Clear 0 977.479 58.396 6 24840324
2023-07-11 23:25:18.896000 8.156 7.65206 Clear 0 977.739 58.366 6 24840324
2023-07-11 23:25:18.996000 8.093 7.589 Clear 0 978.0 58.336 6 24840324
2023-07-11 23:25:19.096000 8.078 7.57435 Clear 0 978.261 58.306 6 24840324
2023-07-11 23:25:19.196000 8.185 7.68213 Clear 0 978.523 58.276 6 24840324
2023-07-11 23:25:19.296000 8.148 7.64487 Clear 0 978.785 58.246 6 24840324
2023-07-11 23:25:19.396000 8.224 7.72136 Clear 0 979.048 58.216 6 24840324
2023-07-11 23:25:19.496000 8.096 7.59336 Clear 0 979.311 58.186 6 24840324
2023-07-11 23:25:19.596000 8.229 7.72714 Clear 0 979.574 58.157 6 24840324
2023-07-11 23:25:19.696000 8.231 7.72907 Clear 0 979.838 58.127 6 24840324
2023-07-11 23:25:19.796000 8.183 7.6811 Clear 0 980.102 58.097 6 24840324
2023-07-11 23:25:19.896000 8.156 7.65467 Clear 0 980.367 58.067 6 24840324
2023-07-11 23:25:19.996000 8.134 7.63299 Clear 0 980.632 58.037 6 24840324
2023-07-11 23:25:20.096000 7.938 7.43714 Clear 0 980.897 58.008 6 24840324
2023-07-11 23:25:20.196000 8.264 7.76272 Clear 0 981.163 57.978 6 24840324
2023-07-11 23:25:20.296000 8.199 7.69916 Clear 0 981.429 57.948 6 24840324
2023-07-11 23:25:20.396000 8.016 7.51571 Clear 0 981.696 57.918 6 24840324
2023-07-11 23:25:20.496000 8.16 7.6597 Clear 0 981.963 57.889 6 24840324
2023-07-11 23:25:20.596000 8.183 7.68275 Clear 0 982.231 57.859 6 24840324
2023-07-11 23:25:20.696000 8.091 7.59165 Clear 0 982.499 57.829 6 24840324
2023-07-11 23:25:20.796000 7.989 7.48969 Clear 0 982.767 57.8 6 24840324
2023-07-11 23:25:20.896000 8.32 7.8206 Clear 0 983.036 57.77 6 24840324
2023-07-11 23:25:20.996000 8.234 7.73641 Clear 0 983.305 57.741 6 24840324
2023-07-11 23:25:21.096000 7.946 7.44771 Clear 0 983.575 57.711 6 24840324
2023-07-11 23:25:21.196000 8.24 7.74162 Clear 0 983.845 57.682 6 24840324
2023-07-11 23:25:21.396000 7.961 7.4636 Clear 0 984.386 57.623 6 24840324
2023-07-11 23:25:21.496000 8.133 7.63634 Clear 0 984.657 57.593 6 24840324
2023-07-11 23:25:21.596000 7.983 7.48572 Clear 0 984.929 57.564 6 24840324
2023-07-11 23:25:21.695000 8.086 7.59032 Clear 0 985.198 57.535 6 24840324
2023-07-11 23:25:21.795000 7.961 7.46478 Clear 0 985.471 57.506 6 24840324
2023-07-11 23:25:21.895000 7.957 7.46124 Clear 0 985.744 57.476 6 24840324
2023-07-11 23:25:21.995000 8.017 7.52155 Clear 0 986.017 57.447 6 24840324
2023-07-11 23:25:22.095000 8.094 7.59869 Clear 0 986.29 57.418 6 24840324
2023-07-11 23:25:22.195000 7.993 7.498 Clear 0 986.565 57.388 6 24840324
2023-07-11 23:25:22.295000 8.208 7.71263 Clear 0 986.839 57.359 6 24840324
2023-07-11 23:25:22.395000 8.044 7.54945 Clear 0 987.114 57.33 6 24840324
2023-07-11 23:25:22.495000 8.058 7.56377 Clear 0 987.389 57.301 6 24840324
2023-07-11 23:25:22.595000 8.146 7.65186 Clear 0 987.665 57.272 6 24840324
2023-07-11 23:25:22.695000 8.157 7.66395 Clear 0 987.941 57.242 6 24840324
2023-07-11 23:25:22.795000 8.063 7.5697 Clear 0 988.218 57.213 6 24840324
2023-07-11 23:25:22.895000 8.137 7.64427 Clear 0 988.495 57.184 6 24840324
2023-07-11 23:25:22.995000 7.992 7.49957 Clear 0 988.772 57.155 6 24840324
2023-07-11 23:25:23.095000 8.043 7.55091 Clear 0 989.05 57.126 6 24840324
2023-07-11 23:25:23.195000 8.004 7.51218 Clear 0 989.328 57.097 6 24840324
2023-07-11 23:25:23.295000 8.062 7.57137 Clear 0 989.606 57.068 6 24840324
2023-07-11 23:25:23.395000 7.994 7.50305 Clear 0 989.885 57.039 6 24840324
2023-07-11 23:25:23.495000 8.01 7.51925 Clear 0 990.165 57.01 6 24840324
2023-07-11 23:25:23.595000 8.081 7.58976 Clear 0 990.445 56.981 6 24840324
2023-07-11 23:25:23.695000 8.018 7.52779 Clear 0 990.725 56.952 6 24840324
2023-07-11 23:25:23.795000 8.186 7.69602 Clear 0 991.005 56.923 6 24840324
2023-07-11 23:25:23.895000 7.975 7.48469 Clear 0 991.286 56.895 6 24840324
2023-07-11 23:25:23.995000 7.865 7.37624 Clear 0 991.568 56.866 6 24840324
2023-07-11 23:25:24.095000 8.307 7.81779 Clear 0 991.849 56.837 6 24840324
2023-07-11 23:25:24.195000 8.004 7.51447 Clear 0 992.132 56.808 6 24840324
2023-07-11 23:25:24.295000 8.134 7.64626 Clear 0 992.414 56.779 6 24840324
2023-07-11 23:25:24.395000 7.912 7.42355 Clear 0 992.697 56.751 6 24840324
2023-07-11 23:25:24.495000 7.902 7.41385 Clear 0 992.981 56.722 6 24840324
2023-07-11 23:25:24.595000 8.08 7.59343 Clear 0 993.264 56.693 6 24840324
2023-07-11 23:25:24.695000 8.019 7.53201 Clear 0 993.549 56.665 6 24840324
2023-07-11 23:25:24.795000 7.984 7.49724 Clear 0 993.833 56.636 6 24840324
2023-07-11 23:25:24.895000 8.117 7.63089 Clear 0 994.118 56.607 6 24840324
2023-07-11 23:25:24.995000 7.957 7.47099 Clear 0 994.403 56.579 6 24840324
2023-07-11 23:25:25.095000 8.08 7.594 Clear 0 994.689 56.55 6 24840324
2023-07-11 23:25:25.195000 7.997 7.51211 Clear 0 994.975 56.522 6 24840324
2023-07-11 23:25:25.295000 7.933 7.44784 Clear 0 995.262 56.493 6 24840324
2023-07-11 23:25:25.395000 8.001 7.51563 Clear 0 995.549 56.465 6 24840324
2023-07-11 23:25:25.495000 8.178 7.69398 Clear 0 995.836 56.436 6 24840324
2023-07-11 23:25:25.595000 7.925 7.44056 Clear 0 996.124 56.408 6 24840324
2023-07-11 23:25:25.695000 8.04 7.55613 Clear 0 996.412 56.379 6 24840324
2023-07-11 23:25:25.795000 8.114 7.63109 Clear 0 996.701 56.351 6 24840324
2023-07-11 23:25:25.895000 8.134 7.65071 Clear 0 996.99 56.322 6 24840324
2023-07-11 23:25:25.995000 7.946 7.46338 Clear 0 997.279 56.294 6 24840324
2023-07-11 23:25:26.095000 7.85 7.36757 Clear 0 997.569 56.266 6 24840324
2023-07-11 23:25:26.195000 7.928 7.44552 Clear 0 997.859 56.237 6 24840324
