# satellite: 48243 ONEWEB-0208 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 47977
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2021-06-11 23:25:52.795000 7.838 7.43689 Clear 0 856.341 86.373 2 19284160
2021-06-11 23:25:52.895000 7.858 7.45653 Clear 0 856.167 86.412 2 19284160
2021-06-11 23:25:52.995000 7.91 7.5104 Clear 0 855.995 86.45 2 19284160
2021-06-11 23:25:53.095000 7.977 7.57682 Clear 0 855.823 86.489 2 19284160
2021-06-11 23:25:53.195000 7.917 7.51655 Clear 0 855.651 86.527 2 19284160
2021-06-11 23:25:53.295000 7.832 7.43177 Clear 0 855.48 86.566 2 19284160
2021-06-11 23:25:53.395000 7.822 7.42325 Clear 0 855.31 86.605 2 19284160
2021-06-11 23:25:53.495000 7.668 7.26903 Clear 0 855.14 86.643 2 19284160
2021-06-11 23:25:53.595000 7.923 7.52356 Clear 0 854.971 86.682 2 19284160
2021-06-11 23:25:53.695000 7.806 7.40815 Clear 0 854.802 86.721 2 19284160
2021-06-11 23:25:53.795000 7.723 7.32487 Clear 0 854.634 86.759 2 19284160
2021-06-11 23:25:53.895000 7.86 7.46162 Clear 0 854.467 86.798 2 19284160
2021-06-11 23:25:53.995000 7.796 7.39748 Clear 0 854.3 86.837 2 19284160
2021-06-11 23:25:54.095000 7.758 7.36127 Clear 0 854.133 86.875 2 19284160
2021-06-11 23:25:54.195000 7.834 7.43704 Clear 0 853.968 86.914 2 19284160
2021-06-11 23:25:54.295000 7.746 7.34937 Clear 0 853.802 86.953 2 19284160
2021-06-11 23:25:54.395000 7.689 7.29242 Clear 0 853.638 86.992 2 19284160
2021-06-11 23:25:54.495000 7.685 7.28873 Clear 0 853.474 87.031 2 19284160
2021-06-11 23:25:54.595000 7.758 7.3624 Clear 0 853.31 87.069 2 19284160
2021-06-11 23:25:54.695000 7.791 7.39469 Clear 0 853.147 87.108 2 19284160
2021-06-11 23:25:54.795000 7.729 7.33395 Clear 0 852.985 87.147 2 19284160
2021-06-11 23:25:54.895000 7.764 7.36942 Clear 0 852.823 87.186 2 19284160
2021-06-11 23:25:54.995000 7.731 7.33629 Clear 0 852.662 87.225 2 19284160
2021-06-11 23:25:55.095000 7.8 7.4052 Clear 0 852.501 87.264 2 19284160
2021-06-11 23:25:55.195000 7.877 7.48334 Clear 0 852.341 87.303 2 19284160
2021-06-11 23:25:55.295000 7.714 7.32003 Clear 0 852.181 87.342 2 19284160
2021-06-11 23:25:55.395000 7.812 7.41759 Clear 0 852.023 87.381 2 19284160
2021-06-11 23:25:55.495000 7.794 7.40081 Clear 0 851.864 87.42 2 19284160
2021-06-11 23:25:55.595000 7.622 7.22852 Clear 0 851.706 87.458 2 19284160
2021-06-11 23:25:55.695000 7.766 7.37326 Clear 0 851.549 87.498 2 19284160
2021-06-11 23:25:55.795000 7.764 7.37226 Clear 0 851.393 87.537 2 19284160
2021-06-11 23:25:55.895000 7.656 7.26426 Clear 0 851.236 87.576 2 19284160
2021-06-11 23:25:55.995000 7.645 7.25311 Clear 0 851.081 87.615 2 19284160
2021-06-11 23:25:56.095000 7.7 7.30763 Clear 0 850.926 87.654 2 19284160
2021-06-11 23:25:56.195000 7.664 7.27292 Clear 0 850.772 87.693 2 19284160
2021-06-11 23:25:56.295000 7.574 7.18252 Clear 0 850.618 87.732 2 19284160
2021-06-11 23:25:56.395000 7.66 7.26852 Clear 0 850.465 87.771 2 19284160
2021-06-11 23:25:56.495000 7.58 7.18971 Clear 0 850.312 87.81 2 19284160
2021-06-11 23:25:56.595000 7.597 7.20668 Clear 0 850.16 87.849 2 19284160
2021-06-11 23:25:56.695000 7.655 7.26516 Clear 0 850.009 87.888 2 19284160
2021-06-11 23:25:56.795000 7.642 7.25311 Clear 0 849.858 87.928 2 19284160
2021-06-11 23:25:56.895000 7.577 7.18815 Clear 0 849.708 87.967 2 19284160
2021-06-11 23:25:56.995000 7.511 7.12221 Clear 0 849.558 88.006 2 19284160
2021-06-11 23:25:57.095000 7.617 7.22915 Clear 0 849.409 88.045 2 19284160
2021-06-11 23:25:57.195000 7.622 7.2339 Clear 0 849.26 88.085 2 19284160
2021-06-11 23:25:57.295000 7.557 7.16922 Clear 0 849.112 88.124 2 19284160
2021-06-11 23:25:57.395000 7.593 7.20595 Clear 0 848.965 88.163 2 19284160
2021-06-11 23:25:57.495000 7.572 7.18539 Clear 0 848.818 88.202 2 19284160
2021-06-11 23:25:57.595000 7.686 7.29855 Clear 0 848.672 88.242 2 19284160
2021-06-11 23:25:57.695000 7.788 7.40183 Clear 0 848.526 88.281 2 19284160
2021-06-11 23:25:57.795000 7.568 7.18216 Clear 0 848.381 88.32 2 19284160
2021-06-11 23:25:57.895000 7.576 7.19055 Clear 0 848.237 88.36 2 19284160
2021-06-11 23:25:57.995000 7.591 7.20595 Clear 0 848.093 88.399 2 19284160
2021-06-11 23:25:58.095000 7.615 7.2299 Clear 0 847.95 88.438 2 19284160
2021-06-11 23:25:58.195000 7.636 7.25183 Clear 0 847.807 88.478 2 19284160
2021-06-11 23:25:58.295000 7.568 7.18419 Clear 0 847.665 88.517 2 19284160
2021-06-11 23:25:58.395000 7.435 7.05081 Clear 0 847.523 88.557 2 19284160
2021-06-11 23:25:58.495000 7.537 7.15352 Clear 0 847.382 88.596 2 19284160
2021-06-11 23:25:58.595000 7.729 7.34583 Clear 0 847.242 88.636 2 19284160
2021-06-11 23:25:58.695000 7.687 7.30428 Clear 0 847.102 88.675 2 19284160
2021-06-11 23:25:58.795000 7.589 7.20705 Clear 0 846.963 88.715 2 19284160
2021-06-11 23:25:58.895000 7.601 7.21884 Clear 0 846.824 88.754 2 19284160
2021-06-11 23:25:58.995000 7.614 7.23315 Clear 0 846.686 88.794 2 19284160
2021-06-11 23:25:59.095000 7.499 7.11793 Clear 0 846.549 88.833 2 19284160
2021-06-11 23:25:59.195000 7.667 7.28599 Clear 0 846.412 88.873 2 19284160
2021-06-11 23:25:59.295000 7.642 7.26233 Clear 0 846.275 88.912 2 19284160
2021-06-11 23:25:59.395000 7.593 7.21269 Clear 0 846.14 88.952 2 19284160
2021-06-11 23:25:59.495000 7.579 7.19889 Clear 0 846.005 88.991 2 19284160
2021-06-11 23:25:59.595000 7.595 7.21564 Clear 0 845.87 89.031 2 19284160
2021-06-11 23:25:59.695000 7.725 7.34625 Clear 0 845.736 89.071 2 19284160
2021-06-11 23:25:59.795000 7.643 7.2649 Clear 0 845.603 89.11 2 19284160
2021-06-11 23:25:59.895000 7.609 7.23052 Clear 0 845.47 89.15 2 19284160
2021-06-11 23:25:59.995000 7.679 7.30068 Clear 0 845.338 89.189 2 19284160
2021-06-11 23:26:00.095000 7.612 7.23515 Clear 0 845.206 89.229 2 19284160
2021-06-11 23:26:00.195000 7.66 7.28258 Clear 0 845.075 89.269 2 19284160
2021-06-11 23:26:00.295000 7.799 7.4225 Clear 0 844.945 89.309 2 19284160
2021-06-11 23:26:00.395000 7.692 7.31557 Clear 0 844.815 89.348 2 19284160
2021-06-11 23:26:00.495000 7.73 7.3549 Clear 0 844.686 89.388 2 19284160
2021-06-11 23:26:00.595000 7.741 7.36573 Clear 0 844.557 89.428 2 19284160
2021-06-11 23:26:00.695000 7.72 7.34472 Clear 0 844.429 89.467 2 19284160
2021-06-11 23:26:00.795000 7.786 7.41241 Clear 0 844.301 89.507 2 19284160
2021-06-11 23:26:00.895000 7.914 7.53946 Clear 0 844.175 89.547 2 19284160
2021-06-11 23:26:02.899000 7.986 7.62075 Clear 0 841.757 90.347 9 19284160
2021-06-11 23:26:02.999000 7.971 7.6072 Clear 0 841.643 90.387 9 19284160
2021-06-11 23:26:03.099000 7.975 7.61132 Clear 0 841.529 90.427 9 19284160
2021-06-11 23:26:03.199000 7.849 7.48637 Clear 0 841.416 90.467 9 19284160
2021-06-11 23:26:03.299000 7.893 7.52957 Clear 0 841.303 90.507 9 19284160
2021-06-11 23:26:03.399000 7.928 7.56445 Clear 0 841.191 90.547 9 19284160
2021-06-11 23:26:03.499000 7.957 7.59473 Clear 0 841.08 90.588 9 19284160
2021-06-11 23:26:03.599000 8.018 7.65619 Clear 0 840.969 90.628 9 19284160
2021-06-11 23:26:03.699000 7.88 7.51865 Clear 0 840.859 90.668 9 19284160
2021-06-11 23:26:03.799000 8.046 7.68536 Clear 0 840.749 90.708 9 19284160
2021-06-11 23:26:03.899000 7.757 7.39675 Clear 0 840.64 90.748 9 19284160
2021-06-11 23:26:03.999000 7.851 7.49123 Clear 0 840.531 90.788 9 19284160
2021-06-11 23:26:04.099000 7.957 7.59769 Clear 0 840.424 90.828 9 19284160
2021-06-11 23:26:04.199000 7.887 7.52835 Clear 0 840.316 90.869 9 19284160
2021-06-11 23:26:04.299000 7.851 7.49308 Clear 0 840.21 90.909 9 19284160
2021-06-11 23:26:04.399000 7.949 7.59048 Clear 0 840.104 90.949 9 19284160
2021-06-11 23:26:04.499000 7.773 7.41642 Clear 0 839.998 90.989 9 19284160
2021-06-11 23:26:04.599000 7.958 7.60144 Clear 0 839.894 91.03 9 19284160
2021-06-11 23:26:04.699000 7.779 7.42304 Clear 0 839.789 91.07 9 19284160
2021-06-11 23:26:04.799000 7.926 7.56951 Clear 0 839.686 91.11 9 19284160
2021-06-11 23:26:04.899000 8.007 7.65235 Clear 0 839.583 91.15 9 19284160
2021-06-11 23:26:04.999000 7.836 7.48064 Clear 0 839.48 91.191 9 19284160
2021-06-11 23:26:05.099000 7.783 7.42938 Clear 0 839.378 91.231 9 19284160
2021-06-11 23:26:05.199000 7.947 7.59291 Clear 0 839.277 91.271 9 19284160
2021-06-11 23:26:05.299000 7.793 7.43992 Clear 0 839.177 91.312 9 19284160
2021-06-11 23:26:05.399000 7.816 7.46361 Clear 0 839.077 91.352 9 19284160
2021-06-11 23:26:05.499000 7.773 7.42098 Clear 0 838.977 91.392 9 19284160
2021-06-11 23:26:05.599000 7.804 7.45284 Clear 0 838.878 91.433 9 19284160
2021-06-11 23:26:05.699000 7.892 7.5406 Clear 0 838.78 91.473 9 19284160
2021-06-11 23:26:05.799000 7.763 7.41266 Clear 0 838.683 91.513 9 19284160
2021-06-11 23:26:05.899000 7.979 7.62879 Clear 0 838.586 91.554 9 19284160
2021-06-11 23:26:05.999000 7.876 7.52729 Clear 0 838.489 91.594 9 19284160
2021-06-11 23:26:06.099000 7.726 7.37663 Clear 0 838.393 91.634 9 19284160
2021-06-11 23:26:06.199000 7.903 7.55496 Clear 0 838.298 91.675 9 19284160
2021-06-11 23:26:06.299000 7.749 7.40129 Clear 0 838.204 91.715 9 19284160
2021-06-11 23:26:06.399000 8.021 7.67404 Clear 0 838.11 91.756 9 19284160
2021-06-11 23:26:06.499000 7.818 7.47135 Clear 0 838.016 91.796 9 19284160
2021-06-11 23:26:06.599000 8.003 7.65665 Clear 0 837.923 91.837 9 19284160
2021-06-11 23:26:06.699000 7.857 7.51226 Clear 0 837.831 91.877 9 19284160
2021-06-11 23:26:06.799000 7.859 7.51398 Clear 0 837.74 91.918 9 19284160
2021-06-11 23:26:06.899000 7.858 7.51415 Clear 0 837.649 91.958 9 19284160
2021-06-11 23:26:06.999000 7.87 7.52573 Clear 0 837.558 91.999 9 19284160
2021-06-11 23:26:07.099000 7.73 7.38728 Clear 0 837.469 92.039 9 19284160
2021-06-11 23:26:07.199000 7.767 7.4243 Clear 0 837.379 92.08 9 19284160
2021-06-11 23:26:07.299000 7.912 7.57041 Clear 0 837.291 92.12 9 19284160
2021-06-11 23:26:07.399000 7.885 7.54289 Clear 0 837.203 92.161 9 19284160
2021-06-11 23:26:07.499000 7.798 7.45739 Clear 0 837.116 92.201 9 19284160
2021-06-11 23:26:07.599000 7.864 7.52399 Clear 0 837.029 92.242 9 19284160
2021-06-11 23:26:07.699000 7.819 7.47931 Clear 0 836.943 92.282 9 19284160
2021-06-11 23:26:07.799000 7.855 7.51639 Clear 0 836.857 92.323 9 19284160
2021-06-11 23:26:07.899000 7.9 7.5614 Clear 0 836.772 92.363 9 19284160
2021-06-11 23:26:07.999000 7.713 7.37481 Clear 0 836.688 92.404 9 19284160
2021-06-11 23:26:08.099000 7.783 7.44571 Clear 0 836.604 92.445 9 19284160
2021-06-11 23:26:08.199000 7.901 7.56427 Clear 0 836.521 92.485 9 19284160
2021-06-11 23:26:08.299000 7.813 7.47665 Clear 0 836.439 92.526 9 19284160
2021-06-11 23:26:08.399000 7.784 7.44814 Clear 0 836.357 92.566 9 19284160
2021-06-11 23:26:08.499000 7.785 7.45024 Clear 0 836.276 92.607 9 19284160
2021-06-11 23:26:08.599000 8.046 7.71131 Clear 0 836.195 92.648 9 19284160
2021-06-11 23:26:08.699000 7.879 7.54501 Clear 0 836.115 92.688 9 19284160
2021-06-11 23:26:08.799000 7.855 7.52226 Clear 0 836.036 92.729 9 19284160
2021-06-11 23:26:08.899000 7.915 7.58151 Clear 0 835.957 92.77 9 19284160
2021-06-11 23:26:08.999000 7.69 7.35816 Clear 0 835.879 92.81 9 19284160
2021-06-11 23:26:09.099000 7.678 7.34558 Clear 0 835.801 92.851 9 19284160
2021-06-11 23:26:09.199000 7.86 7.52903 Clear 0 835.724 92.892 9 19284160
2021-06-11 23:26:09.299000 7.92 7.58977 Clear 0 835.648 92.932 9 19284160
2021-06-11 23:26:09.399000 7.885 7.55496 Clear 0 835.572 92.973 9 19284160
2021-06-11 23:26:09.499000 7.7 7.37104 Clear 0 835.497 93.014 9 19284160
2021-06-11 23:26:09.599000 7.906 7.57841 Clear 0 835.422 93.055 9 19284160
2021-06-11 23:26:09.699000 7.701 7.3727 Clear 0 835.348 93.095 9 19284160
2021-06-11 23:26:09.799000 7.783 7.4556 Clear 0 835.275 93.136 9 19284160
2021-06-11 23:26:09.899000 7.841 7.51364 Clear 0 835.202 93.177 9 19284160
2021-06-11 23:26:09.999000 7.76 7.43352 Clear 0 835.13 93.218 9 19284160
2021-06-11 23:26:10.099000 7.811 7.48565 Clear 0 835.058 93.258 9 19284160
2021-06-11 23:26:10.199000 7.627 7.3016 Clear 0 834.987 93.299 9 19284160
2021-06-11 23:26:10.299000 7.878 7.55424 Clear 0 834.917 93.34 9 19284160
2021-06-11 23:26:10.399000 7.726 7.40268 Clear 0 834.847 93.381 9 19284160
2021-06-11 23:26:10.499000 7.958 7.63492 Clear 0 834.778 93.421 9 19284160
2021-06-11 23:26:10.599000 7.82 7.49794 Clear 0 834.71 93.462 9 19284160
2021-06-11 23:26:10.699000 7.751 7.43001 Clear 0 834.642 93.503 9 19284160
2021-06-11 23:26:10.799000 7.88 7.55871 Clear 0 834.575 93.544 9 19284160
2021-06-11 23:26:10.899000 7.885 7.56536 Clear 0 834.508 93.585 9 19284160
2021-06-11 23:26:10.999000 7.885 7.56518 Clear 0 834.442 93.625 9 19284160
2021-06-11 23:26:11.099000 7.835 7.51639 Clear 0 834.377 93.666 9 19284160
2021-06-11 23:26:11.199000 7.958 7.64012 Clear 0 834.312 93.707 9 19284160
2021-06-11 23:26:11.299000 7.8 7.48198 Clear 0 834.248 93.748 9 19284160
2021-06-11 23:26:11.399000 7.709 7.39219 Clear 0 834.184 93.789 9 19284160
2021-06-11 23:26:11.499000 7.745 7.42858 Clear 0 834.121 93.83 9 19284160
2021-06-11 23:26:11.599000 7.877 7.56104 Clear 0 834.059 93.871 9 19284160
2021-06-11 23:26:11.699000 7.889 7.5744 Clear 0 833.997 93.911 9 19284160
2021-06-11 23:26:11.799000 7.947 7.633 Clear 0 833.936 93.952 9 19284160
2021-06-11 23:26:11.899000 7.869 7.55531 Clear 0 833.876 93.993 9 19284160
2021-06-11 23:26:11.999000 7.848 7.53445 Clear 0 833.816 94.034 9 19284160
2021-06-11 23:26:12.099000 7.877 7.56463 Clear 0 833.756 94.075 9 19284160
2021-06-11 23:26:12.199000 7.713 7.40129 Clear 0 833.698 94.116 9 19284160
2021-06-11 23:26:12.299000 7.801 7.49001 Clear 0 833.64 94.157 9 19284160
2021-06-11 23:26:12.399000 7.781 7.47118 Clear 0 833.582 94.198 9 19284160
2021-06-11 23:26:12.499000 7.707 7.39835 Clear 0 833.526 94.239 9 19284160
2021-06-11 23:26:12.599000 7.869 7.56014 Clear 0 833.469 94.28 9 19284160
2021-06-11 23:26:12.699000 7.807 7.49913 Clear 0 833.414 94.321 9 19284160
2021-06-11 23:26:12.799000 7.651 7.3444 Clear 0 833.359 94.361 9 19284160
2021-06-11 23:26:12.899000 8.05 7.7431 Clear 0 833.304 94.402 9 19284160
2021-06-11 23:26:12.999000 7.784 7.47815 Clear 0 833.251 94.443 9 19284160
2021-06-11 23:26:13.099000 7.667 7.36159 Clear 0 833.198 94.484 9 19284160
2021-06-11 23:26:13.199000 7.824 7.51863 Clear 0 833.145 94.525 9 19284160
2021-06-11 23:26:13.299000 7.775 7.47085 Clear 0 833.093 94.566 9 19284160
2021-06-11 23:26:13.399000 7.974 7.67125 Clear 0 833.042 94.607 9 19284160
2021-06-11 23:26:13.499000 7.669 7.36668 Clear 0 832.991 94.648 9 19284160
2021-06-11 23:26:13.599000 7.705 7.40284 Clear 0 832.941 94.689 9 19284160
2021-06-11 23:26:13.699000 7.957 7.65548 Clear 0 832.892 94.73 9 19284160
2021-06-11 23:26:13.799000 7.836 7.53638 Clear 0 832.843 94.771 9 19284160
2021-06-11 23:26:13.899000 7.918 7.61834 Clear 0 832.795 94.812 9 19284160
2021-06-11 23:26:13.999000 7.755 7.45576 Clear 0 832.747 94.853 9 19284160
2021-06-11 23:26:14.099000 7.905 7.60648 Clear 0 832.7 94.894 9 19284160
2021-06-11 23:26:14.199000 8.018 7.72084 Clear 0 832.654 94.935 9 19284160
2021-06-11 23:26:14.299000 7.766 7.46887 Clear 0 832.608 94.976 9 19284160
2021-06-11 23:26:14.399000 7.878 7.58151 Clear 0 832.563 95.017 9 19284160
2021-06-11 23:26:14.499000 7.697 7.40206 Clear 0 832.518 95.058 9 19284160
2021-06-11 23:26:14.599000 7.768 7.47333 Clear 0 832.474 95.099 9 19284160
2021-06-11 23:26:16.396000 7.902 7.62142 Clear 0 831.791 95.837 4 19284160
2021-06-11 23:26:16.496000 7.935 7.6548 Clear 0 831.758 95.879 4 19284160
2021-06-11 23:26:16.596000 8.069 7.78947 Clear 0 831.727 95.92 4 19284160
2021-06-11 23:26:16.696000 7.881 7.60202 Clear 0 831.696 95.961 4 19284160
2021-06-11 23:26:16.796000 7.834 7.55637 Clear 0 831.666 96.002 4 19284160
2021-06-11 23:26:16.896000 7.744 7.46645 Clear 0 831.636 96.043 4 19284160
2021-06-11 23:26:16.996000 7.714 7.43769 Clear 0 831.607 96.084 4 19284160
2021-06-11 23:26:17.096000 7.731 7.45546 Clear 0 831.578 96.125 4 19284160
2021-06-11 23:26:17.196000 7.713 7.43785 Clear 0 831.55 96.166 4 19284160
2021-06-11 23:26:17.296000 7.782 7.5084 Clear 0 831.523 96.208 4 19284160
2021-06-11 23:26:17.396000 7.847 7.57426 Clear 0 831.496 96.249 4 19284160
2021-06-11 23:26:17.496000 7.855 7.58332 Clear 0 831.47 96.29 4 19284160
2021-06-11 23:26:17.596000 7.773 7.50226 Clear 0 831.445 96.331 4 19284160
2021-06-11 23:26:17.696000 7.845 7.57355 Clear 0 831.42 96.372 4 19284160
2021-06-11 23:26:17.796000 7.703 7.43271 Clear 0 831.396 96.413 4 19284160
2021-06-11 23:26:17.896000 7.787 7.51759 Clear 0 831.373 96.454 4 19284160
2021-06-11 23:26:17.996000 7.834 7.56563 Clear 0 831.35 96.496 4 19284160
2021-06-11 23:26:18.096000 7.696 7.4293 Clear 0 831.327 96.537 4 19284160
2021-06-11 23:26:18.196000 7.616 7.34938 Clear 0 831.306 96.578 4 19284160
2021-06-11 23:26:18.296000 7.716 7.44945 Clear 0 831.285 96.619 4 19284160
2021-06-11 23:26:18.396000 7.622 7.35645 Clear 0 831.264 96.66 4 19284160
2021-06-11 23:26:18.496000 7.807 7.54255 Clear 0 831.244 96.701 4 19284160
2021-06-11 23:26:18.596000 7.601 7.33823 Clear 0 831.225 96.742 4 19284160
2021-06-11 23:26:18.696000 7.718 7.45593 Clear 0 831.207 96.784 4 19284160
2021-06-11 23:26:18.796000 7.716 7.45403 Clear 0 831.189 96.825 4 19284160
2021-06-11 23:26:18.896000 7.725 7.46421 Clear 0 831.171 96.866 4 19284160
2021-06-11 23:26:18.996000 7.444 7.18409 Clear 0 831.155 96.907 4 19284160
2021-06-11 23:26:19.096000 7.799 7.54014 Clear 0 831.138 96.948 4 19284160
2021-06-11 23:26:19.196000 7.709 7.45134 Clear 0 831.123 96.989 4 19284160
2021-06-11 23:26:19.296000 7.408 7.15126 Clear 0 831.108 97.031 4 19284160
2021-06-11 23:26:19.396000 7.763 7.50607 Clear 0 831.094 97.072 4 19284160
2021-06-11 23:26:19.496000 7.437 7.18126 Clear 0 831.08 97.113 4 19284160
2021-06-11 23:26:19.596000 7.429 7.17389 Clear 0 831.067 97.154 4 19284160
2021-06-11 23:26:19.696000 7.412 7.15787 Clear 0 831.055 97.195 4 19284160
2021-06-11 23:26:19.796000 7.299 7.04588 Clear 0 831.043 97.237 4 19284160
2021-06-11 23:26:19.896000 7.37 7.11765 Clear 0 831.032 97.278 4 19284160
2021-06-11 23:26:19.996000 7.103 6.85208 Clear 0 831.021 97.319 4 19284160
2021-06-11 23:26:20.096000 7.211 6.96002 Clear 0 831.011 97.36 4 19284160
2021-06-11 23:26:20.196000 7.337 7.08697 Clear 0 831.002 97.401 4 19284160
2021-06-11 23:26:20.296000 7.275 7.02617 Clear 0 830.994 97.442 4 19284160
2021-06-11 23:26:20.396000 7.336 7.08821 Clear 0 830.985 97.484 4 19284160
2021-06-11 23:26:20.496000 7.475 7.22844 Clear 0 830.978 97.525 4 19284160
2021-06-11 23:26:20.596000 7.507 7.26055 Clear 0 830.971 97.566 4 19284160
2021-06-11 23:26:20.696000 7.711 7.46629 Clear 0 830.965 97.607 4 19284160
2021-06-11 23:26:20.796000 7.699 7.45482 Clear 0 830.959 97.648 4 19284160
2021-06-11 23:26:20.896000 7.866 7.62198 Clear 0 830.955 97.69 4 19284160
2021-06-11 23:26:20.996000 7.671 7.42776 Clear 0 830.95 97.731 4 19284160
2021-06-11 23:26:21.096000 7.997 7.75447 Clear 0 830.946 97.772 4 19284160
2021-06-11 23:26:21.196000 8.038 7.79704 Clear 0 830.943 97.813 4 19284160
2021-06-11 23:26:21.296000 7.935 7.69496 Clear 0 830.941 97.854 4 19284160
2021-06-11 23:26:21.396000 7.984 7.7447 Clear 0 830.939 97.895 4 19284160
2021-06-11 23:26:21.496000 7.811 7.57285 Clear 0 830.938 97.937 4 19284160
2021-06-11 23:26:21.596000 7.93 7.69318 Clear 0 830.937 97.978 4 19284160
2021-06-11 23:26:21.696000 7.989 7.75342 Clear 0 830.937 98.019 4 19284160
2021-06-11 23:26:21.796000 7.894 7.65824 Clear 0 830.938 98.06 4 19284160
2021-06-11 23:26:21.896000 7.924 7.68924 Clear 0 830.939 98.101 4 19284160
2021-06-11 23:26:21.996000 7.809 7.57479 Clear 0 830.941 98.142 4 19284160
2021-06-11 23:26:22.096000 7.888 7.655 Clear 0 830.943 98.184 4 19284160
2021-06-11 23:26:22.196000 7.72 7.48763 Clear 0 830.946 98.225 4 19284160
2021-06-11 23:26:22.296000 7.889 7.65843 Clear 0 830.95 98.266 4 19284160
2021-06-11 23:26:22.396000 7.973 7.74304 Clear 0 830.955 98.307 4 19284160
2021-06-11 23:26:22.496000 7.987 7.75823 Clear 0 830.96 98.348 4 19284160
2021-06-11 23:26:22.596000 8.005 7.77661 Clear 0 830.965 98.39 4 19284160
2021-06-11 23:26:22.696000 7.859 7.63163 Clear 0 830.971 98.431 4 19284160
2021-06-11 23:26:22.796000 7.845 7.61939 Clear 0 830.978 98.472 4 19284160
2021-06-11 23:26:22.896000 7.903 7.67693 Clear 0 830.986 98.513 4 19284160
2021-06-11 23:26:22.996000 7.996 7.77066 Clear 0 830.994 98.554 4 19284160
2021-06-11 23:26:23.096000 8.068 7.84362 Clear 0 831.002 98.595 4 19284160
2021-06-11 23:26:23.196000 7.97 7.74656 Clear 0 831.012 98.637 4 19284160
2021-06-11 23:26:23.296000 8.043 7.82141 Clear 0 831.022 98.678 4 19284160
2021-06-11 23:26:23.396000 8.057 7.83616 Clear 0 831.032 98.719 4 19284160
2021-06-11 23:26:23.496000 7.91 7.69023 Clear 0 831.043 98.76 4 19284160
2021-06-11 23:26:23.596000 7.94 7.72096 Clear 0 831.055 98.801 4 19284160
2021-06-11 23:26:23.696000 8.027 7.80905 Clear 0 831.067 98.842 4 19284160
2021-06-11 23:26:23.796000 7.92 7.7025 Clear 0 831.08 98.884 4 19284160
2021-06-11 23:26:23.896000 8.009 7.79271 Clear 0 831.094 98.925 4 19284160
2021-06-11 23:26:23.996000 7.931 7.71551 Clear 0 831.108 98.966 4 19284160
2021-06-11 23:26:24.096000 7.971 7.75697 Clear 0 831.123 99.007 4 19284160
2021-06-11 23:26:24.196000 8.027 7.81411 Clear 0 831.139 99.048 4 19284160
2021-06-11 23:26:24.296000 8.085 7.87325 Clear 0 831.155 99.089 4 19284160
