# satellite: 69573 OBJECT B / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1120
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-17 23:01:52.198000 4.555 4.24001 Clear 0 1079.247 55.933 6 35080384
2026-06-17 23:01:52.298000 4.579 4.26524 Clear 0 1079.199 55.97 6 35080384
2026-06-17 23:01:52.398000 4.575 4.26053 Clear 0 1079.152 56.007 6 35080384
2026-06-17 23:01:52.498000 4.663 4.34851 Clear 0 1079.105 56.044 6 35080384
2026-06-17 23:01:52.598000 4.456 4.14182 Clear 0 1079.059 56.08 6 35080384
2026-06-17 23:01:52.698000 4.506 4.19307 Clear 0 1079.013 56.117 6 35080384
2026-06-17 23:01:52.798000 4.525 4.21208 Clear 0 1078.967 56.154 6 35080384
2026-06-17 23:01:52.898000 4.415 4.10217 Clear 0 1078.922 56.191 6 35080384
2026-06-17 23:01:52.998000 4.609 4.29547 Clear 0 1078.877 56.227 6 35080384
2026-06-17 23:01:53.098000 4.688 4.3762 Clear 0 1078.833 56.264 6 35080384
2026-06-17 23:01:53.198000 4.536 4.22417 Clear 0 1078.789 56.301 6 35080384
2026-06-17 23:01:53.298000 4.477 4.16513 Clear 0 1078.745 56.338 6 35080384
2026-06-17 23:01:53.398000 4.512 4.20112 Clear 0 1078.702 56.375 6 35080384
2026-06-17 23:01:53.498000 4.567 4.25564 Clear 0 1078.659 56.411 6 35080384
2026-06-17 23:01:53.598000 4.676 4.36516 Clear 0 1078.617 56.448 6 35080384
2026-06-17 23:01:53.698000 4.595 4.28356 Clear 0 1078.575 56.485 6 35080384
2026-06-17 23:01:53.798000 4.579 4.26888 Clear 0 1078.533 56.522 6 35080384
2026-06-17 23:01:53.898000 4.517 4.20656 Clear 0 1078.492 56.558 6 35080384
2026-06-17 23:01:53.998000 4.574 4.2636 Clear 0 1078.451 56.595 6 35080384
2026-06-17 23:01:54.098000 4.437 4.12762 Clear 0 1078.411 56.632 6 35080384
2026-06-17 23:01:54.198000 4.553 4.24429 Clear 0 1078.371 56.669 6 35080384
2026-06-17 23:01:54.298000 4.509 4.19983 Clear 0 1078.331 56.706 6 35080384
2026-06-17 23:01:54.398000 4.565 4.25742 Clear 0 1078.292 56.742 6 35080384
2026-06-17 23:01:54.498000 4.569 4.26064 Clear 0 1078.253 56.779 6 35080384
2026-06-17 23:01:54.598000 4.523 4.21475 Clear 0 1078.215 56.816 6 35080384
2026-06-17 23:01:54.698000 4.59 4.28146 Clear 0 1078.177 56.853 6 35080384
2026-06-17 23:01:54.798000 4.514 4.20675 Clear 0 1078.139 56.89 6 35080384
2026-06-17 23:01:54.898000 4.596 4.28933 Clear 0 1078.102 56.926 6 35080384
2026-06-17 23:01:54.998000 4.544 4.23696 Clear 0 1078.065 56.963 6 35080384
2026-06-17 23:01:55.098000 4.481 4.17537 Clear 0 1078.029 57.0 6 35080384
2026-06-17 23:01:55.198000 4.507 4.20076 Clear 0 1077.993 57.037 6 35080384
2026-06-17 23:01:55.298000 4.518 4.21179 Clear 0 1077.958 57.074 6 35080384
2026-06-17 23:01:55.398000 4.583 4.2778 Clear 0 1077.922 57.111 6 35080384
2026-06-17 23:01:55.498000 4.621 4.31553 Clear 0 1077.888 57.147 6 35080384
2026-06-17 23:01:55.598000 4.591 4.28575 Clear 0 1077.853 57.184 6 35080384
2026-06-17 23:01:55.698000 4.41 4.10613 Clear 0 1077.819 57.221 6 35080384
2026-06-17 23:01:55.798000 4.427 4.12278 Clear 0 1077.786 57.258 6 35080384
2026-06-17 23:01:55.898000 4.591 4.28713 Clear 0 1077.753 57.295 6 35080384
2026-06-17 23:01:55.998000 4.575 4.27084 Clear 0 1077.72 57.332 6 35080384
2026-06-17 23:01:56.098000 4.521 4.21765 Clear 0 1077.688 57.369 6 35080384
2026-06-17 23:01:56.198000 4.53 4.22741 Clear 0 1077.656 57.405 6 35080384
2026-06-17 23:01:56.298000 4.547 4.24404 Clear 0 1077.624 57.442 6 35080384
2026-06-17 23:01:56.398000 4.421 4.11918 Clear 0 1077.593 57.479 6 35080384
2026-06-17 23:01:56.498000 4.551 4.24928 Clear 0 1077.562 57.516 6 35080384
2026-06-17 23:01:56.598000 4.559 4.2565 Clear 0 1077.532 57.553 6 35080384
2026-06-17 23:01:56.698000 4.547 4.24644 Clear 0 1077.502 57.59 6 35080384
2026-06-17 23:01:56.798000 4.482 4.18144 Clear 0 1077.473 57.627 6 35080384
2026-06-17 23:01:56.898000 4.539 4.23827 Clear 0 1077.444 57.663 6 35080384
2026-06-17 23:01:56.998000 4.639 4.33858 Clear 0 1077.415 57.7 6 35080384
2026-06-17 23:01:57.098000 4.638 4.33772 Clear 0 1077.387 57.737 6 35080384
2026-06-17 23:01:57.198000 4.466 4.16559 Clear 0 1077.359 57.774 6 35080384
2026-06-17 23:01:57.298000 4.455 4.15605 Clear 0 1077.331 57.811 6 35080384
2026-06-17 23:01:57.398000 4.519 4.21959 Clear 0 1077.304 57.848 6 35080384
2026-06-17 23:01:57.498000 4.556 4.25686 Clear 0 1077.277 57.885 6 35080384
2026-06-17 23:01:57.598000 4.517 4.21878 Clear 0 1077.251 57.922 6 35080384
2026-06-17 23:01:57.698000 4.584 4.28567 Clear 0 1077.225 57.958 6 35080384
2026-06-17 23:01:57.798000 4.581 4.28275 Clear 0 1077.2 57.995 6 35080384
2026-06-17 23:01:57.898000 4.456 4.15923 Clear 0 1077.175 58.032 6 35080384
2026-06-17 23:01:57.998000 4.572 4.27505 Clear 0 1077.15 58.069 6 35080384
2026-06-17 23:01:58.098000 4.539 4.24192 Clear 0 1077.126 58.106 6 35080384
2026-06-17 23:01:58.198000 4.55 4.25349 Clear 0 1077.102 58.143 6 35080384
2026-06-17 23:01:58.298000 4.54 4.24393 Clear 0 1077.078 58.18 6 35080384
2026-06-17 23:01:58.398000 4.55 4.25395 Clear 0 1077.055 58.217 6 35080384
2026-06-17 23:01:58.498000 4.578 4.28294 Clear 0 1077.033 58.254 6 35080384
2026-06-17 23:01:58.598000 4.419 4.12368 Clear 0 1077.011 58.29 6 35080384
2026-06-17 23:01:58.698000 4.508 4.21325 Clear 0 1076.989 58.327 6 35080384
2026-06-17 23:01:58.798000 4.534 4.23948 Clear 0 1076.967 58.364 6 35080384
2026-06-17 23:01:58.898000 4.51 4.21629 Clear 0 1076.946 58.401 6 35080384
2026-06-17 23:01:58.998000 4.503 4.20924 Clear 0 1076.926 58.438 6 35080384
2026-06-17 23:01:59.098000 4.55 4.25702 Clear 0 1076.905 58.475 6 35080384
2026-06-17 23:01:59.198000 4.535 4.24157 Clear 0 1076.886 58.512 6 35080384
2026-06-17 23:01:59.298000 4.515 4.22255 Clear 0 1076.866 58.549 6 35080384
2026-06-17 23:01:59.398000 4.568 4.27575 Clear 0 1076.847 58.586 6 35080384
2026-06-17 23:01:59.498000 4.505 4.21285 Clear 0 1076.828 58.623 6 35080384
2026-06-17 23:01:59.598000 4.482 4.19137 Clear 0 1076.81 58.66 6 35080384
2026-06-17 23:01:59.698000 4.598 4.30697 Clear 0 1076.792 58.697 6 35080384
2026-06-17 23:01:59.798000 4.551 4.25971 Clear 0 1076.775 58.733 6 35080384
2026-06-17 23:01:59.898000 4.648 4.35789 Clear 0 1076.758 58.77 6 35080384
2026-06-17 23:01:59.998000 4.548 4.25757 Clear 0 1076.742 58.807 6 35080384
2026-06-17 23:02:00.098000 4.593 4.30253 Clear 0 1076.725 58.844 6 35080384
2026-06-17 23:02:00.198000 4.483 4.19385 Clear 0 1076.71 58.881 6 35080384
2026-06-17 23:02:00.298000 4.535 4.24547 Clear 0 1076.694 58.918 6 35080384
2026-06-17 23:02:00.398000 4.496 4.20696 Clear 0 1076.679 58.955 6 35080384
2026-06-17 23:02:00.498000 4.472 4.18362 Clear 0 1076.665 58.992 6 35080384
2026-06-17 23:02:00.598000 4.538 4.24991 Clear 0 1076.65 59.029 6 35080384
2026-06-17 23:02:00.698000 4.531 4.24385 Clear 0 1076.637 59.066 6 35080384
2026-06-17 23:02:00.798000 4.446 4.15913 Clear 0 1076.623 59.103 6 35080384
2026-06-17 23:02:00.898000 4.576 4.28885 Clear 0 1076.61 59.14 6 35080384
2026-06-17 23:02:00.998000 4.575 4.28881 Clear 0 1076.598 59.177 6 35080384
2026-06-17 23:02:01.098000 4.568 4.28168 Clear 0 1076.586 59.214 6 35080384
2026-06-17 23:02:01.198000 4.559 4.27328 Clear 0 1076.574 59.25 6 35080384
2026-06-17 23:02:01.298000 4.552 4.26741 Clear 0 1076.563 59.287 6 35080384
2026-06-17 23:02:01.398000 4.445 4.16031 Clear 0 1076.552 59.324 6 35080384
2026-06-17 23:02:01.498000 4.467 4.18289 Clear 0 1076.541 59.361 6 35080384
2026-06-17 23:02:01.598000 4.495 4.2112 Clear 0 1076.531 59.398 6 35080384
2026-06-17 23:02:01.698000 4.522 4.23769 Clear 0 1076.521 59.435 6 35080384
2026-06-17 23:02:01.798000 4.699 4.41628 Clear 0 1076.512 59.472 6 35080384
2026-06-17 23:02:01.898000 4.597 4.31372 Clear 0 1076.503 59.509 6 35080384
2026-06-17 23:02:01.998000 4.558 4.27483 Clear 0 1076.495 59.546 6 35080384
2026-06-17 23:02:02.098000 4.622 4.33999 Clear 0 1076.486 59.583 6 35080384
2026-06-17 23:02:02.198000 4.496 4.21397 Clear 0 1076.479 59.62 6 35080384
2026-06-17 23:02:02.298000 4.517 4.23624 Clear 0 1076.471 59.657 6 35080384
2026-06-17 23:02:02.398000 4.586 4.30506 Clear 0 1076.465 59.694 6 35080384
2026-06-17 23:02:02.498000 4.648 4.36732 Clear 0 1076.458 59.731 6 35080384
2026-06-17 23:02:02.598000 4.601 4.32111 Clear 0 1076.452 59.768 6 35080384
2026-06-17 23:02:02.698000 4.495 4.2148 Clear 0 1076.446 59.805 6 35080384
2026-06-17 23:02:02.798000 4.545 4.26611 Clear 0 1076.441 59.842 6 35080384
2026-06-17 23:02:02.898000 4.53 4.25119 Clear 0 1076.436 59.879 6 35080384
2026-06-17 23:02:02.998000 4.564 4.28541 Clear 0 1076.432 59.916 6 35080384
2026-06-17 23:02:03.098000 4.535 4.25731 Clear 0 1076.428 59.953 6 35080384
2026-06-17 23:02:03.198000 4.609 4.33057 Clear 0 1076.424 59.989 6 35080384
2026-06-17 23:02:03.298000 4.443 4.1659 Clear 0 1076.421 60.026 6 35080384
2026-06-17 23:02:03.398000 4.646 4.36863 Clear 0 1076.418 60.063 6 35080384
2026-06-17 23:02:03.498000 4.654 4.37666 Clear 0 1076.415 60.1 6 35080384
2026-06-17 23:02:03.598000 4.535 4.25924 Clear 0 1076.413 60.137 6 35080384
2026-06-17 23:02:03.698000 4.579 4.30246 Clear 0 1076.412 60.174 6 35080384
2026-06-17 23:02:03.798000 4.547 4.27193 Clear 0 1076.411 60.211 6 35080384
2026-06-17 23:02:03.898000 4.582 4.30698 Clear 0 1076.41 60.248 6 35080384
2026-06-17 23:02:03.998000 4.457 4.18198 Clear 0 1076.409 60.285 6 35080384
2026-06-17 23:02:04.098000 4.586 4.31193 Clear 0 1076.409 60.322 6 35080384
2026-06-17 23:02:04.198000 4.488 4.21404 Clear 0 1076.41 60.359 6 35080384
2026-06-17 23:02:04.298000 4.623 4.3496 Clear 0 1076.41 60.396 6 35080384
2026-06-17 23:02:04.398000 4.575 4.30164 Clear 0 1076.412 60.433 6 35080384
2026-06-17 23:02:04.498000 4.522 4.2494 Clear 0 1076.413 60.47 6 35080384
2026-06-17 23:02:04.598000 4.573 4.30092 Clear 0 1076.415 60.507 6 35080384
2026-06-17 23:02:04.698000 4.559 4.2865 Clear 0 1076.418 60.544 6 35080384
2026-06-17 23:02:04.798000 4.568 4.29696 Clear 0 1076.42 60.581 6 35080384
2026-06-17 23:02:04.898000 4.642 4.37052 Clear 0 1076.424 60.618 6 35080384
2026-06-17 23:02:04.998000 4.605 4.33418 Clear 0 1076.427 60.655 6 35080384
2026-06-17 23:02:05.098000 4.627 4.35719 Clear 0 1076.431 60.692 6 35080384
2026-06-17 23:02:05.198000 4.644 4.37425 Clear 0 1076.436 60.729 6 35080384
2026-06-17 23:02:05.298000 4.605 4.33612 Clear 0 1076.441 60.766 6 35080384
2026-06-17 23:02:05.398000 4.721 4.45207 Clear 0 1076.446 60.803 6 35080384
2026-06-17 23:02:05.498000 4.554 4.28583 Clear 0 1076.452 60.84 6 35080384
2026-06-17 23:02:05.598000 4.568 4.2999 Clear 0 1076.458 60.876 6 35080384
2026-06-17 23:02:05.698000 4.633 4.36487 Clear 0 1076.464 60.913 6 35080384
2026-06-17 23:02:05.798000 4.612 4.34478 Clear 0 1076.471 60.95 6 35080384
2026-06-17 23:02:05.898000 4.675 4.40762 Clear 0 1076.478 60.987 6 35080384
2026-06-17 23:02:05.998000 4.533 4.26717 Clear 0 1076.486 61.024 6 35080384
2026-06-17 23:02:06.098000 4.489 4.22273 Clear 0 1076.494 61.061 6 35080384
2026-06-17 23:02:06.198000 4.511 4.24603 Clear 0 1076.502 61.098 6 35080384
2026-06-17 23:02:06.298000 4.686 4.42096 Clear 0 1076.511 61.135 6 35080384
2026-06-17 23:02:06.398000 4.632 4.36648 Clear 0 1076.521 61.172 6 35080384
2026-06-17 23:02:06.498000 4.508 4.24444 Clear 0 1076.53 61.209 6 35080384
2026-06-17 23:02:06.595000 4.708 4.44395 Clear 0 1076.54 61.245 8 35080384
2026-06-17 23:02:06.598000 4.468 4.20417 Clear 0 1076.54 61.246 6 35080384
2026-06-17 23:02:06.695000 4.714 4.4511 Clear 0 1076.55 61.282 8 35080384
2026-06-17 23:02:06.698000 4.5 4.23692 Clear 0 1076.551 61.283 6 35080384
2026-06-17 23:02:06.798000 4.528 4.26479 Clear 0 1076.562 61.32 6 35080384
2026-06-17 23:02:06.898000 4.554 4.29153 Clear 0 1076.573 61.357 6 35080384
2026-06-17 23:02:06.998000 4.535 4.27315 Clear 0 1076.585 61.394 6 35080384
2026-06-17 23:02:07.095000 4.701 4.43885 Clear 0 1076.596 61.43 8 35080384
2026-06-17 23:02:07.098000 4.681 4.41895 Clear 0 1076.597 61.431 6 35080384
2026-06-17 23:02:07.198000 4.664 4.4034 Clear 0 1076.609 61.468 6 35080384
2026-06-17 23:02:07.298000 4.552 4.29093 Clear 0 1076.622 61.505 6 35080384
2026-06-17 23:02:07.398000 4.577 4.31661 Clear 0 1076.636 61.542 6 35080384
2026-06-17 23:02:07.495000 4.74 4.48028 Clear 0 1076.649 61.578 8 35080384
2026-06-17 23:02:07.498000 4.556 4.29555 Clear 0 1076.649 61.579 6 35080384
2026-06-17 23:02:07.595000 4.756 4.49652 Clear 0 1076.663 61.614 8 35080384
2026-06-17 23:02:07.598000 4.638 4.3785 Clear 0 1076.663 61.616 6 35080384
2026-06-17 23:02:07.695000 4.706 4.44664 Clear 0 1076.678 61.651 8 35080384
2026-06-17 23:02:07.698000 4.574 4.31518 Clear 0 1076.678 61.653 6 35080384
2026-06-17 23:02:07.795000 4.737 4.47869 Clear 0 1076.692 61.688 8 35080384
2026-06-17 23:02:07.798000 4.696 4.43798 Clear 0 1076.693 61.69 6 35080384
2026-06-17 23:02:07.898000 4.566 4.30801 Clear 0 1076.708 61.726 6 35080384
2026-06-17 23:02:07.998000 4.61 4.35261 Clear 0 1076.724 61.763 6 35080384
2026-06-17 23:02:08.098000 4.604 4.34701 Clear 0 1076.74 61.8 6 35080384
2026-06-17 23:02:08.198000 4.6 4.34344 Clear 0 1076.757 61.837 6 35080384
2026-06-17 23:02:08.295000 4.748 4.49179 Clear 0 1076.773 61.873 8 35080384
2026-06-17 23:02:08.298000 4.674 4.41762 Clear 0 1076.774 61.874 6 35080384
2026-06-17 23:02:08.395000 4.752 4.49589 Clear 0 1076.791 61.91 8 35080384
2026-06-17 23:02:08.398000 4.595 4.33872 Clear 0 1076.791 61.911 6 35080384
2026-06-17 23:02:08.498000 4.622 4.36728 Clear 0 1076.809 61.948 6 35080384
2026-06-17 23:02:08.598000 4.581 4.32612 Clear 0 1076.827 61.985 6 35080384
2026-06-17 23:02:08.695000 4.716 4.46222 Clear 0 1076.845 62.021 8 35080384
2026-06-17 23:02:08.698000 4.649 4.39471 Clear 0 1076.846 62.022 6 35080384
2026-06-17 23:02:08.798000 4.67 4.41637 Clear 0 1076.865 62.059 6 35080384
2026-06-17 23:02:08.898000 4.503 4.25003 Clear 0 1076.884 62.096 6 35080384
2026-06-17 23:02:08.998000 4.635 4.38227 Clear 0 1076.904 62.133 6 35080384
2026-06-17 23:02:09.095000 4.742 4.48962 Clear 0 1076.923 62.169 8 35080384
2026-06-17 23:02:09.098000 4.641 4.38889 Clear 0 1076.924 62.17 6 35080384
2026-06-17 23:02:09.198000 4.546 4.29364 Clear 0 1076.945 62.207 6 35080384
2026-06-17 23:02:09.298000 4.601 4.34914 Clear 0 1076.966 62.244 6 35080384
2026-06-17 23:02:09.395000 4.766 4.51489 Clear 0 1076.986 62.279 8 35080384
2026-06-17 23:02:09.398000 4.556 4.3051 Clear 0 1076.987 62.281 6 35080384
2026-06-17 23:02:09.498000 4.688 4.43702 Clear 0 1077.009 62.318 6 35080384
2026-06-17 23:02:09.595000 4.749 4.49923 Clear 0 1077.03 62.353 8 35080384
2026-06-17 23:02:09.598000 4.652 4.40168 Clear 0 1077.031 62.354 6 35080384
2026-06-17 23:02:09.695000 4.737 4.48649 Clear 0 1077.053 62.39 8 35080384
2026-06-17 23:02:09.698000 4.567 4.31669 Clear 0 1077.054 62.391 6 35080384
2026-06-17 23:02:09.795000 4.753 4.50401 Clear 0 1077.076 62.427 8 35080384
2026-06-17 23:02:09.798000 4.61 4.36082 Clear 0 1077.077 62.428 6 35080384
2026-06-17 23:02:09.895000 4.724 4.47489 Clear 0 1077.099 62.464 8 35080384
2026-06-17 23:02:09.898000 4.53 4.28063 Clear 0 1077.1 62.465 6 35080384
2026-06-17 23:02:09.995000 4.674 4.42606 Clear 0 1077.123 62.501 8 35080384
2026-06-17 23:02:09.998000 4.522 4.27387 Clear 0 1077.124 62.502 6 35080384
2026-06-17 23:02:10.098000 4.517 4.26866 Clear 0 1077.148 62.539 6 35080384
2026-06-17 23:02:10.198000 4.582 4.33476 Clear 0 1077.173 62.576 6 35080384
2026-06-17 23:02:10.295000 4.748 4.50072 Clear 0 1077.197 62.612 8 35080384
