# satellite: 65767 KUIPER-00145 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 501
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-07-03 22:03:55.593000 7.062 5.99136 Clear 0 651.37 81.945 6 35331546
2026-07-03 22:03:55.693000 7.02 5.95067 Clear 0 651.51 81.988 6 35331546
2026-07-03 22:03:55.793000 7.071 6.0029 Clear 0 651.65 82.031 6 35331546
2026-07-03 22:03:55.893000 7.019 5.9521 Clear 0 651.791 82.074 6 35331546
2026-07-03 22:03:55.993000 7.056 5.98958 Clear 0 651.932 82.117 6 35331546
2026-07-03 22:03:56.093000 7.128 6.06282 Clear 0 652.074 82.16 6 35331546
2026-07-03 22:03:56.193000 7.152 6.08802 Clear 0 652.217 82.203 6 35331546
2026-07-03 22:03:56.293000 7.068 6.00587 Clear 0 652.361 82.246 6 35331546
2026-07-03 22:03:56.393000 7.144 6.08257 Clear 0 652.505 82.289 6 35331546
2026-07-03 22:03:56.493000 7.062 6.00238 Clear 0 652.65 82.331 6 35331546
2026-07-03 22:03:56.593000 7.053 5.99397 Clear 0 652.795 82.374 6 35331546
2026-07-03 22:03:56.693000 7.052 5.99419 Clear 0 652.942 82.417 6 35331546
2026-07-03 22:03:56.793000 7.072 6.01593 Clear 0 653.089 82.46 6 35331546
2026-07-03 22:03:56.893000 7.116 6.06097 Clear 0 653.236 82.503 6 35331546
2026-07-03 22:03:56.993000 7.049 5.9952 Clear 0 653.385 82.546 6 35331546
2026-07-03 22:03:57.093000 7.035 5.98162 Clear 0 653.534 82.589 6 35331546
2026-07-03 22:03:57.193000 7.103 6.05078 Clear 0 653.684 82.631 6 35331546
2026-07-03 22:03:57.393000 7.107 6.05831 Clear 0 653.985 82.717 6 35331546
2026-07-03 22:03:57.493000 7.016 5.96768 Clear 0 654.137 82.76 6 35331546
2026-07-03 22:03:57.593000 7.158 6.11106 Clear 0 654.29 82.802 6 35331546
2026-07-03 22:03:57.693000 7.119 6.07324 Clear 0 654.443 82.845 6 35331546
2026-07-03 22:03:57.793000 7.213 6.16911 Clear 0 654.597 82.888 6 35331546
2026-07-03 22:03:57.893000 7.163 6.11946 Clear 0 654.752 82.931 6 35331546
2026-07-03 22:03:57.993000 7.157 6.11463 Clear 0 654.907 82.973 6 35331546
2026-07-03 22:03:58.093000 7.052 6.01046 Clear 0 655.063 83.016 6 35331546
2026-07-03 22:03:58.193000 7.067 6.02755 Clear 0 655.22 83.059 6 35331546
2026-07-03 22:03:58.293000 7.098 6.05946 Clear 0 655.377 83.101 6 35331546
2026-07-03 22:03:58.393000 7.065 6.02792 Clear 0 655.535 83.144 6 35331546
2026-07-03 22:03:58.493000 7.12 6.08391 Clear 0 655.694 83.187 6 35331546
2026-07-03 22:03:58.593000 7.04 6.00598 Clear 0 655.853 83.229 6 35331546
2026-07-03 22:03:58.693000 7.165 6.13184 Clear 0 656.014 83.272 6 35331546
2026-07-03 22:03:58.793000 7.155 6.1233 Clear 0 656.174 83.314 6 35331546
2026-07-03 22:03:58.893000 7.084 6.05323 Clear 0 656.336 83.357 6 35331546
2026-07-03 22:03:58.993000 7.2 6.17061 Clear 0 656.498 83.4 6 35331546
2026-07-03 22:03:59.093000 7.215 6.1867 Clear 0 656.661 83.442 6 35331546
2026-07-03 22:03:59.193000 7.11 6.08324 Clear 0 656.825 83.485 6 35331546
2026-07-03 22:03:59.293000 7.11 6.08352 Clear 0 656.989 83.527 6 35331546
2026-07-03 22:03:59.393000 7.096 6.07163 Clear 0 657.154 83.57 6 35331546
2026-07-03 22:03:59.493000 7.175 6.15211 Clear 0 657.319 83.612 6 35331546
2026-07-03 22:03:59.593000 7.154 6.13239 Clear 0 657.486 83.654 6 35331546
2026-07-03 22:03:59.693000 7.211 6.18968 Clear 0 657.653 83.697 6 35331546
2026-07-03 22:03:59.793000 7.111 6.09193 Clear 0 657.82 83.739 6 35331546
2026-07-03 22:03:59.893000 7.167 6.14942 Clear 0 657.989 83.782 6 35331546
2026-07-03 22:03:59.993000 7.19 6.17317 Clear 0 658.158 83.824 6 35331546
2026-07-03 22:04:00.093000 7.025 6.01003 Clear 0 658.327 83.867 6 35331546
2026-07-03 22:04:00.193000 7.194 6.17949 Clear 0 658.498 83.909 6 35331546
2026-07-03 22:04:00.293000 7.118 6.10462 Clear 0 658.669 83.951 6 35331546
2026-07-03 22:04:00.393000 7.084 6.07179 Clear 0 658.84 83.994 6 35331546
2026-07-03 22:04:00.493000 7.175 6.16544 Clear 0 659.013 84.036 6 35331546
2026-07-03 22:04:00.593000 7.136 6.12675 Clear 0 659.186 84.078 6 35331546
2026-07-03 22:04:00.693000 7.087 6.07861 Clear 0 659.36 84.12 6 35331546
2026-07-03 22:04:00.793000 7.136 6.1295 Clear 0 659.534 84.163 6 35331546
2026-07-03 22:04:00.893000 7.035 6.03014 Clear 0 659.709 84.205 6 35331546
2026-07-03 22:04:00.993000 7.145 6.14077 Clear 0 659.885 84.247 6 35331546
2026-07-03 22:04:01.093000 7.178 6.17596 Clear 0 660.061 84.289 6 35331546
2026-07-03 22:04:01.193000 7.077 6.07598 Clear 0 660.239 84.332 6 35331546
2026-07-03 22:04:01.293000 7.163 6.16301 Clear 0 660.416 84.374 6 35331546
2026-07-03 22:04:01.393000 7.122 6.12269 Clear 0 660.595 84.416 6 35331546
2026-07-03 22:04:01.493000 7.135 6.13757 Clear 0 660.774 84.458 6 35331546
2026-07-03 22:04:01.593000 7.19 6.19356 Clear 0 660.954 84.5 6 35331546
2026-07-03 22:04:01.693000 7.165 6.1697 Clear 0 661.134 84.542 6 35331546
2026-07-03 22:04:01.793000 7.129 6.13553 Clear 0 661.315 84.584 6 35331546
2026-07-03 22:04:01.893000 7.116 6.12396 Clear 0 661.497 84.626 6 35331546
2026-07-03 22:04:01.993000 7.179 6.18802 Clear 0 661.68 84.668 6 35331546
2026-07-03 22:04:02.093000 7.198 6.2087 Clear 0 661.863 84.711 6 35331546
2026-07-03 22:04:02.193000 7.139 6.15118 Clear 0 662.047 84.753 6 35331546
2026-07-03 22:04:02.293000 7.157 6.16987 Clear 0 662.231 84.795 6 35331546
2026-07-03 22:04:02.393000 7.158 6.17296 Clear 0 662.416 84.836 6 35331546
2026-07-03 22:04:02.493000 7.119 6.13541 Clear 0 662.602 84.878 6 35331546
2026-07-03 22:04:02.593000 7.1 6.11677 Clear 0 662.789 84.92 6 35331546
2026-07-03 22:04:02.693000 7.158 6.17699 Clear 0 662.976 84.962 6 35331546
2026-07-03 22:04:03.793000 7.277 6.31136 Clear 0 665.078 85.422 5 35331546
2026-07-03 22:04:03.893000 7.358 6.39277 Clear 0 665.273 85.464 5 35331546
2026-07-03 22:04:03.993000 7.297 6.33285 Clear 0 665.469 85.506 5 35331546
2026-07-03 22:04:04.093000 7.251 6.2894 Clear 0 665.665 85.547 5 35331546
2026-07-03 22:04:04.293000 7.336 6.37606 Clear 0 666.06 85.63 5 35331546
2026-07-03 22:04:04.393000 7.268 6.31021 Clear 0 666.258 85.672 5 35331546
2026-07-03 22:04:04.493000 7.285 6.32828 Clear 0 666.457 85.714 5 35331546
2026-07-03 22:04:04.593000 7.176 6.22102 Clear 0 666.657 85.755 5 35331546
2026-07-03 22:04:04.693000 7.235 6.28144 Clear 0 666.857 85.797 5 35331546
2026-07-03 22:04:04.793000 7.225 6.27228 Clear 0 667.058 85.838 5 35331546
2026-07-03 22:04:04.893000 7.267 6.31591 Clear 0 667.26 85.88 5 35331546
2026-07-03 22:04:04.993000 7.365 6.41541 Clear 0 667.462 85.921 5 35331546
2026-07-03 22:04:05.093000 7.216 6.26722 Clear 0 667.665 85.963 5 35331546
2026-07-03 22:04:05.193000 7.175 6.22815 Clear 0 667.869 86.004 5 35331546
2026-07-03 22:04:05.293000 7.209 6.26251 Clear 0 668.073 86.045 5 35331546
2026-07-03 22:04:05.393000 7.246 6.30224 Clear 0 668.278 86.087 5 35331546
2026-07-03 22:04:05.493000 7.348 6.40474 Clear 0 668.483 86.128 5 35331546
2026-07-03 22:04:05.593000 7.217 6.27475 Clear 0 668.689 86.169 5 35331546
2026-07-03 22:04:06.195000 7.224 6.29063 Clear 0 669.944 86.418 5 35331546
2026-07-03 22:04:06.295000 7.197 6.26468 Clear 0 670.155 86.459 5 35331546
2026-07-03 22:04:06.395000 7.245 6.31465 Clear 0 670.366 86.5 5 35331546
2026-07-03 22:04:06.495000 7.233 6.30353 Clear 0 670.578 86.541 5 35331546
2026-07-03 22:04:06.595000 7.206 6.2791 Clear 0 670.791 86.582 5 35331546
2026-07-03 22:04:06.695000 7.284 6.35763 Clear 0 671.004 86.624 5 35331546
2026-07-03 22:04:06.795000 7.281 6.35557 Clear 0 671.218 86.665 5 35331546
2026-07-03 22:04:06.895000 7.223 6.30009 Clear 0 671.432 86.706 5 35331546
2026-07-03 22:04:06.995000 7.224 6.30157 Clear 0 671.648 86.747 5 35331546
2026-07-03 22:04:07.095000 7.268 6.34746 Clear 0 671.863 86.788 5 35331546
2026-07-03 22:04:07.195000 7.228 6.30852 Clear 0 672.08 86.829 5 35331546
2026-07-03 22:04:07.295000 7.201 6.28374 Clear 0 672.297 86.87 5 35331546
2026-07-03 22:04:07.395000 7.364 6.44802 Clear 0 672.515 86.911 5 35331546
2026-07-03 22:04:07.495000 7.296 6.38222 Clear 0 672.733 86.952 5 35331546
2026-07-03 22:04:07.595000 7.214 6.30133 Clear 0 672.952 86.992 5 35331546
2026-07-03 22:04:07.695000 7.225 6.31257 Clear 0 673.172 87.033 5 35331546
2026-07-03 22:04:07.795000 7.236 6.32632 Clear 0 673.392 87.074 5 35331546
2026-07-03 22:04:07.895000 7.171 6.26145 Clear 0 673.613 87.115 5 35331546
2026-07-03 22:04:07.995000 7.24 6.33314 Clear 0 673.834 87.156 5 35331546
2026-07-03 22:04:08.095000 7.304 6.39772 Clear 0 674.057 87.197 5 35331546
2026-07-03 22:04:08.195000 7.234 6.32985 Clear 0 674.279 87.237 5 35331546
2026-07-03 22:04:08.295000 7.207 6.30386 Clear 0 674.503 87.278 5 35331546
2026-07-03 22:04:08.395000 7.204 6.30305 Clear 0 674.727 87.319 5 35331546
2026-07-03 22:04:08.495000 7.19 6.29006 Clear 0 674.951 87.359 5 35331546
2026-07-03 22:04:08.595000 7.253 6.35356 Clear 0 675.177 87.4 5 35331546
2026-07-03 22:04:08.695000 7.161 6.26431 Clear 0 675.403 87.441 5 35331546
2026-07-03 22:04:08.795000 7.291 6.39543 Clear 0 675.629 87.481 5 35331546
2026-07-03 22:04:08.895000 7.232 6.33773 Clear 0 675.857 87.522 5 35331546
2026-07-03 22:04:08.995000 7.306 6.41282 Clear 0 676.084 87.563 5 35331546
2026-07-03 22:04:09.095000 7.225 6.33354 Clear 0 676.313 87.603 5 35331546
2026-07-03 22:04:09.195000 7.139 6.24871 Clear 0 676.542 87.644 5 35331546
2026-07-03 22:04:09.295000 7.171 6.28271 Clear 0 676.772 87.684 5 35331546
2026-07-03 22:04:09.395000 7.264 6.37662 Clear 0 677.002 87.725 5 35331546
2026-07-03 22:04:09.495000 7.295 6.4098 Clear 0 677.233 87.765 5 35331546
2026-07-03 22:04:09.595000 7.375 6.49126 Clear 0 677.464 87.805 5 35331546
2026-07-03 22:04:09.695000 7.274 6.39204 Clear 0 677.697 87.846 5 35331546
2026-07-03 22:04:09.795000 7.19 6.30944 Clear 0 677.929 87.886 5 35331546
2026-07-03 22:04:09.895000 7.311 6.4319 Clear 0 678.163 87.927 5 35331546
2026-07-03 22:04:09.995000 7.253 6.37525 Clear 0 678.397 87.967 5 35331546
2026-07-03 22:04:10.095000 7.245 6.36937 Clear 0 678.632 88.007 5 35331546
2026-07-03 22:04:10.195000 7.198 6.32288 Clear 0 678.867 88.048 5 35331546
2026-07-03 22:04:10.295000 7.238 6.36473 Clear 0 679.103 88.088 5 35331546
2026-07-03 22:04:10.395000 7.242 6.36998 Clear 0 679.339 88.128 5 35331546
2026-07-03 22:04:10.495000 7.186 6.31581 Clear 0 679.577 88.168 5 35331546
2026-07-03 22:04:10.595000 7.281 6.41212 Clear 0 679.814 88.208 5 35331546
2026-07-03 22:04:10.695000 7.274 6.40677 Clear 0 680.053 88.249 5 35331546
2026-07-03 22:04:10.795000 7.24 6.37382 Clear 0 680.292 88.289 5 35331546
2026-07-03 22:04:10.895000 7.207 6.34248 Clear 0 680.531 88.329 5 35331546
2026-07-03 22:04:10.995000 7.163 6.30003 Clear 0 680.771 88.369 5 35331546
2026-07-03 22:04:11.095000 7.201 6.33985 Clear 0 681.012 88.409 5 35331546
2026-07-03 22:04:11.195000 7.139 6.27897 Clear 0 681.254 88.449 5 35331546
2026-07-03 22:04:11.295000 7.228 6.37013 Clear 0 681.496 88.489 5 35331546
2026-07-03 22:04:11.395000 7.226 6.36845 Clear 0 681.738 88.529 5 35331546
2026-07-03 22:04:11.495000 7.197 6.34213 Clear 0 681.982 88.569 5 35331546
2026-07-03 22:04:11.595000 7.178 6.32362 Clear 0 682.226 88.609 5 35331546
2026-07-03 22:04:11.695000 7.342 6.48973 Clear 0 682.47 88.649 5 35331546
2026-07-03 22:04:11.795000 7.213 6.36183 Clear 0 682.715 88.689 5 35331546
2026-07-03 22:04:11.895000 7.285 6.43548 Clear 0 682.961 88.728 5 35331546
2026-07-03 22:04:11.995000 7.173 6.32455 Clear 0 683.207 88.768 5 35331546
2026-07-03 22:04:12.095000 7.198 6.35219 Clear 0 683.454 88.808 5 35331546
2026-07-03 22:04:12.195000 7.191 6.34548 Clear 0 683.702 88.848 5 35331546
2026-07-03 22:04:12.295000 7.12 6.27704 Clear 0 683.95 88.888 5 35331546
2026-07-03 22:04:12.395000 7.105 6.26255 Clear 0 684.199 88.927 5 35331546
2026-07-03 22:04:12.495000 7.214 6.37428 Clear 0 684.448 88.967 5 35331546
2026-07-03 22:04:12.595000 7.257 6.41755 Clear 0 684.698 89.007 5 35331546
2026-07-03 22:04:12.695000 7.184 6.34728 Clear 0 684.949 89.046 5 35331546
2026-07-03 22:04:12.795000 7.186 6.35023 Clear 0 685.2 89.086 5 35331546
2026-07-03 22:04:12.895000 7.252 6.41836 Clear 0 685.451 89.125 5 35331546
2026-07-03 22:04:12.995000 7.195 6.36285 Clear 0 685.704 89.165 5 35331546
2026-07-03 22:04:13.095000 7.28 6.4493 Clear 0 685.957 89.205 5 35331546
2026-07-03 22:04:13.195000 7.175 6.34638 Clear 0 686.21 89.244 5 35331546
2026-07-03 22:04:13.295000 7.257 6.4292 Clear 0 686.464 89.284 5 35331546
2026-07-03 22:04:13.395000 7.181 6.35541 Clear 0 686.719 89.323 5 35331546
2026-07-03 22:04:13.495000 7.234 6.40936 Clear 0 686.975 89.362 5 35331546
2026-07-03 22:04:13.595000 7.202 6.37849 Clear 0 687.23 89.402 5 35331546
2026-07-03 22:04:13.695000 7.149 6.32675 Clear 0 687.487 89.441 5 35331546
2026-07-03 22:04:13.795000 7.219 6.39898 Clear 0 687.744 89.481 5 35331546
2026-07-03 22:04:13.895000 7.182 6.3631 Clear 0 688.002 89.52 5 35331546
2026-07-03 22:04:13.995000 7.184 6.36738 Clear 0 688.26 89.559 5 35331546
2026-07-03 22:04:14.095000 7.24 6.42473 Clear 0 688.519 89.598 5 35331546
2026-07-03 22:04:14.195000 7.164 6.34948 Clear 0 688.779 89.638 5 35331546
2026-07-03 22:04:14.295000 7.156 6.34443 Clear 0 689.039 89.677 5 35331546
2026-07-03 22:04:14.395000 7.298 6.48654 Clear 0 689.299 89.716 5 35331546
2026-07-03 22:04:14.495000 7.191 6.38159 Clear 0 689.561 89.755 5 35331546
2026-07-03 22:04:14.595000 7.22 6.41207 Clear 0 689.823 89.794 5 35331546
2026-07-03 22:04:14.695000 7.227 6.42066 Clear 0 690.085 89.833 5 35331546
2026-07-03 22:04:14.795000 7.188 6.38417 Clear 0 690.348 89.873 5 35331546
2026-07-03 22:04:14.895000 7.291 6.48779 Clear 0 690.612 89.912 5 35331546
2026-07-03 22:04:14.995000 7.261 6.45951 Clear 0 690.876 89.951 5 35331546
2026-07-03 22:04:15.095000 7.201 6.40108 Clear 0 691.141 89.99 5 35331546
2026-07-03 22:04:15.195000 7.342 6.54425 Clear 0 691.406 90.029 5 35331546
2026-07-03 22:04:15.295000 7.181 6.38438 Clear 0 691.672 90.068 5 35331546
2026-07-03 22:04:15.395000 7.226 6.43136 Clear 0 691.939 90.106 5 35331546
2026-07-03 22:04:15.495000 7.266 6.47291 Clear 0 692.206 90.145 5 35331546
2026-07-03 22:04:15.595000 7.257 6.46497 Clear 0 692.474 90.184 5 35331546
2026-07-03 22:04:15.695000 7.304 6.51384 Clear 0 692.742 90.223 5 35331546
2026-07-03 22:04:15.795000 7.307 6.51787 Clear 0 693.011 90.262 5 35331546
2026-07-03 22:04:15.895000 7.128 6.34119 Clear 0 693.28 90.301 5 35331546
2026-07-03 22:04:15.995000 7.08 6.29415 Clear 0 693.55 90.339 5 35331546
2026-07-03 22:04:16.095000 7.133 6.34918 Clear 0 693.821 90.378 5 35331546
2026-07-03 22:04:16.195000 7.215 6.43304 Clear 0 694.092 90.417 5 35331546
2026-07-03 22:04:16.295000 7.135 6.35355 Clear 0 694.364 90.455 5 35331546
2026-07-03 22:04:16.395000 7.128 6.34883 Clear 0 694.636 90.494 5 35331546
2026-07-03 22:04:16.495000 7.11 6.33232 Clear 0 694.909 90.533 5 35331546
2026-07-03 22:04:16.595000 7.28 6.50403 Clear 0 695.183 90.571 5 35331546
2026-07-03 22:04:16.695000 7.216 6.44179 Clear 0 695.457 90.61 5 35331546
2026-07-03 22:04:16.795000 7.257 6.48438 Clear 0 695.732 90.648 5 35331546
2026-07-03 22:04:16.895000 7.204 6.43266 Clear 0 696.007 90.687 5 35331546
2026-07-03 22:04:16.995000 7.262 6.49178 Clear 0 696.283 90.725 5 35331546
2026-07-03 22:04:17.095000 7.117 6.34868 Clear 0 696.559 90.764 5 35331546
2026-07-03 22:04:17.195000 7.209 6.44305 Clear 0 696.836 90.802 5 35331546
2026-07-03 22:04:17.295000 7.183 6.41841 Clear 0 697.114 90.84 5 35331546
2026-07-03 22:04:17.395000 7.18 6.41649 Clear 0 697.392 90.879 5 35331546
2026-07-03 22:04:17.495000 7.189 6.42688 Clear 0 697.67 90.917 5 35331546
2026-07-03 22:04:17.595000 7.274 6.51413 Clear 0 697.95 90.955 5 35331546
2026-07-03 22:04:17.695000 7.2 6.44217 Clear 0 698.229 90.994 5 35331546
2026-07-03 22:04:17.795000 7.301 6.54389 Clear 0 698.51 91.032 5 35331546
2026-07-03 22:04:17.895000 7.223 6.46815 Clear 0 698.791 91.07 5 35331546
2026-07-03 22:04:17.995000 7.234 6.4799 Clear 0 699.072 91.108 5 35331546
2026-07-03 22:04:18.095000 7.191 6.4389 Clear 0 699.354 91.146 5 35331546
2026-07-03 22:04:18.195000 7.085 6.33459 Clear 0 699.637 91.185 5 35331546
2026-07-03 22:04:18.295000 7.186 6.43738 Clear 0 699.92 91.223 5 35331546
2026-07-03 22:04:18.395000 7.189 6.44234 Clear 0 700.204 91.261 5 35331546
2026-07-03 22:04:18.495000 7.189 6.44294 Clear 0 700.488 91.299 5 35331546
2026-07-03 22:04:18.595000 7.21 6.46636 Clear 0 700.773 91.337 5 35331546
2026-07-03 22:04:18.695000 7.157 6.41489 Clear 0 701.059 91.375 5 35331546
2026-07-03 22:04:18.795000 7.109 6.36758 Clear 0 701.345 91.413 5 35331546
2026-07-03 22:04:18.895000 7.083 6.34363 Clear 0 701.631 91.451 5 35331546
2026-07-03 22:04:18.995000 7.189 6.45155 Clear 0 701.918 91.488 5 35331546
2026-07-03 22:04:19.095000 7.138 6.40229 Clear 0 702.206 91.526 5 35331546
2026-07-03 22:04:19.195000 7.154 6.42017 Clear 0 702.494 91.564 5 35331546
2026-07-03 22:04:19.295000 7.2 6.46742 Clear 0 702.783 91.602 5 35331546
2026-07-03 22:04:19.395000 7.215 6.48421 Clear 0 703.073 91.64 5 35331546
2026-07-03 22:04:19.495000 7.126 6.39662 Clear 0 703.363 91.677 5 35331546
